,,Time_0,Time_1,Time_2,Time_3,Time_4
three hundred seven,<pad>,0.029452521,0.032754246,0.034995962,0.036173787,
three hundred seven,one,0.0347069,0.037718024,0.038917433,0.03931821,
three hundred seven,two,0.030256266,0.026693372,0.025259756,0.024681013,
three hundred seven,three,0.026507854,0.025860293,0.02486595,0.024144754,
three hundred seven,four,0.027804723,0.025145052,0.02429993,0.023881836,
three hundred seven,five,0.03643247,0.0383878,0.03864924,0.038626485,
three hundred seven,six,0.027206322,0.027846612,0.029076254,0.030153517,
three hundred seven,seven,0.030415824,0.033021312,0.033783037,0.03404946,
three hundred seven,eight,0.029149486,0.025436262,0.023590486,0.022777673,
three hundred seven,nine,0.026267193,0.027727004,0.028920053,0.02960451,
three hundred seven,ten,0.03472876,0.035156578,0.035218395,0.035099465,
three hundred seven,eleven,0.027136331,0.02694983,0.026803484,0.027079873,
three hundred seven,twelve,0.028794382,0.02982514,0.030627497,0.031243028,
three hundred seven,thirteen,0.02870374,0.026063083,0.025030663,0.02440234,
three hundred seven,fourteen,0.023965083,0.026023727,0.027384201,0.028185328,
three hundred seven,fifteen,0.036540188,0.034126054,0.032523874,0.03136032,
three hundred seven,sixteen,0.027783327,0.027676947,0.027961863,0.028062155,
three hundred seven,seventeen,0.034850396,0.0351188,0.03520643,0.03531399,
three hundred seven,eighteen,0.024058526,0.02602996,0.026526952,0.026622139,
three hundred seven,nineteen,0.037043575,0.04300769,0.046499483,0.04857606,
three hundred seven,twenty,0.025386779,0.022690482,0.021336844,0.020726068,
three hundred seven,thirty,0.028895665,0.02849289,0.02797012,0.027897095,
three hundred seven,forty,0.026822798,0.024241189,0.022448929,0.02139539,
three hundred seven,fifty,0.024998464,0.0236603,0.023189494,0.023029698,
three hundred seven,sixty,0.03097104,0.032592766,0.033167817,0.03327596,
three hundred seven,seventy,0.034539368,0.030416101,0.02801658,0.02682312,
three hundred seven,eighty,0.030278504,0.033046044,0.033976536,0.034218594,
three hundred seven,ninety,0.026994746,0.027820824,0.027795278,0.027791813,
three hundred seven,hundred,0.044336777,0.0404014,0.03897722,0.038220387,
three hundred seven,thousand,0.027350895,0.029943755,0.031087171,0.03154126,
three hundred seven,<unk>,0.02446899,0.025166864,0.025213556,0.025041042,
three hundred seven,<start>,0.03838234,0.035996556,0.035320513,0.035120357,
three hundred seven,<end>,0.034769848,0.03496309,0.035358977,0.035563212,
three hundred sixty seven,<pad>,0.02952275,0.032331247,0.03433602,0.03538512,0.035898253
three hundred sixty seven,one,0.034546398,0.037174873,0.03833742,0.038751267,0.038821843
three hundred sixty seven,two,0.029675197,0.026616562,0.025286894,0.02475485,0.024559982
three hundred sixty seven,three,0.026748294,0.025756259,0.024684167,0.023967443,0.02351363
three hundred sixty seven,four,0.028429192,0.024870975,0.023573294,0.022904059,0.022533664
three hundred sixty seven,five,0.03558017,0.0381987,0.038811214,0.038957305,0.03898192
three hundred sixty seven,six,0.02717198,0.027891768,0.02926462,0.03041276,0.031234633
three hundred sixty seven,seven,0.030176464,0.03295532,0.03377723,0.034058638,0.03410576
three hundred sixty seven,eight,0.029045137,0.025778683,0.024160845,0.023500374,0.023240099
three hundred sixty seven,nine,0.027369859,0.028377691,0.029347815,0.029930195,0.030260412
three hundred sixty seven,ten,0.03456672,0.035480436,0.035822827,0.035834093,0.03577957
three hundred sixty seven,eleven,0.027415965,0.027426584,0.027464967,0.02785896,0.028358433
three hundred sixty seven,twelve,0.028316593,0.02896598,0.029596232,0.030115562,0.030498782
three hundred sixty seven,thirteen,0.028455418,0.025327042,0.024155255,0.023485966,0.023075884
three hundred sixty seven,fourteen,0.024469484,0.02645589,0.027699297,0.028395917,0.028741207
three hundred sixty seven,fifteen,0.03657447,0.03469974,0.03320288,0.032041382,0.03122738
three hundred sixty seven,sixteen,0.029908093,0.030761104,0.031564243,0.031946998,0.03205544
three hundred sixty seven,seventeen,0.034052875,0.03422387,0.03437357,0.034572855,0.034802176
three hundred sixty seven,eighteen,0.023393523,0.02525636,0.025761649,0.025870182,0.025860978
three hundred sixty seven,nineteen,0.035695937,0.04183151,0.045357402,0.04742852,0.048627213
three hundred sixty seven,twenty,0.025340693,0.022610443,0.02123225,0.020575207,0.020271402
three hundred sixty seven,thirty,0.028869005,0.028477108,0.028028246,0.027974257,0.028098434
three hundred sixty seven,forty,0.026160637,0.023508918,0.02174227,0.020727417,0.020156106
three hundred sixty seven,fifty,0.025986142,0.024057524,0.023326838,0.023038099,0.022942472
three hundred sixty seven,sixty,0.030197846,0.032248978,0.033075754,0.033373423,0.033461347
three hundred sixty seven,seventy,0.035396855,0.03114316,0.028490435,0.027136905,0.026436646
three hundred sixty seven,eighty,0.029906845,0.032620985,0.033448864,0.03361416,0.033557955
three hundred sixty seven,ninety,0.02712702,0.027680246,0.027570678,0.02755646,0.02758629
three hundred sixty seven,hundred,0.042602327,0.0387446,0.037263308,0.03649224,0.036022224
three hundred sixty seven,thousand,0.028451627,0.0310546,0.03218974,0.032610547,0.03276554
three hundred sixty seven,<unk>,0.024947615,0.025138402,0.024970606,0.024711119,0.024503017
three hundred sixty seven,<start>,0.03798576,0.036323626,0.0358641,0.035734702,0.03572965
three hundred sixty seven,<end>,0.035913173,0.03601076,0.03621903,0.03628299,0.036291763
