,,Time_0,Time_1,Time_2,Time_3,Time_4
one hundred five,<pad>,0.035055142,0.03378682,0.033696987,0.033972684,
one hundred five,one,0.030240785,0.032211542,0.032622695,0.032577906,
one hundred five,two,0.025896484,0.02871747,0.03016352,0.030942546,
one hundred five,three,0.03129378,0.030032264,0.02921019,0.028617227,
one hundred five,four,0.026067404,0.024980187,0.02442634,0.024075229,
one hundred five,five,0.02703027,0.030595614,0.033119194,0.034557298,
one hundred five,six,0.032880563,0.03227068,0.031505253,0.031075938,
one hundred five,seven,0.03605079,0.033653516,0.032496817,0.031982318,
one hundred five,eight,0.026702557,0.025388038,0.025125952,0.025139853,
one hundred five,nine,0.025915682,0.026518203,0.027381098,0.027943086,
one hundred five,ten,0.038148686,0.04156625,0.042268276,0.042270098,
one hundred five,eleven,0.032565903,0.028527824,0.027285561,0.026906352,
one hundred five,twelve,0.030010985,0.029916367,0.02945495,0.029050998,
one hundred five,thirteen,0.032975607,0.032747563,0.031666208,0.030872086,
one hundred five,fourteen,0.023344453,0.024134148,0.024338212,0.024341581,
one hundred five,fifteen,0.030985372,0.028904906,0.028785355,0.02909068,
one hundred five,sixteen,0.024302173,0.026820425,0.027999094,0.028623385,
one hundred five,seventeen,0.026866168,0.027082251,0.027009116,0.026900075,
one hundred five,eighteen,0.029965263,0.030912276,0.031482402,0.031873006,
one hundred five,nineteen,0.026480045,0.027199697,0.027486753,0.0275208,
one hundred five,twenty,0.022719797,0.0248752,0.0257521,0.026128277,
one hundred five,thirty,0.030700553,0.03053446,0.030410122,0.030276293,
one hundred five,forty,0.025472697,0.024916247,0.02433093,0.023932464,
one hundred five,fifty,0.037663337,0.034321528,0.032898813,0.03222083,
one hundred five,sixty,0.0317367,0.027967367,0.026687378,0.026179569,
one hundred five,seventy,0.03260476,0.031727403,0.031191356,0.031012991,
one hundred five,eighty,0.028875064,0.026603917,0.025889985,0.025757223,
one hundred five,ninety,0.031377375,0.035924327,0.038098343,0.039356448,
one hundred five,hundred,0.03857774,0.037523035,0.036244463,0.035305094,
one hundred five,thousand,0.031339847,0.03190114,0.032210447,0.032377165,
one hundred five,<unk>,0.029996514,0.030896788,0.031014342,0.030932428,
one hundred five,<start>,0.037998945,0.036902327,0.03678097,0.036770087,
one hundred five,<end>,0.028158555,0.02994021,0.030966774,0.031417932,
one hundred twenty five,<pad>,0.038042523,0.03698486,0.037318,0.037912976,0.038413305
one hundred twenty five,one,0.028571893,0.03061016,0.030943206,0.030810285,0.030594768
one hundred twenty five,two,0.02604288,0.02804741,0.02929971,0.030105006,0.030606495
one hundred twenty five,three,0.030348621,0.029166386,0.02832053,0.02774273,0.027364131
one hundred twenty five,four,0.023335204,0.022042967,0.021331899,0.020877898,0.020602245
one hundred twenty five,five,0.027640654,0.03136203,0.034299668,0.03604991,0.03704098
one hundred twenty five,six,0.030630246,0.030637994,0.03009963,0.029824156,0.02967134
one hundred twenty five,seven,0.035817027,0.034083046,0.03325243,0.032807037,0.032554783
one hundred twenty five,eight,0.027668359,0.02550723,0.024727695,0.024423731,0.0243219
one hundred twenty five,nine,0.02595043,0.026443286,0.027297556,0.027882924,0.028253278
one hundred twenty five,ten,0.038144246,0.042142823,0.04288652,0.04275587,0.04237816
one hundred twenty five,eleven,0.03384598,0.029551094,0.028117035,0.02764011,0.027486417
one hundred twenty five,twelve,0.028944088,0.02864267,0.027863106,0.027305126,0.026915098
one hundred twenty five,thirteen,0.03308099,0.032720577,0.03160658,0.030738162,0.030152138
one hundred twenty five,fourteen,0.02162355,0.022663848,0.02316232,0.023432165,0.02356179
one hundred twenty five,fifteen,0.030574193,0.028386522,0.028221855,0.028558884,0.028953344
one hundred twenty five,sixteen,0.023243176,0.026264079,0.027563492,0.028212683,0.028533084
one hundred twenty five,seventeen,0.026585955,0.026202314,0.025895253,0.025668414,0.025526794
one hundred twenty five,eighteen,0.03189793,0.032908615,0.033356544,0.033632454,0.033825215
one hundred twenty five,nineteen,0.02611903,0.026587062,0.02674786,0.026773827,0.026804771
one hundred twenty five,twenty,0.023500403,0.025869252,0.026674159,0.026955217,0.027045103
one hundred twenty five,thirty,0.033616565,0.03346138,0.03342223,0.0332841,0.03318215
one hundred twenty five,forty,0.024920488,0.024756014,0.024297744,0.02395577,0.023711968
one hundred twenty five,fifty,0.03769079,0.034813378,0.033655297,0.033096734,0.03280251
one hundred twenty five,sixty,0.032479562,0.027757749,0.02625794,0.025713015,0.025553416
one hundred twenty five,seventy,0.033159584,0.03214915,0.031407185,0.031113397,0.031076312
one hundred twenty five,eighty,0.031657673,0.029000822,0.028157396,0.027951347,0.02796945
one hundred twenty five,ninety,0.031455096,0.035996925,0.037951075,0.039020024,0.039566062
one hundred twenty five,hundred,0.03806562,0.037674088,0.036645528,0.035805378,0.035201073
one hundred twenty five,thousand,0.03057846,0.03212671,0.032771435,0.033016562,0.033105634
one hundred twenty five,<unk>,0.029492393,0.030739337,0.031434868,0.031785324,0.032004576
one hundred twenty five,<start>,0.037422314,0.035251513,0.034666445,0.034410972,0.034285262
one hundred twenty five,<end>,0.027854256,0.029448846,0.030347878,0.030737787,0.030936498
