,,Time_0,Time_1,Time_2
five hundred,<pad>,0.030747911,0.033673447,0.035691474
five hundred,one,0.03456829,0.037561852,0.0384396
five hundred,two,0.030829074,0.027137436,0.025642099
five hundred,three,0.025314843,0.024678016,0.023689369
five hundred,four,0.02821016,0.026163373,0.025433194
five hundred,five,0.037288412,0.03716778,0.036429964
five hundred,six,0.026918657,0.029252239,0.031121051
five hundred,seven,0.029942235,0.031765275,0.032169186
five hundred,eight,0.029267414,0.025358872,0.023502214
five hundred,nine,0.026316466,0.027829386,0.029387482
five hundred,ten,0.03584138,0.035588678,0.03555673
five hundred,eleven,0.029749189,0.028442537,0.027563635
five hundred,twelve,0.028219556,0.03001011,0.031043343
five hundred,thirteen,0.029589197,0.027286852,0.026155444
five hundred,fourteen,0.026205635,0.027900727,0.028972374
five hundred,fifteen,0.03671641,0.033002384,0.030786661
five hundred,sixteen,0.026753038,0.025933204,0.025887221
five hundred,seventeen,0.03640251,0.037088703,0.037317004
five hundred,eighteen,0.02504548,0.026352687,0.026573118
five hundred,nineteen,0.035265643,0.040854707,0.04423695
five hundred,twenty,0.025908701,0.023137297,0.021888228
five hundred,thirty,0.026431652,0.026706135,0.026566116
five hundred,forty,0.02713221,0.025738148,0.024578448
five hundred,fifty,0.024102814,0.023761066,0.023677427
five hundred,sixty,0.02936021,0.03109029,0.031629175
five hundred,seventy,0.033790186,0.030638568,0.02877956
five hundred,eighty,0.031365212,0.0346116,0.035766106
five hundred,ninety,0.026673019,0.027744519,0.028060459
five hundred,hundred,0.04453761,0.040645026,0.039173767
five hundred,thousand,0.026824417,0.029187959,0.030446157
five hundred,<unk>,0.02290203,0.024497211,0.024841566
five hundred,<start>,0.038454585,0.03583883,0.034950987
five hundred,<end>,0.033325862,0.033355188,0.034043934
five thousand,<pad>,0.03348889,0.035548106,0.037028782
five thousand,one,0.033881437,0.037173044,0.038402524
five thousand,two,0.02920433,0.027814433,0.027197551
five thousand,three,0.026484538,0.025640206,0.02454478
five thousand,four,0.026136162,0.024870155,0.024338005
five thousand,five,0.03561631,0.036642056,0.03689894
five thousand,six,0.025258616,0.027901895,0.029764488
five thousand,seven,0.031352166,0.03288119,0.03328264
five thousand,eight,0.033306617,0.029242976,0.027273396
five thousand,nine,0.02612177,0.02809998,0.029686708
five thousand,ten,0.035891466,0.033918794,0.033259336
five thousand,eleven,0.029255068,0.028076421,0.02741162
five thousand,twelve,0.028506767,0.030539965,0.031559974
five thousand,thirteen,0.028589612,0.026980704,0.025847498
five thousand,fourteen,0.026202753,0.027740493,0.028724492
five thousand,fifteen,0.036573578,0.033239342,0.03138043
five thousand,sixteen,0.027641365,0.027272595,0.02749749
five thousand,seventeen,0.037758064,0.038985662,0.039428942
five thousand,eighteen,0.025064165,0.026241763,0.026479397
five thousand,nineteen,0.033618346,0.036750495,0.038605608
five thousand,twenty,0.027586116,0.025440797,0.024441304
five thousand,thirty,0.02683897,0.026608193,0.026273876
five thousand,forty,0.026281886,0.024641305,0.023533719
five thousand,fifty,0.02530778,0.024743259,0.024525322
five thousand,sixty,0.030049043,0.02995305,0.02972264
five thousand,seventy,0.034691136,0.033049878,0.03155455
five thousand,eighty,0.029771836,0.032948747,0.034127314
five thousand,ninety,0.02598171,0.027698206,0.02858826
five thousand,hundred,0.043575633,0.03938177,0.037843972
five thousand,thousand,0.026835756,0.029740702,0.03138201
five thousand,<unk>,0.02324799,0.024039958,0.024008503
five thousand,<start>,0.037829366,0.03393408,0.03227622
five thousand,<end>,0.03205074,0.032259826,0.033109616
