,,Time_0,Time_1,Time_2,Time_3
twenty five,<pad>,0.038325723,0.037171736,0.037295382,
twenty five,one,0.029368892,0.0317797,0.032124892,
twenty five,two,0.025174338,0.02670313,0.027741885,
twenty five,three,0.02890652,0.028592683,0.028350975,
twenty five,four,0.02422776,0.022121381,0.020956915,
twenty five,five,0.02618138,0.031109242,0.034842078,
twenty five,six,0.03329016,0.033917245,0.033468034,
twenty five,seven,0.037445694,0.034138024,0.032627843,
twenty five,eight,0.027095336,0.024811143,0.024135914,
twenty five,nine,0.024302997,0.025455063,0.02664757,
twenty five,ten,0.039593577,0.04457234,0.045435213,
twenty five,eleven,0.032435846,0.0280465,0.026505062,
twenty five,twelve,0.028669981,0.028164791,0.027404303,
twenty five,thirteen,0.031358182,0.030732676,0.029320974,
twenty five,fourteen,0.021936778,0.021944372,0.022090005,
twenty five,fifteen,0.03214397,0.029606976,0.029422099,
twenty five,sixteen,0.023329305,0.026464943,0.027654514,
twenty five,seventeen,0.02615171,0.026518054,0.026467297,
twenty five,eighteen,0.031848773,0.0314421,0.030929765,
twenty five,nineteen,0.024116367,0.025575446,0.026343688,
twenty five,twenty,0.022083659,0.024868526,0.025931751,
twenty five,thirty,0.032721106,0.033220936,0.033061385,
twenty five,forty,0.024579868,0.025291821,0.025114229,
twenty five,fifty,0.03917877,0.03539971,0.033873107,
twenty five,sixty,0.033713378,0.028400179,0.026830766,
twenty five,seventy,0.03291559,0.03247247,0.03209584,
twenty five,eighty,0.02764399,0.025039243,0.024168486,
twenty five,ninety,0.033958532,0.03945543,0.042086072,
twenty five,hundred,0.035907995,0.035948023,0.03494409,
twenty five,thousand,0.031288013,0.03157287,0.031637177,
twenty five,<unk>,0.03161129,0.031835716,0.03219249,
twenty five,<start>,0.03955088,0.036236346,0.035569023,
twenty five,<end>,0.02894365,0.031391177,0.032731164,
four hundred five,<pad>,0.036323767,0.035912003,0.03652215,0.03726527
four hundred five,one,0.030229202,0.03315386,0.033977915,0.034150537
four hundred five,two,0.026510488,0.02913426,0.030514745,0.031295795
four hundred five,three,0.031247757,0.029805848,0.028894654,0.028276956
four hundred five,four,0.024934039,0.02303605,0.021979533,0.02132963
four hundred five,five,0.028213324,0.03132478,0.03389126,0.03541422
four hundred five,six,0.03217211,0.030733474,0.02960461,0.028984083
four hundred five,seven,0.0369341,0.034561418,0.03342736,0.032871246
four hundred five,eight,0.027218353,0.026137039,0.02592525,0.025940266
four hundred five,nine,0.026457163,0.026931062,0.027831094,0.02840667
four hundred five,ten,0.038236644,0.041449767,0.042143952,0.04216291
four hundred five,eleven,0.032237273,0.028072234,0.026836896,0.026509492
four hundred five,twelve,0.029994523,0.030133476,0.029599342,0.02905289
four hundred five,thirteen,0.03351895,0.032174885,0.03058212,0.029531008
four hundred five,fourteen,0.022754064,0.022637563,0.02252171,0.022442566
four hundred five,fifteen,0.029370261,0.027617373,0.027480759,0.027740104
four hundred five,sixteen,0.024657905,0.028052233,0.029508455,0.03021182
four hundred five,seventeen,0.026907358,0.027086884,0.02701147,0.026879624
four hundred five,eighteen,0.03177432,0.033315286,0.034133732,0.03465002
four hundred five,nineteen,0.02455464,0.025394216,0.025653386,0.02566638
four hundred five,twenty,0.02296266,0.025806762,0.027053121,0.027606536
four hundred five,thirty,0.031543825,0.031210754,0.031035634,0.030927116
four hundred five,forty,0.024709683,0.023889689,0.023134012,0.022665434
four hundred five,fifty,0.036841974,0.033796094,0.03248184,0.03192736
four hundred five,sixty,0.030132968,0.026323913,0.025041273,0.024543332
four hundred five,seventy,0.0316633,0.030337896,0.029544886,0.029185819
four hundred five,eighty,0.030867618,0.028022774,0.02704183,0.026749924
four hundred five,ninety,0.030587085,0.03521233,0.03727803,0.03843197
four hundred five,hundred,0.03899814,0.038422003,0.03723246,0.036249455
four hundred five,thousand,0.03085676,0.03092166,0.030887254,0.030811267
four hundred five,<unk>,0.028948205,0.0305874,0.03139811,0.031763498
four hundred five,<start>,0.03841282,0.037702426,0.037711736,0.037747703
four hundred five,<end>,0.029228766,0.031102365,0.032119453,0.03260927
