,,Time_0,Time_1,Time_2,Time_3
sixty seven,<pad>,0.03645024,0.03435153,0.034117382,
sixty seven,one,0.033667367,0.03680719,0.037357356,
sixty seven,two,0.026042534,0.028067408,0.029310752,
sixty seven,three,0.029241692,0.028456446,0.02801315,
sixty seven,four,0.025533427,0.023752859,0.022763936,
sixty seven,five,0.024449373,0.028878307,0.031952303,
sixty seven,six,0.033460684,0.034027442,0.03371522,
sixty seven,seven,0.036535535,0.032971714,0.031212263,
sixty seven,eight,0.025990635,0.024074107,0.023696052,
sixty seven,nine,0.025358548,0.026119357,0.02705568,
sixty seven,ten,0.039538667,0.043869752,0.044595312,
sixty seven,eleven,0.030603824,0.026318453,0.024744187,
sixty seven,twelve,0.029336317,0.028530223,0.027747318,
sixty seven,thirteen,0.030397303,0.029957524,0.028885478,
sixty seven,fourteen,0.023598993,0.022410696,0.021820627,
sixty seven,fifteen,0.031068893,0.0280915,0.027608996,
sixty seven,sixteen,0.023600487,0.026930049,0.028366987,
sixty seven,seventeen,0.023696711,0.023849308,0.023865482,
sixty seven,eighteen,0.03131285,0.032097194,0.032188654,
sixty seven,nineteen,0.025653671,0.02746472,0.028475357,
sixty seven,twenty,0.023451386,0.025328433,0.025915172,
sixty seven,thirty,0.02981088,0.031075003,0.031430334,
sixty seven,forty,0.025431672,0.025786936,0.025442196,
sixty seven,fifty,0.039369952,0.034182407,0.031997267,
sixty seven,sixty,0.036100283,0.029960457,0.027961634,
sixty seven,seventy,0.03250487,0.033451553,0.033669993,
sixty seven,eighty,0.028219275,0.025484633,0.024480237,
sixty seven,ninety,0.034245912,0.041621625,0.045616698,
sixty seven,hundred,0.038852725,0.038511444,0.037556943,
sixty seven,thousand,0.030266639,0.03130568,0.031547308,
sixty seven,<unk>,0.030111076,0.03140778,0.031920705,
sixty seven,<start>,0.038107663,0.035689414,0.035132617,
sixty seven,<end>,0.02798991,0.029168693,0.029836325,
six hundred seventy,<pad>,0.03347406,0.032211654,0.031870272,0.03187544
six hundred seventy,one,0.032294735,0.035494197,0.03629143,0.03639188
six hundred seventy,two,0.02597537,0.029284522,0.030951967,0.031877883
six hundred seventy,three,0.032315634,0.030224161,0.029345825,0.028828118
six hundred seventy,four,0.027707983,0.025846632,0.024788447,0.024177182
six hundred seventy,five,0.025508292,0.029107314,0.03149614,0.032824375
six hundred seventy,six,0.03394779,0.032917187,0.032098014,0.031722058
six hundred seventy,seven,0.03596078,0.031938437,0.030222338,0.0294672
six hundred seventy,eight,0.024711257,0.023737675,0.023706533,0.023826836
six hundred seventy,nine,0.026095638,0.026981859,0.027912656,0.028549287
six hundred seventy,ten,0.038460366,0.042998824,0.044102423,0.044287384
six hundred seventy,eleven,0.032064173,0.027413774,0.025951982,0.025433164
six hundred seventy,twelve,0.03017963,0.03028001,0.030021457,0.029730784
six hundred seventy,thirteen,0.032875296,0.033574477,0.03316499,0.03274572
six hundred seventy,fourteen,0.025708416,0.025512593,0.025044397,0.024687728
six hundred seventy,fifteen,0.030669717,0.02713346,0.026408464,0.026375996
six hundred seventy,sixteen,0.025685359,0.02802551,0.02901111,0.029560644
six hundred seventy,seventeen,0.025273606,0.02626492,0.026625514,0.026694339
six hundred seventy,eighteen,0.030250248,0.030925404,0.031259954,0.031473774
six hundred seventy,nineteen,0.028195024,0.029546823,0.030333348,0.03062795
six hundred seventy,twenty,0.02291285,0.02465497,0.02528921,0.025571708
six hundred seventy,thirty,0.028205007,0.028783929,0.028934482,0.028898876
six hundred seventy,forty,0.025432877,0.025885535,0.025689987,0.025406055
six hundred seventy,fifty,0.034728397,0.030334655,0.028454395,0.027579194
six hundred seventy,sixty,0.03460629,0.028863436,0.026727496,0.025763785
six hundred seventy,seventy,0.03232892,0.032755807,0.03260044,0.032572296
six hundred seventy,eighty,0.029088639,0.025799584,0.02450711,0.024085393
six hundred seventy,ninety,0.030618383,0.036697727,0.039974093,0.041905273
six hundred seventy,hundred,0.038494572,0.037922464,0.036759455,0.03582995
six hundred seventy,thousand,0.029540423,0.030864771,0.03144006,0.031773288
six hundred seventy,<unk>,0.028584445,0.028567113,0.02808041,0.027691517
six hundred seventy,<start>,0.039153345,0.03906868,0.039470825,0.039771408
six hundred seventy,<end>,0.028952481,0.030381951,0.031464633,0.03199355
