,,Time_0,Time_1,Time_2,Time_3
eighty nine,<pad>,0.031436086,0.034767892,0.037002,
eighty nine,one,0.030812176,0.03521407,0.03666761,
eighty nine,two,0.033143677,0.028288519,0.026473116,
eighty nine,three,0.026113313,0.024722215,0.023739425,
eighty nine,four,0.029128827,0.027444934,0.02666603,
eighty nine,five,0.036791995,0.036734287,0.03595432,
eighty nine,six,0.025467986,0.027723286,0.02936181,
eighty nine,seven,0.029660325,0.031699084,0.032345157,
eighty nine,eight,0.03025929,0.025883911,0.023957675,
eighty nine,nine,0.02480645,0.024403203,0.025112592,
eighty nine,ten,0.03347834,0.03402373,0.034860615,
eighty nine,eleven,0.028609611,0.02633575,0.025072156,
eighty nine,twelve,0.028356407,0.032709744,0.034928434,
eighty nine,thirteen,0.032018296,0.02886192,0.027331416,
eighty nine,fourteen,0.028164025,0.030201491,0.030986968,
eighty nine,fifteen,0.040239416,0.03682586,0.034669958,
eighty nine,sixteen,0.031664874,0.030014949,0.029629404,
eighty nine,seventeen,0.037059493,0.037479628,0.03775471,
eighty nine,eighteen,0.024931146,0.025645688,0.025607765,
eighty nine,nineteen,0.035351947,0.04033859,0.04312251,
eighty nine,twenty,0.025840169,0.023800662,0.022874342,
eighty nine,thirty,0.024712969,0.025701918,0.025898214,
eighty nine,forty,0.025738385,0.024373105,0.0232551,
eighty nine,fifty,0.026617827,0.025184084,0.024442298,
eighty nine,sixty,0.028870083,0.031119812,0.031836234,
eighty nine,seventy,0.03226337,0.028401883,0.026363866,
eighty nine,eighty,0.033325966,0.036189824,0.036808033,
eighty nine,ninety,0.026571086,0.028200796,0.028820595,
eighty nine,hundred,0.040821936,0.03805046,0.037010692,
eighty nine,thousand,0.027857862,0.03047138,0.031958975,
eighty nine,<unk>,0.023110257,0.023258874,0.02302996,
eighty nine,<start>,0.034702007,0.03357285,0.032952636,
eighty nine,<end>,0.03207427,0.032355607,0.03350525,
eight hundred nine,<pad>,0.032631822,0.034569528,0.03582482,0.036358252
eight hundred nine,one,0.03212871,0.035963178,0.037291683,0.037637196
eight hundred nine,two,0.03118413,0.027974898,0.026654227,0.02604199
eight hundred nine,three,0.026269859,0.025597552,0.024728805,0.024116764
eight hundred nine,four,0.028173527,0.027406286,0.027101068,0.026935317
eight hundred nine,five,0.03665305,0.03630424,0.03567104,0.03529908
eight hundred nine,six,0.026039716,0.028292835,0.029927064,0.031080794
eight hundred nine,seven,0.030421773,0.032343373,0.032933675,0.033293735
eight hundred nine,eight,0.031970534,0.027493946,0.02540186,0.024512216
eight hundred nine,nine,0.02593537,0.026707541,0.027776795,0.02845121
eight hundred nine,ten,0.034244828,0.033446543,0.03343872,0.033373985
eight hundred nine,eleven,0.03015367,0.028211482,0.027017863,0.026670631
eight hundred nine,twelve,0.028883466,0.031837407,0.033438187,0.03440602
eight hundred nine,thirteen,0.030082103,0.028023608,0.026809968,0.025966624
eight hundred nine,fourteen,0.028216869,0.03033088,0.03138698,0.031890456
eight hundred nine,fifteen,0.03755747,0.033351563,0.031123731,0.029790187
eight hundred nine,sixteen,0.028298149,0.027726322,0.027913218,0.028000709
eight hundred nine,seventeen,0.037826985,0.038714297,0.039036244,0.03925672
eight hundred nine,eighteen,0.02545961,0.026758429,0.027043162,0.02713558
eight hundred nine,nineteen,0.033520438,0.038572524,0.04156316,0.04322561
eight hundred nine,twenty,0.026935918,0.02470042,0.023718556,0.023355536
eight hundred nine,thirty,0.024944447,0.025196569,0.025080921,0.025214214
eight hundred nine,forty,0.025667705,0.02441269,0.02349229,0.022938767
eight hundred nine,fifty,0.024839997,0.024508335,0.024375824,0.024365373
eight hundred nine,sixty,0.028689723,0.029678816,0.029746732,0.029569363
eight hundred nine,seventy,0.032562174,0.02985036,0.028075295,0.027081652
eight hundred nine,eighty,0.030752566,0.03366663,0.034507815,0.034631122
eight hundred nine,ninety,0.027117947,0.028417254,0.028931452,0.029172061
eight hundred nine,hundred,0.04280945,0.03950896,0.038316745,0.037749983
eight hundred nine,thousand,0.02802482,0.030369744,0.03181985,0.03266043
eight hundred nine,<unk>,0.023471547,0.02423737,0.024256643,0.024012187
eight hundred nine,<start>,0.03531295,0.03268416,0.031643357,0.031189628
eight hundred nine,<end>,0.033218727,0.03314231,0.033952188,0.034616526
