,,Time_0,Time_1
five,<pad>,0.031046491,0.03287432
five,one,0.032801688,0.035141576
five,two,0.03710018,0.033450738
five,three,0.02480527,0.022624305
five,four,0.02892081,0.025601733
five,five,0.037484653,0.039515126
five,six,0.027207013,0.028485335
five,seven,0.026912289,0.030025272
five,eight,0.024952557,0.021651449
five,nine,0.022425113,0.02235875
five,ten,0.03318686,0.035228677
five,eleven,0.03201363,0.03104086
five,twelve,0.03063091,0.03547595
five,thirteen,0.03018955,0.02575049
five,fourteen,0.027470855,0.029613217
five,fifteen,0.03596527,0.036356244
five,sixteen,0.034634642,0.0328614
five,seventeen,0.035134118,0.03505598
five,eighteen,0.021804173,0.022781586
five,nineteen,0.036591228,0.041237593
five,twenty,0.02521693,0.02257221
five,thirty,0.028366858,0.030522805
five,forty,0.03206891,0.029712435
five,fifty,0.02832821,0.024418244
five,sixty,0.03206421,0.033918675
five,seventy,0.03595794,0.031111471
five,eighty,0.036749355,0.039590396
five,ninety,0.025610825,0.027386637
five,hundred,0.034390587,0.030730803
five,thousand,0.02742643,0.031676717
five,<unk>,0.02257675,0.022341786
five,<start>,0.031874664,0.030771425
five,<end>,0.028090961,0.028115764
eight,<pad>,0.032572,0.034753058
eight,one,0.027781095,0.032217298
eight,two,0.033246882,0.029445374
eight,three,0.025619023,0.022633484
eight,four,0.029376706,0.027860185
eight,five,0.037616353,0.038425233
eight,six,0.026044155,0.028276509
eight,seven,0.02666806,0.029880038
eight,eight,0.027775917,0.023564693
eight,nine,0.023167957,0.021479303
eight,ten,0.03167602,0.031868227
eight,eleven,0.030817037,0.028271178
eight,twelve,0.030303301,0.03522831
eight,thirteen,0.032650683,0.029125674
eight,fourteen,0.027616577,0.028819751
eight,fifteen,0.03723481,0.03720803
eight,sixteen,0.035469126,0.034194395
eight,seventeen,0.036083736,0.036203854
eight,eighteen,0.025228657,0.025554352
eight,nineteen,0.037123516,0.041192695
eight,twenty,0.025703875,0.023916017
eight,thirty,0.02650265,0.028333507
eight,forty,0.028137082,0.02636387
eight,fifty,0.030869974,0.027589355
eight,sixty,0.029451646,0.03126196
eight,seventy,0.03382412,0.030322704
eight,eighty,0.037505027,0.040395826
eight,ninety,0.02648927,0.028699411
eight,hundred,0.033656962,0.030322026
eight,thousand,0.03087662,0.033342987
eight,<unk>,0.02363455,0.022682384
eight,<start>,0.03152676,0.032186482
eight,<end>,0.027749812,0.028381884
