,,Time_0,Time_1,Time_2,Time_3
sixty two,<pad>,0.037375517,0.036429677,0.03639427,
sixty two,one,0.031263392,0.034554202,0.0353175,
sixty two,two,0.025985716,0.027699074,0.028694876,
sixty two,three,0.027792765,0.028060215,0.02800841,
sixty two,four,0.024831353,0.022799948,0.02160274,
sixty two,five,0.024214104,0.02818838,0.030882666,
sixty two,six,0.034506563,0.034333885,0.033690702,
sixty two,seven,0.038345963,0.033778347,0.03153397,
sixty two,eight,0.025239144,0.02394925,0.023682697,
sixty two,nine,0.024887936,0.025498156,0.026492378,
sixty two,ten,0.039913233,0.045697138,0.04695111,
sixty two,eleven,0.031129472,0.026228325,0.024737844,
sixty two,twelve,0.029171912,0.028503817,0.02779128,
sixty two,thirteen,0.031417295,0.031177199,0.030187212,
sixty two,fourteen,0.025127562,0.024207292,0.02368437,
sixty two,fifteen,0.030732753,0.028293379,0.028008528,
sixty two,sixteen,0.024320865,0.028176377,0.029718356,
sixty two,seventeen,0.024557373,0.025657613,0.02603625,
sixty two,eighteen,0.031239597,0.031092076,0.030951973,
sixty two,nineteen,0.024596352,0.02612582,0.027069401,
sixty two,twenty,0.022668773,0.024507942,0.025046734,
sixty two,thirty,0.031883005,0.032707203,0.03283923,
sixty two,forty,0.02474739,0.025586145,0.025398115,
sixty two,fifty,0.038090836,0.034294393,0.03259723,
sixty two,sixty,0.034949463,0.029153066,0.027229942,
sixty two,seventy,0.033557676,0.033219907,0.032880645,
sixty two,eighty,0.027481323,0.024077721,0.022863956,
sixty two,ninety,0.03435068,0.041088454,0.04469236,
sixty two,hundred,0.036230072,0.035584223,0.03436499,
sixty two,thousand,0.031555496,0.031964768,0.03231843,
sixty two,<unk>,0.029765137,0.029588781,0.02948273,
sixty two,<start>,0.038986467,0.036399435,0.035983887,
sixty two,<end>,0.029084904,0.031377792,0.032865137,
six hundred two,<pad>,0.034193184,0.033265945,0.033074096,0.033193845
six hundred two,one,0.030343924,0.032474495,0.033112787,0.033246845
six hundred two,two,0.025939994,0.028868888,0.030178422,0.030851841
six hundred two,three,0.030672321,0.029371383,0.028554961,0.0280415
six hundred two,four,0.026469188,0.024965115,0.024166225,0.023708977
six hundred two,five,0.025732277,0.028843505,0.03095932,0.032103244
six hundred two,six,0.035508692,0.03357363,0.032523945,0.03204261
six hundred two,seven,0.036141045,0.033012904,0.031408977,0.0306537
six hundred two,eight,0.02644006,0.025237886,0.025003051,0.025006756
six hundred two,nine,0.025836425,0.0265501,0.027503915,0.028182708
six hundred two,ten,0.039547563,0.042564705,0.042952646,0.04282297
six hundred two,eleven,0.033241905,0.028768107,0.027313696,0.02681017
six hundred two,twelve,0.029717768,0.02980279,0.029568937,0.02927755
six hundred two,thirteen,0.032880574,0.033739638,0.033412363,0.033036623
six hundred two,fourteen,0.025233632,0.025447851,0.025227178,0.024958855
six hundred two,fifteen,0.030737055,0.028261794,0.027977234,0.028133042
six hundred two,sixteen,0.024928117,0.027632501,0.028831229,0.029542292
six hundred two,seventeen,0.026290327,0.02741252,0.027806338,0.027904537
six hundred two,eighteen,0.030330779,0.030689755,0.031074408,0.031405278
six hundred two,nineteen,0.02645152,0.027300872,0.027648443,0.027689833
six hundred two,twenty,0.02415001,0.02546122,0.025866099,0.025988322
six hundred two,thirty,0.029809564,0.02946322,0.029082894,0.0288127
six hundred two,forty,0.024864707,0.02496641,0.024520932,0.024111286
six hundred two,fifty,0.034052566,0.031111578,0.03002849,0.029568246
six hundred two,sixty,0.032556187,0.028743789,0.027373673,0.02679259
six hundred two,seventy,0.032560516,0.031951644,0.031537514,0.031380996
six hundred two,eighty,0.028052477,0.025412228,0.024498908,0.024225388
six hundred two,ninety,0.031126317,0.036192097,0.03873754,0.04026321
six hundred two,hundred,0.037973586,0.036981884,0.03577382,0.034865
six hundred two,thousand,0.032763846,0.033615403,0.034239933,0.03463498
six hundred two,<unk>,0.028096268,0.02854106,0.028253082,0.027944406
six hundred two,<start>,0.038152028,0.0378325,0.038261194,0.038542476
six hundred two,<end>,0.029205576,0.03194257,0.033527795,0.034257304
