,,Time_0,Time_1,Time_2,Time_3
sixty four,<pad>,0.027504575,0.031498343,0.034191735,
sixty four,one,0.033704173,0.037064597,0.038013577,
sixty four,two,0.03267329,0.029431697,0.028423851,
sixty four,three,0.026793415,0.024578407,0.02324483,
sixty four,four,0.027740724,0.02497028,0.02388634,
sixty four,five,0.035294626,0.0357028,0.034819335,
sixty four,six,0.02613111,0.027163604,0.028805664,
sixty four,seven,0.03037798,0.030946951,0.030955669,
sixty four,eight,0.026121834,0.024354266,0.023452213,
sixty four,nine,0.024243977,0.022672072,0.022809207,
sixty four,ten,0.03357029,0.035992242,0.037881203,
sixty four,eleven,0.030543225,0.029518941,0.028916784,
sixty four,twelve,0.027291678,0.03015407,0.03184498,
sixty four,thirteen,0.029136216,0.026160462,0.02504527,
sixty four,fourteen,0.024890628,0.026344871,0.026947862,
sixty four,fifteen,0.038167052,0.03829357,0.03786545,
sixty four,sixteen,0.03019427,0.031898387,0.032848403,
sixty four,seventeen,0.033235665,0.033306032,0.033697505,
sixty four,eighteen,0.024647595,0.025317209,0.025176583,
sixty four,nineteen,0.034066387,0.036670588,0.03768068,
sixty four,twenty,0.022265872,0.019997781,0.019029291,
sixty four,thirty,0.02836946,0.028381666,0.028156318,
sixty four,forty,0.027581163,0.024805121,0.023155762,
sixty four,fifty,0.027479002,0.02389315,0.022310419,
sixty four,sixty,0.033554837,0.036443714,0.037464663,
sixty four,seventy,0.039333023,0.034370624,0.03138901,
sixty four,eighty,0.035691988,0.038548797,0.0394024,
sixty four,ninety,0.026490787,0.027394375,0.02737076,
sixty four,hundred,0.038727704,0.035708833,0.034519088,
sixty four,thousand,0.026716331,0.029650785,0.030710114,
sixty four,<unk>,0.02514176,0.026787562,0.027388414,
sixty four,<start>,0.036562048,0.0354879,0.035205755,
sixty four,<end>,0.03575736,0.036490317,0.037390746,
six hundred four,<pad>,0.029929923,0.032887377,0.034819257,0.0357598
six hundred four,one,0.03445255,0.03750501,0.038438614,0.038537584
six hundred four,two,0.030919818,0.027605066,0.026241733,0.025635554
six hundred four,three,0.02626871,0.024943275,0.02370912,0.022892686
six hundred four,four,0.027661694,0.025517292,0.024662672,0.024260433
six hundred four,five,0.03517734,0.03572664,0.035219226,0.03478094
six hundred four,six,0.027204977,0.02863696,0.03034122,0.031671003
six hundred four,seven,0.031176308,0.03247754,0.032790363,0.03295273
six hundred four,eight,0.029295655,0.026477356,0.025009504,0.024388421
six hundred four,nine,0.026470298,0.02702478,0.02818448,0.029006856
six hundred four,ten,0.03544991,0.035803597,0.036274206,0.036436636
six hundred four,eleven,0.029984938,0.028587844,0.027633153,0.027438065
six hundred four,twelve,0.029235687,0.031206613,0.032336567,0.033091843
six hundred four,thirteen,0.028840834,0.026759017,0.025736973,0.024993483
six hundred four,fourteen,0.025401352,0.026599167,0.02740422,0.027835729
six hundred four,fifteen,0.036169883,0.03371906,0.032159057,0.0310693
six hundred four,sixteen,0.027552398,0.028106038,0.028659735,0.028881915
six hundred four,seventeen,0.03525566,0.035964172,0.036304902,0.03663008
six hundred four,eighteen,0.024896713,0.025883496,0.026012408,0.026003497
six hundred four,nineteen,0.033194352,0.037346806,0.039735135,0.04109419
six hundred four,twenty,0.024570456,0.022184152,0.02101161,0.020557193
six hundred four,thirty,0.027563138,0.027082976,0.026603399,0.02644761
six hundred four,forty,0.02638393,0.02487507,0.023697037,0.022973835
six hundred four,fifty,0.025865775,0.024355127,0.023704384,0.023426067
six hundred four,sixty,0.031166418,0.03316696,0.033839867,0.033966813
six hundred four,seventy,0.034480695,0.031393744,0.029451223,0.028417893
six hundred four,eighty,0.03181908,0.034723673,0.03577533,0.03607513
six hundred four,ninety,0.02688984,0.027816517,0.02805855,0.02825918
six hundred four,hundred,0.043213673,0.039737117,0.038470916,0.03783706
six hundred four,thousand,0.027011722,0.029595377,0.030903844,0.031573314
six hundred four,<unk>,0.024512991,0.026051344,0.026579017,0.026653195
six hundred four,<start>,0.03687316,0.034824356,0.034059845,0.033680186
six hundred four,<end>,0.035110027,0.035416633,0.03617258,0.03677172
