,,Time_0,Time_1,Time_2,Time_3
two hundred six,<pad>,0.03559444,0.03483715,0.034693323,0.034833953
two hundred six,one,0.030588185,0.03224988,0.03248169,0.032353874
two hundred six,two,0.026270648,0.028790925,0.029952992,0.030577395
two hundred six,three,0.029736362,0.028576769,0.02781357,0.027308369
two hundred six,four,0.024913749,0.02330374,0.022476278,0.02199617
two hundred six,five,0.026381003,0.029539717,0.031696826,0.03289463
two hundred six,six,0.035646822,0.03374838,0.03276084,0.032334648
two hundred six,seven,0.035682514,0.032857876,0.031335734,0.030539798
two hundred six,eight,0.027022762,0.02589594,0.025568133,0.025467454
two hundred six,nine,0.025383744,0.025798898,0.02664351,0.027263295
two hundred six,ten,0.038345885,0.0411939,0.041473795,0.04126145
two hundred six,eleven,0.033446964,0.029220326,0.027924417,0.027543303
two hundred six,twelve,0.029631322,0.02909458,0.028585302,0.028142743
two hundred six,thirteen,0.032438472,0.03337244,0.033009104,0.032590512
two hundred six,fourteen,0.024371915,0.024986729,0.024978003,0.024831474
two hundred six,fifteen,0.030368978,0.028147398,0.028067708,0.028396057
two hundred six,sixteen,0.025594572,0.02816079,0.029184366,0.029750217
two hundred six,seventeen,0.026523402,0.02727457,0.027514925,0.02754664
two hundred six,eighteen,0.030758591,0.03138143,0.03184355,0.032223586
two hundred six,nineteen,0.026042916,0.02674479,0.027083896,0.027121466
two hundred six,twenty,0.024518654,0.02655588,0.027276633,0.027493665
two hundred six,thirty,0.029991563,0.029727496,0.029353129,0.029090853
two hundred six,forty,0.025075607,0.025193222,0.024691354,0.024247818
two hundred six,fifty,0.033836845,0.0314515,0.030593151,0.030227963
two hundred six,sixty,0.034048222,0.029644731,0.028056592,0.027423989
two hundred six,seventy,0.032282207,0.03155896,0.031120326,0.03096075
two hundred six,eighty,0.029316666,0.026516803,0.025538648,0.025234088
two hundred six,ninety,0.03102683,0.03604699,0.03842032,0.039814964
two hundred six,hundred,0.037049133,0.0361834,0.03509592,0.03428453
two hundred six,thousand,0.03207086,0.033472463,0.03430846,0.034797937
two hundred six,<unk>,0.027942868,0.02838952,0.028366113,0.028265212
two hundred six,<start>,0.03877535,0.038139675,0.038616315,0.03897419
two hundred six,<end>,0.029321877,0.031943176,0.03347516,0.03420699
two hundred sixty,<pad>,0.034801494,0.03399989,0.033898998,0.03408803
two hundred sixty,one,0.03093837,0.03314952,0.033641055,0.03362856
two hundred sixty,two,0.02614876,0.02879103,0.0299806,0.030623106
two hundred sixty,three,0.030087216,0.028398668,0.027455961,0.026868267
two hundred sixty,four,0.026059646,0.02468337,0.023848929,0.023336641
two hundred sixty,five,0.026491998,0.029447326,0.031517424,0.03265737
two hundred sixty,six,0.034910157,0.033554167,0.03269513,0.032282285
two hundred sixty,seven,0.036027487,0.032330293,0.030503,0.029609554
two hundred sixty,eight,0.026713554,0.02541827,0.025060825,0.024970869
two hundred sixty,nine,0.0257106,0.025943138,0.026683204,0.02722308
two hundred sixty,ten,0.03815641,0.04247683,0.043365113,0.043429416
two hundred sixty,eleven,0.032993034,0.028352795,0.026916703,0.026448231
two hundred sixty,twelve,0.029599424,0.029047215,0.028477581,0.028013213
two hundred sixty,thirteen,0.032845568,0.033831887,0.03344206,0.03299714
two hundred sixty,fourteen,0.024475018,0.025422754,0.025544789,0.025446197
two hundred sixty,fifteen,0.030051675,0.027613573,0.027446881,0.027710171
two hundred sixty,sixteen,0.024707213,0.02761474,0.028854152,0.029554445
two hundred sixty,seventeen,0.02633015,0.02734997,0.0276392,0.02768684
two hundred sixty,eighteen,0.030363226,0.030554606,0.030754408,0.031000998
two hundred sixty,nineteen,0.026337678,0.027541922,0.02819167,0.02838915
two hundred sixty,twenty,0.023496253,0.025371935,0.026100898,0.026396638
two hundred sixty,thirty,0.030381463,0.03018079,0.029839784,0.029586336
two hundred sixty,forty,0.024739956,0.024922632,0.024498254,0.024087176
two hundred sixty,fifty,0.034358762,0.030906035,0.029576812,0.029001463
two hundred sixty,sixty,0.03434738,0.029618088,0.02793466,0.027248805
two hundred sixty,seventy,0.033274595,0.032769296,0.032372717,0.03223549
two hundred sixty,eighty,0.029041821,0.026180288,0.025214609,0.024934765
two hundred sixty,ninety,0.031626336,0.036899842,0.03953818,0.041108105
two hundred sixty,hundred,0.037824217,0.03713064,0.035998244,0.03511178
two hundred sixty,thousand,0.031951655,0.033368506,0.034179877,0.034664266
two hundred sixty,<unk>,0.027746417,0.0281108,0.027940972,0.027747354
two hundred sixty,<start>,0.038825326,0.03783022,0.03812681,0.038410403
two hundred sixty,<end>,0.028637046,0.031188957,0.032760475,0.033503857
