,,Time_0,Time_1
six,<pad>,0.038148843,0.036840405
six,one,0.03258218,0.036147695
six,two,0.024660125,0.025524534
six,three,0.027766867,0.028842332
six,four,0.025290161,0.023435656
six,five,0.023903448,0.028526297
six,six,0.035620183,0.035811704
six,seven,0.03843824,0.03446704
six,eight,0.025534948,0.024182884
six,nine,0.026182571,0.027470065
six,ten,0.037958134,0.042507306
six,eleven,0.03179643,0.027854644
six,twelve,0.030259615,0.028642608
six,thirteen,0.02966599,0.029023679
six,fourteen,0.024256682,0.022732915
six,fifteen,0.030410679,0.029798713
six,sixteen,0.026577113,0.029528143
six,seventeen,0.024763947,0.025162103
six,eighteen,0.030681934,0.02913551
six,nineteen,0.025048861,0.0267117
six,twenty,0.02214084,0.024147788
six,thirty,0.029850202,0.030700916
six,forty,0.026306722,0.026480615
six,fifty,0.0386187,0.03500051
six,sixty,0.033215962,0.028825643
six,seventy,0.032011945,0.030732347
six,eighty,0.024451163,0.022666251
six,ninety,0.03335289,0.039343126
six,hundred,0.037226878,0.03696577
six,thousand,0.030479347,0.029456275
six,<unk>,0.031029152,0.031233182
six,<start>,0.04211189,0.039108995
six,<end>,0.029657375,0.0329926
thirteen,<pad>,0.03779024,0.036125775
thirteen,one,0.028840406,0.029598214
thirteen,two,0.02410113,0.025816156
thirteen,three,0.031981535,0.03153858
thirteen,four,0.022886643,0.021752564
thirteen,five,0.025157152,0.030192224
thirteen,six,0.030632753,0.02977248
thirteen,seven,0.03398703,0.03220715
thirteen,eight,0.027874863,0.02473382
thirteen,nine,0.023578348,0.026113926
thirteen,ten,0.042142373,0.048338663
thirteen,eleven,0.032552533,0.02883161
thirteen,twelve,0.028446686,0.028042708
thirteen,thirteen,0.032602202,0.029728757
thirteen,fourteen,0.020938467,0.020649258
thirteen,fifteen,0.031184169,0.028487206
thirteen,sixteen,0.022542328,0.024937496
thirteen,seventeen,0.027077045,0.025600303
thirteen,eighteen,0.03272088,0.034284413
thirteen,nineteen,0.024076909,0.025126487
thirteen,twenty,0.021948712,0.02501573
thirteen,thirty,0.03362234,0.034261964
thirteen,forty,0.024560044,0.024686407
thirteen,fifty,0.039439086,0.03628254
thirteen,sixty,0.03510706,0.029621674
thirteen,seventy,0.028197382,0.027720554
thirteen,eighty,0.031953707,0.028496984
thirteen,ninety,0.032164425,0.036699448
thirteen,hundred,0.040353704,0.0405814
thirteen,thousand,0.03041582,0.03121663
thirteen,<unk>,0.03323348,0.03480867
thirteen,<start>,0.040556774,0.038948134
thirteen,<end>,0.02733366,0.0297821
