,,Time_0,Time_1
one,<pad>,0.03195321,0.034616113
one,one,0.03153745,0.031710077
one,two,0.030992104,0.029463824
one,three,0.026568448,0.024103524
one,four,0.0277584,0.024364067
one,five,0.035595484,0.039673045
one,six,0.02786915,0.02802219
one,seven,0.03154763,0.03353611
one,eight,0.028963983,0.028787598
one,nine,0.026020229,0.025264813
one,ten,0.029163968,0.030203419
one,eleven,0.030771371,0.031161489
one,twelve,0.027885918,0.02716542
one,thirteen,0.02501744,0.021909326
one,fourteen,0.025984993,0.02745229
one,fifteen,0.035138536,0.037016205
one,sixteen,0.035809256,0.036639128
one,seventeen,0.034878325,0.03377981
one,eighteen,0.023064185,0.023654955
one,nineteen,0.034442384,0.03945092
one,twenty,0.026933,0.024649885
one,thirty,0.030296719,0.032264523
one,forty,0.027836895,0.025660532
one,fifty,0.028213035,0.024314728
one,sixty,0.032922547,0.035819184
one,seventy,0.038230676,0.032511454
one,eighty,0.03417594,0.037311327
one,ninety,0.027631901,0.028087396
one,hundred,0.032736108,0.029249012
one,thousand,0.029580718,0.03154662
one,<unk>,0.029199317,0.03045207
one,<start>,0.031543043,0.03032373
one,<end>,0.029737646,0.029835196
nine,<pad>,0.030472022,0.033583187
nine,one,0.030248962,0.033879597
nine,two,0.036426075,0.03190106
nine,three,0.026721705,0.024095234
nine,four,0.030201267,0.028229289
nine,five,0.0362347,0.03699127
nine,six,0.026954299,0.028797489
nine,seven,0.029159032,0.0323696
nine,eight,0.026846394,0.02219534
nine,nine,0.02288535,0.022819318
nine,ten,0.032725666,0.033599827
nine,eleven,0.028845534,0.027617887
nine,twelve,0.032528568,0.036783703
nine,thirteen,0.030500304,0.027430752
nine,fourteen,0.026011435,0.028450184
nine,fifteen,0.03649288,0.036205046
nine,sixteen,0.031325184,0.03000812
nine,seventeen,0.037688196,0.03731678
nine,eighteen,0.025258964,0.02562589
nine,nineteen,0.038091276,0.042331863
nine,twenty,0.025503768,0.022629056
nine,thirty,0.02719016,0.0289332
nine,forty,0.028547343,0.027292876
nine,fifty,0.02800294,0.025863467
nine,sixty,0.029512122,0.031636953
nine,seventy,0.03307525,0.028547894
nine,eighty,0.03787855,0.040429942
nine,ninety,0.027199628,0.028795382
nine,hundred,0.03637792,0.032272596
nine,thousand,0.02788911,0.030535629
nine,<unk>,0.02291412,0.022998212
nine,<start>,0.031207193,0.030707227
nine,<end>,0.029084196,0.029126126
