,,Time_0,Time_1
two,<pad>,0.037548713,0.035538085
two,one,0.03230029,0.036091812
two,two,0.025419323,0.026093299
two,three,0.027384175,0.028177079
two,four,0.024213552,0.02220614
two,five,0.02516721,0.029625915
two,six,0.032920413,0.03414022
two,seven,0.035290528,0.032341618
two,eight,0.025951777,0.024272945
two,nine,0.02566765,0.026344018
two,ten,0.039073966,0.042855665
two,eleven,0.03088272,0.026975429
two,twelve,0.028790152,0.027251039
two,thirteen,0.03109407,0.030301172
two,fourteen,0.02464079,0.023207234
two,fifteen,0.032645423,0.031512953
two,sixteen,0.024103973,0.027404426
two,seventeen,0.028013747,0.028279055
two,eighteen,0.03376675,0.032976415
two,nineteen,0.024648454,0.02601495
two,twenty,0.02400453,0.025853464
two,thirty,0.032783356,0.033865392
two,forty,0.023507005,0.024304826
two,fifty,0.039227057,0.036554296
two,sixty,0.032404047,0.02826164
two,seventy,0.033932816,0.032509554
two,eighty,0.025492858,0.023392908
two,ninety,0.035371043,0.042011764
two,hundred,0.032565933,0.032013424
two,thousand,0.032415804,0.03235433
two,<unk>,0.03027492,0.031786498
two,<start>,0.0404855,0.035730157
two,<end>,0.028011413,0.029752182
eight,<pad>,0.03682027,0.035901986
eight,one,0.033421107,0.038817648
eight,two,0.025333628,0.02504445
eight,three,0.027631883,0.028021088
eight,four,0.024820575,0.023274649
eight,five,0.025261994,0.029657627
eight,six,0.035436835,0.035314515
eight,seven,0.03786023,0.03494501
eight,eight,0.025266757,0.024158586
eight,nine,0.028063107,0.029049909
eight,ten,0.037879676,0.04231678
eight,eleven,0.03243407,0.028728796
eight,twelve,0.029770503,0.027675303
eight,thirteen,0.02964955,0.028203854
eight,fourteen,0.027091289,0.025623359
eight,fifteen,0.02836783,0.029296761
eight,sixteen,0.025033642,0.028756633
eight,seventeen,0.026268497,0.026373297
eight,eighteen,0.030306114,0.029022945
eight,nineteen,0.025609484,0.026022706
eight,twenty,0.022170464,0.024141582
eight,thirty,0.03282958,0.032687202
eight,forty,0.024538897,0.024432011
eight,fifty,0.037439045,0.035492204
eight,sixty,0.03390603,0.029644087
eight,seventy,0.033408638,0.031029979
eight,eighty,0.024705332,0.023599673
eight,ninety,0.03389795,0.039406274
eight,hundred,0.034365278,0.03327322
eight,thousand,0.031353667,0.028408928
eight,<unk>,0.032072183,0.03273661
eight,<start>,0.03875687,0.037790436
eight,<end>,0.0282292,0.031151932
