,,Time_0,Time_1,Time_2,Time_3
thirty six,<pad>,0.030068194,0.033305556,0.035764884,
thirty six,one,0.033393227,0.03539858,0.035917427,
thirty six,two,0.033463944,0.028536454,0.026311418,
thirty six,three,0.02533924,0.024990149,0.024262536,
thirty six,four,0.03072962,0.027056253,0.025852634,
thirty six,five,0.037407544,0.038714264,0.03853134,
thirty six,six,0.027997186,0.029507276,0.030807413,
thirty six,seven,0.027429136,0.030074783,0.030995935,
thirty six,eight,0.027331946,0.02359448,0.022007763,
thirty six,nine,0.024002658,0.02505917,0.026185464,
thirty six,ten,0.033938587,0.03594853,0.036936034,
thirty six,eleven,0.029134039,0.028489102,0.028075408,
thirty six,twelve,0.02834782,0.03155537,0.033710364,
thirty six,thirteen,0.031118553,0.02806967,0.026838046,
thirty six,fourteen,0.026981657,0.028886065,0.030151833,
thirty six,fifteen,0.03823829,0.03615399,0.03448182,
thirty six,sixteen,0.029058922,0.028179009,0.028053043,
thirty six,seventeen,0.034766313,0.035257116,0.03553573,
thirty six,eighteen,0.023318248,0.024581524,0.024618085,
thirty six,nineteen,0.035854857,0.041609313,0.044852227,
thirty six,twenty,0.025317408,0.022856012,0.021749347,
thirty six,thirty,0.026341436,0.02736018,0.027514864,
thirty six,forty,0.028297933,0.026025355,0.024450146,
thirty six,fifty,0.025072074,0.024560433,0.024266992,
thirty six,sixty,0.030969217,0.032203905,0.03252875,
thirty six,seventy,0.033684112,0.029288122,0.026827961,
thirty six,eighty,0.034442566,0.037823774,0.038830176,
thirty six,ninety,0.026618915,0.02786331,0.028300608,
thirty six,hundred,0.041635815,0.03786637,0.03645273,
thirty six,thousand,0.026789881,0.029036038,0.029798884,
thirty six,<unk>,0.022141028,0.022394873,0.022048736,
thirty six,<start>,0.03754466,0.03484447,0.033960015,
thirty six,<end>,0.033225033,0.03291052,0.03338152,
three hundred six,<pad>,0.030872628,0.033454806,0.03532927,0.036330596
three hundred six,one,0.034543086,0.036360953,0.036865555,0.036948316
three hundred six,two,0.02978637,0.026179884,0.024563998,0.023811113
three hundred six,three,0.025513975,0.025180621,0.024364166,0.023764916
three hundred six,four,0.028909976,0.025701765,0.024672966,0.024218166
three hundred six,five,0.037170835,0.037980862,0.03765843,0.037372492
three hundred six,six,0.026840355,0.029139748,0.031023368,0.032407075
three hundred six,seven,0.029082883,0.03146639,0.032059856,0.03225448
three hundred six,eight,0.029915394,0.02629048,0.024452291,0.023650145
three hundred six,nine,0.02547883,0.02779928,0.029594358,0.030643418
three hundred six,ten,0.035471715,0.03560855,0.035553567,0.035296727
three hundred six,eleven,0.028964898,0.028423496,0.027972208,0.02804251
three hundred six,twelve,0.028334193,0.029608017,0.030432584,0.031035837
three hundred six,thirteen,0.030519301,0.027702106,0.026413318,0.02555725
three hundred six,fourteen,0.026565723,0.028142847,0.029276874,0.02997884
three hundred six,fifteen,0.036736082,0.033568837,0.031480324,0.030051753
three hundred six,sixteen,0.026970746,0.026557494,0.026737498,0.026799055
three hundred six,seventeen,0.035319954,0.03598254,0.03611755,0.036234293
three hundred six,eighteen,0.02462163,0.026109286,0.026321085,0.026266295
three hundred six,nineteen,0.035392083,0.04197592,0.04606057,0.04846794
three hundred six,twenty,0.026694356,0.023947658,0.022726659,0.022224845
three hundred six,thirty,0.026046041,0.0264794,0.026359832,0.026473964
three hundred six,forty,0.027654462,0.025887074,0.024596788,0.023787586
three hundred six,fifty,0.024277717,0.024234265,0.024234401,0.024310276
three hundred six,sixty,0.028580768,0.029484678,0.029832924,0.029847054
three hundred six,seventy,0.033573806,0.030323977,0.028389782,0.027412344
three hundred six,eighty,0.03101743,0.034999035,0.036553107,0.03710136
three hundred six,ninety,0.025895245,0.026765233,0.027089603,0.027328396
three hundred six,hundred,0.045568988,0.041504312,0.039870102,0.038920566
three hundred six,thousand,0.027357738,0.029637236,0.030708617,0.031206863
three hundred six,<unk>,0.022322396,0.023416959,0.023506641,0.023284292
three hundred six,<start>,0.03949003,0.036073,0.034897365,0.034464676
three hundred six,<end>,0.03451038,0.034013342,0.03428429,0.034506608
