,,Time_0,Time_1,Time_2
twelve,<pad>,0.029150901,0.032599922,
twelve,one,0.033765014,0.03672116,
twelve,two,0.033963032,0.03054777,
twelve,three,0.027012331,0.024709994,
twelve,four,0.02535324,0.02208218,
twelve,five,0.034312494,0.036454473,
twelve,six,0.027974958,0.027654039,
twelve,seven,0.031404626,0.03268776,
twelve,eight,0.02786446,0.02598795,
twelve,nine,0.024435852,0.024249686,
twelve,ten,0.030943299,0.032418046,
twelve,eleven,0.029267041,0.029935153,
twelve,twelve,0.027789285,0.028190099,
twelve,thirteen,0.025129303,0.022468083,
twelve,fourteen,0.021647662,0.02459732,
twelve,fifteen,0.037900206,0.03925442,
twelve,sixteen,0.03263078,0.034774926,
twelve,seventeen,0.033950277,0.031931475,
twelve,eighteen,0.02204283,0.022887018,
twelve,nineteen,0.03610848,0.041151326,
twelve,twenty,0.024551969,0.020909008,
twelve,thirty,0.029682007,0.0323329,
twelve,forty,0.026325637,0.023007741,
twelve,fifty,0.026203193,0.022774193,
twelve,sixty,0.036544494,0.039379492,
twelve,seventy,0.03978974,0.03401855,
twelve,eighty,0.03489437,0.040673617,
twelve,ninety,0.025456458,0.025792845,
twelve,hundred,0.03933334,0.03479446,
twelve,thousand,0.026560662,0.028658923,
twelve,<unk>,0.027175626,0.027979784,
twelve,<start>,0.036645357,0.036154035,
twelve,<end>,0.034191146,0.03222162,
twenty two,<pad>,0.030741153,0.033761956,0.036226302
twenty two,one,0.03382653,0.038645398,0.040027495
twenty two,two,0.036174543,0.031913713,0.03042141
twenty two,three,0.026961023,0.02465223,0.023074543
twenty two,four,0.02735825,0.024832025,0.023878932
twenty two,five,0.03531838,0.03555734,0.035023108
twenty two,six,0.028489847,0.029432988,0.03052913
twenty two,seven,0.031965956,0.03312085,0.0334458
twenty two,eight,0.027890325,0.024422584,0.023072302
twenty two,nine,0.023801286,0.024328336,0.025629925
twenty two,ten,0.032581218,0.033674438,0.035060436
twenty two,eleven,0.028111428,0.027902408,0.027491463
twenty two,twelve,0.028468154,0.0317151,0.03347066
twenty two,thirteen,0.027250005,0.026171863,0.025712619
twenty two,fourteen,0.024499198,0.026976282,0.02845861
twenty two,fifteen,0.04074384,0.039179053,0.037502587
twenty two,sixteen,0.03148147,0.031667925,0.031717565
twenty two,seventeen,0.036359873,0.035294276,0.035075754
twenty two,eighteen,0.022728706,0.023510983,0.023814552
twenty two,nineteen,0.03464359,0.038813367,0.040476255
twenty two,twenty,0.02390339,0.02083701,0.019705847
twenty two,thirty,0.027991062,0.029162232,0.029640922
twenty two,forty,0.025450818,0.02355854,0.021907927
twenty two,fifty,0.02699312,0.02519367,0.024512172
twenty two,sixty,0.034434766,0.037180614,0.037981816
twenty two,seventy,0.033282045,0.030132418,0.027776795
twenty two,eighty,0.03251239,0.03640672,0.037578512
twenty two,ninety,0.024901321,0.0255398,0.02551523
twenty two,hundred,0.041060552,0.0360207,0.034007724
twenty two,thousand,0.024728518,0.02744799,0.028394708
twenty two,<unk>,0.024631992,0.02520453,0.025203072
twenty two,<start>,0.037655216,0.036506344,0.036367156
twenty two,<end>,0.033060074,0.031236278,0.031298656
