,,Time_0,Time_1
seven,<pad>,0.031282138,0.033711046
seven,one,0.030963592,0.031851184
seven,two,0.033683326,0.030745419
seven,three,0.028638178,0.025978204
seven,four,0.029501768,0.026217392
seven,five,0.036496036,0.03946983
seven,six,0.029119628,0.029185554
seven,seven,0.03244328,0.03586791
seven,eight,0.027342977,0.025709825
seven,nine,0.025537256,0.024201883
seven,ten,0.0276956,0.02869652
seven,eleven,0.028892279,0.028604813
seven,twelve,0.029776098,0.03136286
seven,thirteen,0.02516266,0.022359695
seven,fourteen,0.025006391,0.027513703
seven,fifteen,0.03208269,0.03349005
seven,sixteen,0.036118496,0.039582066
seven,seventeen,0.03112706,0.028671175
seven,eighteen,0.023375254,0.024403524
seven,nineteen,0.034568418,0.037883
seven,twenty,0.023185346,0.020063464
seven,thirty,0.029320946,0.030703047
seven,forty,0.027114032,0.02446569
seven,fifty,0.027706448,0.023923278
seven,sixty,0.032210574,0.03609602
seven,seventy,0.037403382,0.030828131
seven,eighty,0.03257085,0.03615139
seven,ninety,0.026580522,0.026517207
seven,hundred,0.037692815,0.034535598
seven,thousand,0.029604634,0.0330291
seven,<unk>,0.030050678,0.029903335
seven,<start>,0.033457518,0.033877496
seven,<end>,0.034289077,0.03440054
eighteen,<pad>,0.03011035,0.033932496
eighteen,one,0.028796189,0.033667877
eighteen,two,0.03203767,0.029167436
eighteen,three,0.026228653,0.022797894
eighteen,four,0.027331676,0.025472946
eighteen,five,0.037945148,0.040133923
eighteen,six,0.025367174,0.026280101
eighteen,seven,0.029350206,0.031695973
eighteen,eight,0.029589238,0.026837466
eighteen,nine,0.024943694,0.022786967
eighteen,ten,0.031502128,0.03188946
eighteen,eleven,0.030291665,0.028755771
eighteen,twelve,0.027637323,0.02983274
eighteen,thirteen,0.029881055,0.0261525
eighteen,fourteen,0.025440328,0.02729822
eighteen,fifteen,0.038278054,0.03911183
eighteen,sixteen,0.034435686,0.035419684
eighteen,seventeen,0.03472792,0.034143995
eighteen,eighteen,0.02419793,0.024810774
eighteen,nineteen,0.038118135,0.042034104
eighteen,twenty,0.026314398,0.023810916
eighteen,thirty,0.026749343,0.028062183
eighteen,forty,0.026838351,0.023745527
eighteen,fifty,0.026865492,0.023102777
eighteen,sixty,0.032008026,0.034395583
eighteen,seventy,0.037747435,0.032997247
eighteen,eighty,0.03539486,0.039256234
eighteen,ninety,0.026500443,0.028259581
eighteen,hundred,0.037831023,0.03469748
eighteen,thousand,0.02837637,0.030425055
eighteen,<unk>,0.026004788,0.025948586
eighteen,<start>,0.032653835,0.031536877
eighteen,<end>,0.030505586,0.031539783
