,,Time_0,Time_1,Time_2
five hundred,<pad>,0.029371828,0.02883292,0.028037068
five hundred,one,0.026536493,0.029417746,0.030867511
five hundred,two,0.02889884,0.027891569,0.02715429
five hundred,three,0.03598727,0.033921786,0.032614794
five hundred,four,0.029923331,0.027664026,0.026533466
five hundred,five,0.030342206,0.027283495,0.025683722
five hundred,six,0.029693723,0.03216068,0.03339147
five hundred,seven,0.031013107,0.033409826,0.03500774
five hundred,eight,0.035233703,0.033577908,0.033266727
five hundred,nine,0.027132621,0.022263559,0.020269973
five hundred,ten,0.028451633,0.024955707,0.02329291
five hundred,eleven,0.029929409,0.031058593,0.03164239
five hundred,twelve,0.034519147,0.03132604,0.029824032
five hundred,thirteen,0.025283081,0.026623301,0.027404213
five hundred,fourteen,0.027157683,0.028133618,0.028301047
five hundred,fifteen,0.0335862,0.031509098,0.03001326
five hundred,sixteen,0.031700887,0.032241497,0.032561187
five hundred,seventeen,0.024682242,0.025424222,0.026149374
five hundred,eighteen,0.029123122,0.030115424,0.030494228
five hundred,nineteen,0.03141319,0.02968053,0.029250516
five hundred,twenty,0.032016046,0.03748604,0.040799133
five hundred,thirty,0.029787518,0.03510028,0.038043913
five hundred,forty,0.02847517,0.027165502,0.02694071
five hundred,fifty,0.029280808,0.027605549,0.026615515
five hundred,sixty,0.028049499,0.028413827,0.028491281
five hundred,seventy,0.03046046,0.034525383,0.036716957
five hundred,eighty,0.030751545,0.03446166,0.03590457
five hundred,ninety,0.028141532,0.028240751,0.028162703
five hundred,hundred,0.027290728,0.025943115,0.02548072
five hundred,thousand,0.0316179,0.03087268,0.029450905
five hundred,<unk>,0.030101635,0.031783346,0.032396268
five hundred,<start>,0.039532535,0.036493175,0.03502243
five hundred,<end>,0.034514844,0.034417175,0.034214973
five thousand,<pad>,0.028890245,0.02882614,0.02828043
five thousand,one,0.025752578,0.028116765,0.02903492
five thousand,two,0.029152812,0.02762361,0.026687816
five thousand,three,0.03744069,0.03596352,0.035097867
five thousand,four,0.02822493,0.026352957,0.025277765
five thousand,five,0.031910308,0.029403973,0.028049296
five thousand,six,0.030372132,0.031628553,0.032146376
five thousand,seven,0.029803168,0.031504128,0.03252694
five thousand,eight,0.034672968,0.0342044,0.034174353
five thousand,nine,0.0298236,0.025938047,0.02442394
five thousand,ten,0.02669195,0.02304665,0.021442998
five thousand,eleven,0.028256206,0.030518712,0.031851303
five thousand,twelve,0.03507665,0.03305224,0.03171648
five thousand,thirteen,0.025809012,0.027205093,0.027989378
five thousand,fourteen,0.02995199,0.030389464,0.030486789
five thousand,fifteen,0.030814024,0.029382959,0.028324421
five thousand,sixteen,0.031347178,0.03130012,0.031306636
five thousand,seventeen,0.0254393,0.026211467,0.026961042
five thousand,eighteen,0.029307967,0.030331314,0.030616846
five thousand,nineteen,0.030361269,0.029398981,0.029492399
five thousand,twenty,0.032408185,0.035640217,0.037732538
five thousand,thirty,0.031145692,0.03497031,0.037007995
five thousand,forty,0.026866393,0.02558642,0.025442576
five thousand,fifty,0.028601607,0.026479127,0.025607372
five thousand,sixty,0.029017068,0.029901672,0.030397393
five thousand,seventy,0.032437477,0.036531165,0.03854183
five thousand,eighty,0.029534392,0.033488475,0.035106756
five thousand,ninety,0.029038986,0.028761726,0.028495425
five thousand,hundred,0.0269723,0.025671458,0.025181122
five thousand,thousand,0.033018302,0.03133446,0.029743256
five thousand,<unk>,0.03132231,0.033002537,0.03380954
five thousand,<start>,0.038050134,0.035350744,0.033905014
five thousand,<end>,0.032488067,0.032882556,0.03314131
