,,Time_0,Time_1
six,<pad>,0.02820932,0.027904278
six,one,0.033868004,0.03418734
six,two,0.034956593,0.032738183
six,three,0.04023506,0.04165351
six,four,0.03521536,0.03171949
six,five,0.029942755,0.028941644
six,six,0.02385726,0.023845257
six,seven,0.03562373,0.03609847
six,eight,0.03538673,0.038944878
six,nine,0.036492262,0.03565007
six,ten,0.031383358,0.026410943
six,eleven,0.027199091,0.025320405
six,twelve,0.027136462,0.028178412
six,thirteen,0.022151694,0.023824155
six,fourteen,0.0339321,0.033712056
six,fifteen,0.02799902,0.025413437
six,sixteen,0.028627535,0.033795863
six,seventeen,0.026162487,0.025751516
six,eighteen,0.029959287,0.03199829
six,nineteen,0.029486964,0.026427913
six,twenty,0.03264431,0.031084292
six,thirty,0.03550507,0.038551796
six,forty,0.025930239,0.025180042
six,fifty,0.027994396,0.027447702
six,sixty,0.036078285,0.03347232
six,seventy,0.02786022,0.029053286
six,eighty,0.03220193,0.032116167
six,ninety,0.024543272,0.024728047
six,hundred,0.026593836,0.029850215
six,thousand,0.03543586,0.036764216
six,<unk>,0.025118882,0.026072918
six,<start>,0.024650106,0.022084016
six,<end>,0.027618643,0.031078937
thirteen,<pad>,0.028049072,0.027528297
thirteen,one,0.03470247,0.035557482
thirteen,two,0.03732641,0.034336343
thirteen,three,0.034416758,0.036266495
thirteen,four,0.029512733,0.027032696
thirteen,five,0.026699912,0.026036147
thirteen,six,0.02657151,0.026998801
thirteen,seven,0.031252228,0.030778712
thirteen,eight,0.03677016,0.044369258
thirteen,nine,0.05440905,0.05056499
thirteen,ten,0.02989059,0.023534352
thirteen,eleven,0.027954,0.025609696
thirteen,twelve,0.026233884,0.026782207
thirteen,thirteen,0.021664158,0.022642182
thirteen,fourteen,0.033597227,0.033347983
thirteen,fifteen,0.034515347,0.03155336
thirteen,sixteen,0.025331672,0.029799853
thirteen,seventeen,0.026649624,0.0258626
thirteen,eighteen,0.028177805,0.03051276
thirteen,nineteen,0.027129319,0.02306357
thirteen,twenty,0.037607756,0.04039216
thirteen,thirty,0.033160698,0.03602613
thirteen,forty,0.02602411,0.024538802
thirteen,fifty,0.024240945,0.021171978
thirteen,sixty,0.035782795,0.033032853
thirteen,seventy,0.024680944,0.026795963
thirteen,eighty,0.029159022,0.031812504
thirteen,ninety,0.0277477,0.028229004
thirteen,hundred,0.030360887,0.032067753
thirteen,thousand,0.029945478,0.031692136
thirteen,<unk>,0.024121163,0.02676577
thirteen,<start>,0.02667773,0.024115415
thirteen,<end>,0.029636657,0.031181734
