,,Time_0,Time_1,Time_2,Time_3
two thousand three,<pad>,0.029808257,0.029850537,0.029204007,0.02858978
two thousand three,one,0.02512333,0.027250208,0.0281415,0.028545974
two thousand three,two,0.029448602,0.027816406,0.026985427,0.026549032
two thousand three,three,0.037608694,0.03559942,0.034360766,0.0336116
two thousand three,four,0.028864445,0.026982395,0.026029449,0.025488395
two thousand three,five,0.031467315,0.028975429,0.02767467,0.027080528
two thousand three,six,0.029817346,0.031092387,0.031512994,0.031782746
two thousand three,seven,0.031345528,0.03301743,0.034224644,0.03501821
two thousand three,eight,0.034335107,0.033547193,0.033412714,0.03350808
two thousand three,nine,0.029897336,0.025803693,0.024178127,0.023484321
two thousand three,ten,0.02768706,0.02416023,0.02256394,0.021866018
two thousand three,eleven,0.02914138,0.030762862,0.03159865,0.03206966
two thousand three,twelve,0.033333912,0.03115645,0.029924449,0.029203745
two thousand three,thirteen,0.025655048,0.027103163,0.027868371,0.028212994
two thousand three,fourteen,0.029298712,0.029478429,0.029467717,0.029380219
two thousand three,fifteen,0.031437743,0.029759126,0.028564777,0.027947612
two thousand three,sixteen,0.031478267,0.031522006,0.03158027,0.031499993
two thousand three,seventeen,0.026244655,0.026668103,0.027318975,0.02779121
two thousand three,eighteen,0.029620288,0.03103469,0.03149142,0.031643305
two thousand three,nineteen,0.030140117,0.029810658,0.03026679,0.030624006
two thousand three,twenty,0.032262325,0.036071274,0.038467556,0.03988697
two thousand three,thirty,0.029951315,0.034726612,0.03740861,0.038686972
two thousand three,forty,0.027276011,0.026004389,0.025859006,0.025931204
two thousand three,fifty,0.02893594,0.027085781,0.026289545,0.02591566
two thousand three,sixty,0.0268437,0.027311929,0.027517563,0.027651666
two thousand three,seventy,0.030986829,0.034911193,0.036727715,0.037490606
two thousand three,eighty,0.029909685,0.0326299,0.03355756,0.03378027
two thousand three,ninety,0.02914465,0.029601468,0.029673632,0.029740611
two thousand three,hundred,0.027609808,0.025927616,0.025260366,0.024995796
two thousand three,thousand,0.03237466,0.0315499,0.030394258,0.029556988
two thousand three,<unk>,0.031991586,0.03361052,0.034272235,0.03464264
two thousand three,<start>,0.038688697,0.036327373,0.035080828,0.034456223
two thousand three,<end>,0.032271616,0.03285135,0.033121504,0.033367105
two thousand thirty,<pad>,0.029294532,0.029303622,0.028771807,0.028241793
two thousand thirty,one,0.025081325,0.02711478,0.028004834,0.02839535
two thousand thirty,two,0.029603103,0.027691938,0.026704611,0.026191572
two thousand thirty,three,0.03834154,0.036309563,0.034997404,0.034197036
two thousand thirty,four,0.029286355,0.02730232,0.026404092,0.02591855
two thousand thirty,five,0.031741403,0.029326413,0.028110143,0.027576422
two thousand thirty,six,0.029913722,0.031607773,0.03227934,0.032638766
two thousand thirty,seven,0.03055552,0.032417707,0.03378331,0.0347008
two thousand thirty,eight,0.033527084,0.032830708,0.03268716,0.03276368
two thousand thirty,nine,0.030303257,0.026142241,0.024433836,0.023693535
two thousand thirty,ten,0.027353548,0.024104167,0.022649039,0.022030355
two thousand thirty,eleven,0.029573658,0.03102583,0.031659648,0.031999502
two thousand thirty,twelve,0.03263765,0.03073005,0.029660529,0.029047832
two thousand thirty,thirteen,0.026513688,0.027871056,0.028581172,0.028906597
two thousand thirty,fourteen,0.028940588,0.029023321,0.028940897,0.028815927
two thousand thirty,fifteen,0.031465955,0.0296104,0.028355658,0.027682623
two thousand thirty,sixteen,0.03159649,0.031770047,0.03188113,0.031789973
two thousand thirty,seventeen,0.025806148,0.026368838,0.027118012,0.027655387
two thousand thirty,eighteen,0.029504877,0.030966815,0.031527583,0.031733997
two thousand thirty,nineteen,0.03042894,0.02994559,0.030294064,0.030597495
two thousand thirty,twenty,0.032128956,0.035765946,0.038102914,0.03947878
two thousand thirty,thirty,0.02992017,0.034304317,0.03673437,0.03786709
two thousand thirty,forty,0.028071735,0.027071215,0.02706892,0.027244428
two thousand thirty,fifty,0.028329086,0.026777439,0.026052706,0.025708051
two thousand thirty,sixty,0.026311517,0.026796866,0.026995517,0.02713592
two thousand thirty,seventy,0.030596236,0.034469277,0.03624701,0.037006073
two thousand thirty,eighty,0.030271068,0.032891825,0.033848554,0.034115918
two thousand thirty,ninety,0.029385135,0.029230712,0.029041851,0.02898638
two thousand thirty,hundred,0.027345367,0.025795845,0.025129702,0.024847755
two thousand thirty,thousand,0.033002228,0.031936698,0.03067533,0.029784786
two thousand thirty,<unk>,0.032335795,0.033981167,0.034599207,0.03493201
two thousand thirty,<start>,0.03863524,0.03654065,0.035405636,0.034829617
two thousand thirty,<end>,0.032198142,0.03297485,0.033253953,0.033485986
