,,Time_0,Time_1
two,<pad>,0.028804118,0.028240917
two,one,0.034297764,0.0355611
two,two,0.039166994,0.03720598
two,three,0.039179206,0.041200414
two,four,0.031669386,0.028938971
two,five,0.029425835,0.028065745
two,six,0.02595947,0.024881005
two,seven,0.035016637,0.03479747
two,eight,0.03399469,0.038328074
two,nine,0.03869789,0.037500065
two,ten,0.032399584,0.026998028
two,eleven,0.025464503,0.022967514
two,twelve,0.02637005,0.02612816
two,thirteen,0.023852002,0.026004892
two,fourteen,0.034542233,0.033196483
two,fifteen,0.02851042,0.025929455
two,sixteen,0.027156357,0.031756103
two,seventeen,0.028493531,0.029183181
two,eighteen,0.027262995,0.030078856
two,nineteen,0.028305117,0.02385727
two,twenty,0.033961497,0.032032385
two,thirty,0.03661964,0.03984823
two,forty,0.025712738,0.025190424
two,fifty,0.028620156,0.027524747
two,sixty,0.035596374,0.03317036
two,seventy,0.025169589,0.027275832
two,eighty,0.029840069,0.031411964
two,ninety,0.024706753,0.025030004
two,hundred,0.025363052,0.02842744
two,thousand,0.03336182,0.035320707
two,<unk>,0.026197283,0.026345821
two,<start>,0.025832541,0.023264006
two,<end>,0.030449674,0.03433834
eight,<pad>,0.027880007,0.027960047
eight,one,0.03186177,0.030925974
eight,two,0.031541992,0.03107713
eight,three,0.04298096,0.044051662
eight,four,0.03271133,0.029402832
eight,five,0.028880985,0.02756836
eight,six,0.022604728,0.023361882
eight,seven,0.035110407,0.03549435
eight,eight,0.031922754,0.0349143
eight,nine,0.036658306,0.035491046
eight,ten,0.031958647,0.02662891
eight,eleven,0.027222872,0.025928497
eight,twelve,0.028260618,0.029316545
eight,thirteen,0.023138616,0.024852457
eight,fourteen,0.03557505,0.033331096
eight,fifteen,0.028586993,0.026002508
eight,sixteen,0.02804509,0.033068445
eight,seventeen,0.025708511,0.025332237
eight,eighteen,0.029248074,0.03169234
eight,nineteen,0.030460339,0.026448622
eight,twenty,0.037812095,0.036537714
eight,thirty,0.035948977,0.038999006
eight,forty,0.026088657,0.02537666
eight,fifty,0.029336223,0.027940324
eight,sixty,0.03850629,0.037514906
eight,seventy,0.025416505,0.027585091
eight,eighty,0.030645117,0.03129161
eight,ninety,0.02498312,0.025671653
eight,hundred,0.026172556,0.028818993
eight,thousand,0.03676514,0.037076835
eight,<unk>,0.026437225,0.026913723
eight,<start>,0.024136454,0.023416007
eight,<end>,0.027393641,0.03000839
