,,Time_0,Time_1,Time_2,Time_3
five hundred eight,<pad>,0.029811379,0.02861143,0.02739305,0.026546067
five hundred eight,one,0.025802525,0.028566644,0.029861616,0.030480698
five hundred eight,two,0.027888384,0.027281826,0.02686325,0.026522297
five hundred eight,three,0.036642108,0.03533745,0.03437905,0.03384164
five hundred eight,four,0.027704816,0.02557562,0.024469752,0.023898147
five hundred eight,five,0.030609204,0.027217098,0.02538304,0.024532376
five hundred eight,six,0.028691588,0.031250417,0.032558404,0.033380326
five hundred eight,seven,0.030951422,0.03421093,0.036094632,0.037163552
five hundred eight,eight,0.03717673,0.035549067,0.035433054,0.035627954
five hundred eight,nine,0.027785748,0.022395952,0.020180501,0.019242132
five hundred eight,ten,0.028989155,0.025211906,0.023447916,0.022656906
five hundred eight,eleven,0.027827816,0.028746096,0.029233925,0.029516073
five hundred eight,twelve,0.035065066,0.031757,0.030117778,0.029159814
five hundred eight,thirteen,0.02423789,0.025141226,0.025710473,0.025999421
five hundred eight,fourteen,0.028473807,0.029313946,0.029366862,0.02921612
five hundred eight,fifteen,0.03279196,0.03190683,0.03105059,0.030656254
five hundred eight,sixteen,0.031407636,0.0319108,0.03228344,0.03228968
five hundred eight,seventeen,0.023947477,0.024595557,0.025176445,0.025552884
five hundred eight,eighteen,0.03000316,0.031461336,0.031930324,0.032089483
five hundred eight,nineteen,0.03268712,0.031160243,0.030568248,0.030226871
five hundred eight,twenty,0.030348703,0.036119707,0.039446723,0.041263558
five hundred eight,thirty,0.030246189,0.034929033,0.037436184,0.0386109
five hundred eight,forty,0.028609008,0.027706664,0.027635785,0.027758764
five hundred eight,fifty,0.030045155,0.028436573,0.027590465,0.027173633
five hundred eight,sixty,0.027936282,0.02818702,0.028214177,0.028254904
five hundred eight,seventy,0.032901853,0.037595015,0.040265955,0.041585594
five hundred eight,eighty,0.030044079,0.034142084,0.035764262,0.03628713
five hundred eight,ninety,0.027519515,0.027312173,0.02693366,0.026795499
five hundred eight,hundred,0.028069966,0.026544884,0.026159612,0.026233789
five hundred eight,thousand,0.032311764,0.031426862,0.029889558,0.028675921
five hundred eight,<unk>,0.028965449,0.0300421,0.030627778,0.031069899
five hundred eight,<start>,0.03885681,0.035028845,0.033519235,0.03280501
five hundred eight,<end>,0.035650253,0.035327572,0.03501432,0.034886748
five hundred eighty,<pad>,0.030036794,0.029551681,0.028712427,0.028036717
five hundred eighty,one,0.025599537,0.028176606,0.029305516,0.0298104
five hundred eighty,two,0.027797012,0.027124206,0.026602631,0.026206212
five hundred eighty,three,0.037022486,0.035732146,0.03475673,0.03418856
five hundred eighty,four,0.028299758,0.026374426,0.025386404,0.02485524
five hundred eighty,five,0.031122936,0.027981313,0.026267946,0.025479106
five hundred eighty,six,0.029692266,0.03234954,0.0336462,0.034445997
five hundred eighty,seven,0.030712916,0.033548467,0.03513227,0.03599464
five hundred eighty,eight,0.036498208,0.0350314,0.03492104,0.03508373
five hundred eighty,nine,0.028071683,0.022768468,0.020636588,0.019743435
five hundred eighty,ten,0.028461322,0.024574377,0.022840686,0.022083579
five hundred eighty,eleven,0.029333346,0.030481454,0.031067122,0.031397507
five hundred eighty,twelve,0.034553163,0.030988546,0.029259952,0.028288119
five hundred eighty,thirteen,0.024652032,0.025575956,0.026138423,0.026424823
five hundred eighty,fourteen,0.028117416,0.028849008,0.028880652,0.028734356
five hundred eighty,fifteen,0.032377094,0.031798854,0.03112429,0.030823227
five hundred eighty,sixteen,0.032111704,0.03230208,0.03250937,0.032421518
five hundred eighty,seventeen,0.023753865,0.024561882,0.02525298,0.025678897
five hundred eighty,eighteen,0.030603448,0.03208479,0.032590713,0.032794356
five hundred eighty,nineteen,0.0319831,0.030104801,0.029363383,0.028935308
five hundred eighty,twenty,0.031030333,0.03647389,0.039582465,0.041283436
five hundred eighty,thirty,0.031144932,0.03550587,0.037825365,0.038875565
five hundred eighty,forty,0.027973486,0.027176196,0.02716502,0.027349437
five hundred eighty,fifty,0.030458719,0.028803118,0.0280584,0.027744886
five hundred eighty,sixty,0.027567158,0.02778996,0.027734607,0.027728518
five hundred eighty,seventy,0.03175089,0.036060914,0.03846592,0.03965048
five hundred eighty,eighty,0.029513877,0.033737253,0.03544497,0.036028236
five hundred eighty,ninety,0.026535587,0.026336404,0.026074732,0.02600426
five hundred eighty,hundred,0.026776105,0.025776949,0.025618158,0.02578872
five hundred eighty,thousand,0.032511216,0.03136668,0.029783668,0.028587459
five hundred eighty,<unk>,0.02953906,0.030954655,0.031710535,0.03223822
five hundred eighty,<start>,0.039455496,0.03553121,0.03389408,0.033093575
five hundred eighty,<end>,0.034942936,0.034526806,0.034246832,0.034201585
