,,Time_0,Time_1,Time_2,Time_3,Time_4
four hundred twelve,<pad>,0.025405321,0.025285514,0.024954323,0.02469286,
four hundred twelve,one,0.035810966,0.037670687,0.038808975,0.03955199,
four hundred twelve,two,0.040583856,0.03849993,0.037615154,0.03745646,
four hundred twelve,three,0.037665688,0.038887985,0.039344314,0.039415188,
four hundred twelve,four,0.029892704,0.026710825,0.025181578,0.024697704,
four hundred twelve,five,0.025437847,0.025042975,0.024834221,0.0248591,
four hundred twelve,six,0.024491128,0.025373543,0.025909845,0.026106864,
four hundred twelve,seven,0.028752774,0.028152095,0.027055204,0.026218686,
four hundred twelve,eight,0.032819543,0.038915403,0.04253312,0.044749662,
four hundred twelve,nine,0.04382328,0.041299935,0.039656483,0.03862251,
four hundred twelve,ten,0.02792307,0.023530416,0.022373125,0.022025198,
four hundred twelve,eleven,0.028504562,0.025515828,0.023876384,0.02297215,
four hundred twelve,twelve,0.031091435,0.031072222,0.03019778,0.029347427,
four hundred twelve,thirteen,0.024038803,0.02406519,0.023598187,0.023322234,
four hundred twelve,fourteen,0.03446858,0.031785186,0.03025661,0.029435845,
four hundred twelve,fifteen,0.0350148,0.035485752,0.03524685,0.035110112,
four hundred twelve,sixteen,0.026184045,0.030086026,0.031878248,0.0325646,
four hundred twelve,seventeen,0.028354796,0.028215092,0.028016984,0.027571488,
four hundred twelve,eighteen,0.03004459,0.032402024,0.03331955,0.03383435,
four hundred twelve,nineteen,0.024911674,0.020541385,0.018683573,0.017868243,
four hundred twelve,twenty,0.03615395,0.04006503,0.04201122,0.04300727,
four hundred twelve,thirty,0.03275693,0.03580954,0.03715994,0.037613425,
four hundred twelve,forty,0.02803068,0.026307965,0.025831535,0.025680793,
four hundred twelve,fifty,0.028182013,0.025937691,0.02506477,0.024509508,
four hundred twelve,sixty,0.039408207,0.037261967,0.036303688,0.03590261,
four hundred twelve,seventy,0.025619838,0.027205706,0.029022092,0.03041324,
four hundred twelve,eighty,0.028166926,0.030732097,0.03271733,0.03433818,
four hundred twelve,ninety,0.027118122,0.026529524,0.025936425,0.025393257,
four hundred twelve,hundred,0.027421981,0.027344879,0.026862504,0.026562355,
four hundred twelve,thousand,0.02748622,0.029591978,0.030530546,0.030692296,
four hundred twelve,<unk>,0.026066191,0.027988331,0.029260656,0.03017456,
four hundred twelve,<start>,0.027530424,0.025353111,0.024810022,0.02464865,
four hundred twelve,<end>,0.0308391,0.0313341,0.031148896,0.030641114,
four hundred twenty one,<pad>,0.025869451,0.02570696,0.0252629,0.024940044,0.024736566
four hundred twenty one,one,0.0345857,0.0354375,0.03598858,0.03632618,0.03649956
four hundred twenty one,two,0.03767344,0.035900872,0.035202358,0.03512526,0.035204563
four hundred twenty one,three,0.036753763,0.038513992,0.039428998,0.039726995,0.03979091
four hundred twenty one,four,0.029494539,0.027112504,0.026024008,0.025696477,0.02563882
four hundred twenty one,five,0.026456201,0.025752772,0.025555385,0.025580391,0.02564893
four hundred twenty one,six,0.025314081,0.026199918,0.026583439,0.026651299,0.026646698
four hundred twenty one,seven,0.030242765,0.028906338,0.02750781,0.026599014,0.026024982
four hundred twenty one,eight,0.03133953,0.036297385,0.039358575,0.04125162,0.042437688
four hundred twenty one,nine,0.041019205,0.039022416,0.037660386,0.03681038,0.036293417
four hundred twenty one,ten,0.028275046,0.023730997,0.02243219,0.021990286,0.02184634
four hundred twenty one,eleven,0.028229952,0.025652815,0.024145238,0.023269843,0.02276123
four hundred twenty one,twelve,0.030570887,0.030610561,0.029784987,0.028999899,0.028399805
four hundred twenty one,thirteen,0.024291229,0.024069112,0.023535939,0.023185818,0.022978516
four hundred twenty one,fourteen,0.034450322,0.03365714,0.032970767,0.032516137,0.032248955
four hundred twenty one,fifteen,0.035588775,0.03443897,0.033606216,0.03327032,0.033201877
four hundred twenty one,sixteen,0.027298588,0.03116918,0.033044964,0.03379542,0.03406268
four hundred twenty one,seventeen,0.02736281,0.027789831,0.02785598,0.027696537,0.027531246
four hundred twenty one,eighteen,0.030863747,0.033119358,0.03414475,0.034740523,0.03506389
four hundred twenty one,nineteen,0.025261376,0.021448309,0.019809194,0.01909466,0.018756414
four hundred twenty one,twenty,0.035611805,0.039260767,0.04092809,0.041857585,0.042462397
four hundred twenty one,thirty,0.033452664,0.036772314,0.03821141,0.0386567,0.0386705
four hundred twenty one,forty,0.029131591,0.027808817,0.02731409,0.027122706,0.027036356
four hundred twenty one,fifty,0.02786825,0.025759956,0.024955334,0.024529904,0.02428453
four hundred twenty one,sixty,0.039943174,0.038282663,0.03749044,0.037223384,0.037192747
four hundred twenty one,seventy,0.02622137,0.02802957,0.030081341,0.03158815,0.032643855
four hundred twenty one,eighty,0.029247254,0.030737754,0.032139227,0.033323698,0.034185797
four hundred twenty one,ninety,0.027328141,0.026349261,0.025581514,0.02497253,0.024529073
four hundred twenty one,hundred,0.026220107,0.026475692,0.026371839,0.026280276,0.0261983
four hundred twenty one,thousand,0.028600655,0.030076122,0.03046686,0.030368298,0.030156536
four hundred twenty one,<unk>,0.027657667,0.029548043,0.030766353,0.03158032,0.03213471
four hundred twenty one,<start>,0.027982555,0.026440382,0.026195204,0.026205251,0.026239619
four hundred twenty one,<end>,0.029793339,0.02992182,0.029595558,0.029024059,0.028492523
