,,Time_0,Time_1,Time_2
four hundred,<pad>,0.030532276,0.030177461,0.029515894
four hundred,one,0.025556501,0.027909651,0.029004427
four hundred,two,0.028886776,0.026623946,0.025525164
four hundred,three,0.036513165,0.03401371,0.032400355
four hundred,four,0.029788917,0.027802823,0.026758965
four hundred,five,0.030013487,0.02716779,0.025765173
four hundred,six,0.031660542,0.033749793,0.035212833
four hundred,seven,0.032018293,0.03410984,0.03562959
four hundred,eight,0.03458342,0.03369026,0.033559307
four hundred,nine,0.02817325,0.023286674,0.021138484
four hundred,ten,0.027757136,0.024756143,0.023404365
four hundred,eleven,0.030959077,0.03075639,0.03056162
four hundred,twelve,0.03380309,0.030979892,0.029670577
four hundred,thirteen,0.027578853,0.029413953,0.030464826
four hundred,fourteen,0.027932314,0.028465146,0.028331589
four hundred,fifteen,0.031733233,0.029726462,0.028441837
four hundred,sixteen,0.032624222,0.033000596,0.0332093
four hundred,seventeen,0.02306453,0.02359573,0.024297891
four hundred,eighteen,0.029029863,0.030494599,0.031088274
four hundred,nineteen,0.030498179,0.029979356,0.030149072
four hundred,twenty,0.031332232,0.035780072,0.03831405
four hundred,thirty,0.030288532,0.03636707,0.0395762
four hundred,forty,0.027912045,0.02730044,0.027253851
four hundred,fifty,0.028580494,0.026535269,0.025546225
four hundred,sixty,0.028694242,0.02930988,0.02955025
four hundred,seventy,0.03039223,0.034270003,0.03628696
four hundred,eighty,0.03257917,0.035437547,0.036034778
four hundred,ninety,0.027598247,0.027887393,0.02787441
four hundred,hundred,0.028191524,0.02683658,0.026306596
four hundred,thousand,0.030744066,0.031262845,0.030751565
four hundred,<unk>,0.029558854,0.031061875,0.03170088
four hundred,<start>,0.038174253,0.035335578,0.03394056
four hundred,<end>,0.03324705,0.03291532,0.0327341
four thousand,<pad>,0.031109499,0.030448586,0.029632498
four thousand,one,0.02563822,0.027541898,0.028277492
four thousand,two,0.029251333,0.027201056,0.026167272
four thousand,three,0.036112346,0.033988435,0.032624584
four thousand,four,0.029486382,0.028129136,0.027184173
four thousand,five,0.030724669,0.027860185,0.02648849
four thousand,six,0.031063639,0.032700308,0.033648137
four thousand,seven,0.02958412,0.031525854,0.03272965
four thousand,eight,0.035000306,0.03383922,0.033520173
four thousand,nine,0.029665928,0.025597677,0.023942517
four thousand,ten,0.02715257,0.023679046,0.022114014
four thousand,eleven,0.028908586,0.031037059,0.03224056
four thousand,twelve,0.034328397,0.03214022,0.030844305
four thousand,thirteen,0.026846804,0.029090809,0.030355718
four thousand,fourteen,0.030285917,0.030222634,0.030007614
four thousand,fifteen,0.03135152,0.029731665,0.028531045
four thousand,sixteen,0.031761333,0.031557526,0.031642966
four thousand,seventeen,0.024637375,0.025051411,0.02561971
four thousand,eighteen,0.029691909,0.03109664,0.031629298
four thousand,nineteen,0.029665157,0.02931923,0.02974951
four thousand,twenty,0.031980034,0.03536697,0.037461244
four thousand,thirty,0.029831087,0.03455149,0.036920507
four thousand,forty,0.027498707,0.026091537,0.025772067
four thousand,fifty,0.027647471,0.025900543,0.025230596
four thousand,sixty,0.029704861,0.030709878,0.03130991
four thousand,seventy,0.031855293,0.03583507,0.037893746
four thousand,eighty,0.03175812,0.034870457,0.035696913
four thousand,ninety,0.028545396,0.028822973,0.028902635
four thousand,hundred,0.027726384,0.026209012,0.025640251
four thousand,thousand,0.032208912,0.03176333,0.030713111
four thousand,<unk>,0.0302504,0.03133437,0.031762905
four thousand,<start>,0.036857422,0.034714147,0.033440143
four thousand,<end>,0.03186977,0.032071736,0.032306317
