,,Time_0,Time_1,Time_2,Time_3
sixty four,<pad>,0.029451558,0.027346166,0.025686206,
sixty four,one,0.024732776,0.027246367,0.028422158,
sixty four,two,0.027473517,0.024643812,0.023291044,
sixty four,three,0.036293153,0.034072798,0.03223879,
sixty four,four,0.02645103,0.024735224,0.023648262,
sixty four,five,0.03141855,0.026808996,0.024636868,
sixty four,six,0.029199699,0.031265933,0.03290701,
sixty four,seven,0.032137763,0.037365492,0.040625963,
sixty four,eight,0.035652164,0.03732446,0.038736556,
sixty four,nine,0.02825704,0.022751419,0.020120177,
sixty four,ten,0.029214393,0.02601789,0.024345886,
sixty four,eleven,0.032372333,0.031849865,0.031312544,
sixty four,twelve,0.035002086,0.030636353,0.02881304,
sixty four,thirteen,0.026509667,0.030471426,0.03256516,
sixty four,fourteen,0.02739238,0.027918732,0.02769173,
sixty four,fifteen,0.03253202,0.03015675,0.029087404,
sixty four,sixteen,0.031869452,0.032558776,0.032804944,
sixty four,seventeen,0.021919996,0.022276483,0.02262597,
sixty four,eighteen,0.032611195,0.034686178,0.035313807,
sixty four,nineteen,0.033195682,0.032335784,0.03236829,
sixty four,twenty,0.030162817,0.036543313,0.040371895,
sixty four,thirty,0.029566938,0.03621446,0.0403712,
sixty four,forty,0.029715937,0.029070033,0.028987708,
sixty four,fifty,0.030349175,0.027658205,0.026400264,
sixty four,sixty,0.029451244,0.029490754,0.02914236,
sixty four,seventy,0.029978719,0.0333601,0.034895226,
sixty four,eighty,0.032642525,0.034530256,0.034168623,
sixty four,ninety,0.025611827,0.025545292,0.025191667,
sixty four,hundred,0.027552713,0.026562566,0.026150983,
sixty four,thousand,0.029220706,0.030750057,0.030598806,
sixty four,<unk>,0.027878221,0.028986614,0.02949143,
sixty four,<start>,0.037878744,0.034091257,0.032964885,
sixty four,<end>,0.03630394,0.034728102,0.03402323,
six hundred four,<pad>,0.029582402,0.028658297,0.02782012,0.027188992
six hundred four,one,0.02503471,0.027631149,0.028827947,0.02934774
six hundred four,two,0.028234875,0.02683658,0.026007675,0.025493462
six hundred four,three,0.03671722,0.03455648,0.033074602,0.032222398
six hundred four,four,0.029586941,0.027025413,0.025773283,0.025083264
six hundred four,five,0.030311154,0.027289072,0.025837466,0.025210418
six hundred four,six,0.030858926,0.03317875,0.034561776,0.035454743
six hundred four,seven,0.030843627,0.033899978,0.03595141,0.037195463
six hundred four,eight,0.0345159,0.034286294,0.034553573,0.034964908
six hundred four,nine,0.028793212,0.023370156,0.021056255,0.020044731
six hundred four,ten,0.027306715,0.024229117,0.0228345,0.022274874
six hundred four,eleven,0.030453477,0.030313035,0.03016946,0.030116312
six hundred four,twelve,0.03320856,0.030252295,0.02889478,0.02817646
six hundred four,thirteen,0.026510373,0.028439641,0.029408181,0.029805815
six hundred four,fourteen,0.028469551,0.029279102,0.029436098,0.029323447
six hundred four,fifteen,0.031956166,0.029557865,0.028206391,0.027610362
six hundred four,sixteen,0.03297947,0.033113535,0.03330062,0.033300903
six hundred four,seventeen,0.023309,0.024073517,0.024805574,0.025271563
six hundred four,eighteen,0.030236695,0.03211259,0.032845717,0.033139847
six hundred four,nineteen,0.030937117,0.030382406,0.030467352,0.030527944
six hundred four,twenty,0.031914085,0.03629601,0.038740106,0.04014414
six hundred four,thirty,0.029970258,0.035481174,0.038511366,0.039926514
six hundred four,forty,0.028538726,0.027800884,0.027696239,0.027817573
six hundred four,fifty,0.029157497,0.026771884,0.02557274,0.024921805
six hundred four,sixty,0.02846016,0.02895099,0.029092677,0.029153211
six hundred four,seventy,0.030719295,0.03468421,0.03661611,0.037502185
six hundred four,eighty,0.03256126,0.035832692,0.03677906,0.036867037
six hundred four,ninety,0.027394991,0.026946269,0.026576556,0.026464112
six hundred four,hundred,0.02796252,0.026721798,0.026219124,0.026088553
six hundred four,thousand,0.030783689,0.030731913,0.029877327,0.029088851
six hundred four,<unk>,0.029630668,0.031580575,0.032400344,0.032886468
six hundred four,<start>,0.03815359,0.03515196,0.033753328,0.033081993
six hundred four,<end>,0.034907095,0.034564327,0.034332205,0.03430398
