,,Time_0,Time_1,Time_2,Time_3
thirty five,<pad>,0.028915318,0.02808564,0.027339986,
thirty five,one,0.031605784,0.033531815,0.034358893,
thirty five,two,0.03339167,0.03281264,0.032717638,
thirty five,three,0.032499023,0.03300257,0.0331621,
thirty five,four,0.03176904,0.028969653,0.028219806,
thirty five,five,0.028892385,0.027997598,0.027737517,
thirty five,six,0.028051963,0.02881138,0.028936012,
thirty five,seven,0.03040259,0.031520344,0.031311467,
thirty five,eight,0.03377234,0.037079938,0.038989026,
thirty five,nine,0.04515583,0.04277314,0.040824395,
thirty five,ten,0.028548902,0.022717275,0.020941261,
thirty five,eleven,0.02684547,0.024735792,0.023402184,
thirty five,twelve,0.027088718,0.02880496,0.029102402,
thirty five,thirteen,0.022554263,0.02346066,0.023608787,
thirty five,fourteen,0.033070713,0.033965044,0.033499606,
thirty five,fifteen,0.032598622,0.028893013,0.027134167,
thirty five,sixteen,0.028735466,0.032792773,0.034991607,
thirty five,seventeen,0.02706434,0.027236793,0.027095728,
thirty five,eighteen,0.030241614,0.032573294,0.03353525,
thirty five,nineteen,0.028109873,0.024181109,0.022349307,
thirty five,twenty,0.03771688,0.037219115,0.036985997,
thirty five,thirty,0.03504123,0.038693186,0.040697794,
thirty five,forty,0.026679417,0.02555654,0.025034355,
thirty five,fifty,0.025402065,0.023694934,0.022703473,
thirty five,sixty,0.03651312,0.03329139,0.031679276,
thirty five,seventy,0.027638502,0.029473567,0.031133251,
thirty five,eighty,0.030546565,0.031598,0.032949585,
thirty five,ninety,0.028925251,0.028624054,0.02865811,
thirty five,hundred,0.02956136,0.031126618,0.031751197,
thirty five,thousand,0.029537339,0.031745788,0.0328297,
thirty five,<unk>,0.025517289,0.028364781,0.02977669,
thirty five,<start>,0.026586065,0.024894828,0.02446874,
thirty five,<end>,0.031020988,0.031771686,0.03207468,
three hundred five,<pad>,0.027327266,0.027450241,0.027437326,0.027495548
three hundred five,one,0.03171596,0.0343244,0.03546369,0.036063932
three hundred five,two,0.033647347,0.033978388,0.03438008,0.034742147
three hundred five,three,0.034751665,0.035402108,0.035664763,0.035550553
three hundred five,four,0.032198545,0.029037038,0.027934479,0.027576156
three hundred five,five,0.028702045,0.027956104,0.02780381,0.027737865
three hundred five,six,0.029342392,0.030133076,0.030203605,0.029961277
three hundred five,seven,0.028062778,0.029860444,0.030052718,0.029916607
three hundred five,eight,0.03191985,0.034897227,0.03648013,0.037376348
three hundred five,nine,0.042176776,0.04157374,0.040381704,0.03938699
three hundred five,ten,0.025494663,0.020788772,0.019196,0.018584568
three hundred five,eleven,0.026978487,0.023976134,0.022504497,0.021738313
three hundred five,twelve,0.030753918,0.03196247,0.03146991,0.03081473
three hundred five,thirteen,0.02160719,0.021976791,0.021888575,0.021780564
three hundred five,fourteen,0.033064973,0.03270723,0.031992078,0.031459834
three hundred five,fifteen,0.03247956,0.029696371,0.028292753,0.027748777
three hundred five,sixteen,0.028939608,0.032114863,0.033917837,0.03474526
three hundred five,seventeen,0.026370294,0.026321849,0.02636016,0.026427131
three hundred five,eighteen,0.033749282,0.036555935,0.03781041,0.038477886
three hundred five,nineteen,0.0288444,0.024670504,0.022643378,0.021694992
three hundred five,twenty,0.03479526,0.035791487,0.036327478,0.036724027
three hundred five,thirty,0.03509164,0.03731239,0.038637146,0.03926591
three hundred five,forty,0.028630529,0.027090708,0.026461948,0.0261594
three hundred five,fifty,0.024700455,0.023985509,0.023634186,0.023475174
three hundred five,sixty,0.03689477,0.03389199,0.03231605,0.031483147
three hundred five,seventy,0.030013792,0.031454254,0.03248245,0.033231396
three hundred five,eighty,0.029808056,0.030960055,0.03195416,0.032718558
three hundred five,ninety,0.029713364,0.029620389,0.029890636,0.030067418
three hundred five,hundred,0.030587815,0.030535683,0.030744007,0.03092981
three hundred five,thousand,0.028304584,0.029768879,0.030680116,0.031179367
three hundred five,<unk>,0.02738814,0.0298539,0.031042248,0.0318855
three hundred five,<start>,0.025090035,0.023920184,0.023714568,0.023737745
three hundred five,<end>,0.030854508,0.030430935,0.030236997,0.029862965
