,,Time_0,Time_1,Time_2,Time_3
thirty one,<pad>,0.033786662,0.033414263,0.032229573,
thirty one,one,0.025482815,0.02617063,0.026560673,
thirty one,two,0.028248394,0.025513016,0.024468338,
thirty one,three,0.03268201,0.03018536,0.028693989,
thirty one,four,0.027408352,0.02633396,0.025203878,
thirty one,five,0.028107582,0.024497021,0.023025686,
thirty one,six,0.030128174,0.031176897,0.03214754,
thirty one,seven,0.034500826,0.03861535,0.041215185,
thirty one,eight,0.034805715,0.034406476,0.034753345,
thirty one,nine,0.02592099,0.021503843,0.019463722,
thirty one,ten,0.026291896,0.024181187,0.022982912,
thirty one,eleven,0.034038845,0.033777703,0.033619136,
thirty one,twelve,0.035025652,0.030979801,0.029211214,
thirty one,thirteen,0.030097438,0.032348458,0.03351857,
thirty one,fourteen,0.030212792,0.029563392,0.02892623,
thirty one,fifteen,0.03246915,0.031607486,0.030835839,
thirty one,sixteen,0.03255811,0.032517347,0.032699656,
thirty one,seventeen,0.025081156,0.026091985,0.026819704,
thirty one,eighteen,0.030256946,0.03155434,0.031848013,
thirty one,nineteen,0.029549163,0.027900886,0.027399622,
thirty one,twenty,0.03242898,0.04040911,0.045091286,
thirty one,thirty,0.030143315,0.03483006,0.03762602,
thirty one,forty,0.028127523,0.027506847,0.027463708,
thirty one,fifty,0.028904047,0.026453797,0.025390761,
thirty one,sixty,0.028180417,0.029128164,0.02928567,
thirty one,seventy,0.028649004,0.03169084,0.033226237,
thirty one,eighty,0.029875392,0.031272054,0.031208448,
thirty one,ninety,0.026771711,0.02915237,0.02988653,
thirty one,hundred,0.027503416,0.027124224,0.02700267,
thirty one,thousand,0.030997934,0.031108301,0.030378599,
thirty one,<unk>,0.029454703,0.031462952,0.03240939,
thirty one,<start>,0.03554106,0.033597134,0.03258073,
thirty one,<end>,0.036769934,0.033924676,0.032827098,
three hundred one,<pad>,0.031260587,0.031198947,0.03045477,0.02972334
three hundred one,one,0.025707863,0.028074102,0.02922531,0.029772475
three hundred one,two,0.029159548,0.027444324,0.02655836,0.026060833
three hundred one,three,0.03507921,0.032506995,0.031001115,0.03024393
three hundred one,four,0.030902594,0.028597847,0.02741768,0.02677151
three hundred one,five,0.029176805,0.025996787,0.024489557,0.023849133
three hundred one,six,0.029205196,0.03121502,0.032367427,0.03311751
three hundred one,seven,0.031623174,0.034801375,0.037131324,0.038608722
three hundred one,eight,0.036284856,0.033960775,0.033348463,0.033227917
three hundred one,nine,0.026072279,0.02181419,0.020101871,0.019421142
three hundred one,ten,0.027691651,0.024576299,0.02300893,0.022289472
three hundred one,eleven,0.031636693,0.032770596,0.03328098,0.033597734
three hundred one,twelve,0.035009347,0.031425305,0.029704288,0.02874663
three hundred one,thirteen,0.027097842,0.02844832,0.0292048,0.02955409
three hundred one,fourteen,0.027535895,0.028147195,0.028255597,0.028180452
three hundred one,fifteen,0.033647608,0.032371297,0.031196939,0.030592302
three hundred one,sixteen,0.032793812,0.03221126,0.032129068,0.032023977
three hundred one,seventeen,0.024380753,0.025210662,0.026027344,0.026522426
three hundred one,eighteen,0.029159335,0.029804958,0.02997032,0.0299695
three hundred one,nineteen,0.030000128,0.028261146,0.027968448,0.02788201
three hundred one,twenty,0.03291411,0.039179336,0.042845897,0.04489098
three hundred one,thirty,0.029652212,0.034603756,0.037390403,0.038699213
three hundred one,forty,0.027378002,0.026592236,0.02651814,0.026670441
three hundred one,fifty,0.028790798,0.027143527,0.026097612,0.025522038
three hundred one,sixty,0.02770743,0.028363531,0.02843864,0.028372468
three hundred one,seventy,0.029229311,0.032749094,0.034501538,0.035270236
three hundred one,eighty,0.030269513,0.03289244,0.033687618,0.033758197
three hundred one,ninety,0.027944313,0.029764595,0.03048039,0.03089966
three hundred one,hundred,0.02833229,0.027300885,0.026952589,0.026942758
three hundred one,thousand,0.031102305,0.030796424,0.029715346,0.028815573
three hundred one,<unk>,0.031126281,0.03270998,0.033298645,0.033689708
three hundred one,<start>,0.037847836,0.03533715,0.033875402,0.033088975
three hundred one,<end>,0.03428056,0.033729576,0.03335516,0.033224598
