,,Time_0,Time_1,Time_2,Time_3
twenty one,<pad>,0.027551806,0.027209442,0.026843367,
twenty one,one,0.033517715,0.03433705,0.035021268,
twenty one,two,0.03931203,0.03618706,0.034951977,
twenty one,three,0.03929103,0.040438782,0.040960856,
twenty one,four,0.030220302,0.026634874,0.025294397,
twenty one,five,0.027876541,0.027621612,0.027283812,
twenty one,six,0.028000556,0.028776921,0.028982263,
twenty one,seven,0.031891756,0.03125801,0.029920293,
twenty one,eight,0.032433253,0.037451074,0.040549785,
twenty one,nine,0.04440549,0.042342838,0.040844392,
twenty one,ten,0.029531216,0.02439598,0.022810515,
twenty one,eleven,0.027835231,0.026128871,0.024665035,
twenty one,twelve,0.028821638,0.028264014,0.02744097,
twenty one,thirteen,0.022913573,0.023752201,0.02368879,
twenty one,fourteen,0.03247982,0.03014479,0.02864946,
twenty one,fifteen,0.0321162,0.03110728,0.030476796,
twenty one,sixteen,0.026827374,0.030364119,0.032168556,
twenty one,seventeen,0.02735112,0.02819469,0.02845628,
twenty one,eighteen,0.028902309,0.031568322,0.032785162,
twenty one,nineteen,0.028232232,0.023363316,0.02145232,
twenty one,twenty,0.034023855,0.035488065,0.036156736,
twenty one,thirty,0.03152617,0.035124708,0.037200015,
twenty one,forty,0.028689297,0.02707008,0.026002847,
twenty one,fifty,0.026837172,0.02520988,0.02455101,
twenty one,sixty,0.03634789,0.03421555,0.03330709,
twenty one,seventy,0.026902717,0.028474424,0.030346783,
twenty one,eighty,0.029077645,0.031110816,0.032586753,
twenty one,ninety,0.027662596,0.027048366,0.026583418,
twenty one,hundred,0.027317364,0.029534481,0.030289093,
twenty one,thousand,0.02895748,0.031804927,0.03313348,
twenty one,<unk>,0.026337575,0.028432954,0.029626032,
twenty one,<start>,0.028443228,0.026669348,0.026240094,
twenty one,<end>,0.028365811,0.03027521,0.030730296,
two hundred ten,<pad>,0.029328328,0.029088004,0.028845482,0.028711364
two hundred ten,one,0.033618566,0.03608617,0.037790094,0.03880649
two hundred ten,two,0.041361533,0.03963988,0.038623694,0.038145885
two hundred ten,three,0.036847103,0.037019487,0.037011124,0.036847394
two hundred ten,four,0.03535697,0.030664971,0.028908301,0.028283535
two hundred ten,five,0.03007861,0.029839626,0.029830141,0.029926922
two hundred ten,six,0.025415625,0.024213325,0.023272764,0.022591325
two hundred ten,seven,0.028412988,0.02875104,0.028424392,0.028085878
two hundred ten,eight,0.031229481,0.036829133,0.04009745,0.04213615
two hundred ten,nine,0.035804003,0.034958906,0.03448827,0.034171388
two hundred ten,ten,0.026071586,0.022717318,0.021659214,0.021333467
two hundred ten,eleven,0.026121704,0.024422219,0.023341853,0.022673609
two hundred ten,twelve,0.03120765,0.0308735,0.029597007,0.028438577
two hundred ten,thirteen,0.024390837,0.024415616,0.023997866,0.023703866
two hundred ten,fourteen,0.033666193,0.03332591,0.032634653,0.032114904
two hundred ten,fifteen,0.031542644,0.030476505,0.029691668,0.029292518
two hundred ten,sixteen,0.027210927,0.031119736,0.032910455,0.03357895
two hundred ten,seventeen,0.026737265,0.027679477,0.028082456,0.02829887
two hundred ten,eighteen,0.033110727,0.036101136,0.037545554,0.03834093
two hundred ten,nineteen,0.025161857,0.021174144,0.01949636,0.018799447
two hundred ten,twenty,0.029932646,0.031090409,0.031634673,0.03190999
two hundred ten,thirty,0.034432203,0.036509212,0.037974723,0.038806535
two hundred ten,forty,0.029937584,0.02790343,0.026909553,0.026452204
two hundred ten,fifty,0.025958538,0.025587363,0.02553605,0.02559657
two hundred ten,sixty,0.038289413,0.036475033,0.03570994,0.035301026
two hundred ten,seventy,0.030633379,0.030479075,0.03097822,0.03150381
two hundred ten,eighty,0.030458456,0.03116425,0.031755164,0.03227063
two hundred ten,ninety,0.026948513,0.027362118,0.027373908,0.027186546
two hundred ten,hundred,0.026564723,0.027755534,0.028255578,0.02842708
two hundred ten,thousand,0.030530859,0.032435562,0.032944072,0.033048615
two hundred ten,<unk>,0.027264394,0.0284716,0.029405031,0.030168792
two hundred ten,<start>,0.026407802,0.024011623,0.02340693,0.023284208
two hundred ten,<end>,0.029966965,0.031358786,0.03186731,0.031762596
