,,Time_0,Time_1,Time_2,Time_3
forty two,<pad>,0.0360855,0.045745604,0.052108515,
forty two,one,0.0434733,0.0414508,0.04008803,
forty two,two,0.034613814,0.031833377,0.030147936,
forty two,three,0.038506925,0.034419265,0.0323634,
forty two,four,0.034946218,0.028799117,0.02581993,
forty two,five,0.02895811,0.027741395,0.0271815,
forty two,six,0.028484665,0.030399011,0.030509768,
forty two,seven,0.02381939,0.02029518,0.018927988,
forty two,eight,0.031625956,0.030982139,0.031092376,
forty two,nine,0.027666867,0.028277375,0.028293854,
forty two,ten,0.0191704,0.022161638,0.023354543,
forty two,eleven,0.022408528,0.02454029,0.025001628,
forty two,twelve,0.025286175,0.028842565,0.03077584,
forty two,thirteen,0.03093954,0.030624973,0.030409694,
forty two,fourteen,0.026315318,0.028704328,0.029664759,
forty two,fifteen,0.034202877,0.033835534,0.033738635,
forty two,sixteen,0.03118129,0.03175578,0.032137632,
forty two,seventeen,0.028380387,0.030559141,0.032924913,
forty two,eighteen,0.033963375,0.029264413,0.02691944,
forty two,nineteen,0.031358413,0.038198404,0.041763388,
forty two,twenty,0.024749981,0.029359765,0.031816017,
forty two,thirty,0.029146714,0.029614326,0.030013025,
forty two,forty,0.028090544,0.029362902,0.029837955,
forty two,fifty,0.030566791,0.034856483,0.037038255,
forty two,sixty,0.03164157,0.028472723,0.027838236,
forty two,seventy,0.029190172,0.030656226,0.030147783,
forty two,eighty,0.029325545,0.02617118,0.023999391,
forty two,ninety,0.028543234,0.02912805,0.029438755,
forty two,hundred,0.030826086,0.029544832,0.028785216,
forty two,thousand,0.037308384,0.03275092,0.029857103,
forty two,<unk>,0.03128716,0.030554011,0.029626444,
forty two,<start>,0.026535124,0.02341115,0.021849865,
forty two,<end>,0.0314016,0.02768704,0.026528222,
four hundred two,<pad>,0.034564562,0.04143425,0.045496233,0.047684498
four hundred two,one,0.041013297,0.038883176,0.037639074,0.037125017
four hundred two,two,0.03176293,0.029902674,0.028757336,0.028139101
four hundred two,three,0.03623186,0.03453253,0.033783127,0.03317027
four hundred two,four,0.032694276,0.027889049,0.025634183,0.02449412
four hundred two,five,0.032439746,0.030402776,0.029802606,0.02988739
four hundred two,six,0.03165754,0.032736268,0.03248165,0.032091744
four hundred two,seven,0.025747225,0.022749057,0.021231925,0.020443786
four hundred two,eight,0.033554696,0.033160944,0.03290164,0.03280586
four hundred two,nine,0.03088568,0.030603524,0.030185545,0.029900527
four hundred two,ten,0.025721123,0.028355554,0.029587945,0.030193891
four hundred two,eleven,0.023664476,0.026325315,0.026872393,0.026784645
four hundred two,twelve,0.027897203,0.029083434,0.02990212,0.030404838
four hundred two,thirteen,0.031996652,0.031062106,0.030458063,0.030145198
four hundred two,fourteen,0.026717165,0.029213073,0.030563993,0.031273816
four hundred two,fifteen,0.032075226,0.03058963,0.030270377,0.030428667
four hundred two,sixteen,0.028387154,0.0294424,0.030029126,0.030423105
four hundred two,seventeen,0.029445611,0.031180607,0.03272021,0.033675868
four hundred two,eighteen,0.03030156,0.027714299,0.026436966,0.02581163
four hundred two,nineteen,0.031870004,0.037304975,0.039785933,0.040877093
four hundred two,twenty,0.022728948,0.027215576,0.030026514,0.031805366
four hundred two,thirty,0.028684048,0.027913995,0.027437117,0.027213423
four hundred two,forty,0.026824228,0.027899832,0.028433863,0.028585171
four hundred two,fifty,0.030115759,0.03250084,0.03408782,0.035062682
four hundred two,sixty,0.030521495,0.028222485,0.0275641,0.027214332
four hundred two,seventy,0.030171555,0.0304445,0.030230401,0.029930905
four hundred two,eighty,0.026023543,0.024065599,0.022496862,0.021515515
four hundred two,ninety,0.031199101,0.031198999,0.031616025,0.03200521
four hundred two,hundred,0.031004785,0.030750988,0.030484771,0.030122962
four hundred two,thousand,0.036689546,0.03250074,0.029809047,0.028222678
four hundred two,<unk>,0.030317582,0.031187698,0.031134348,0.031044116
four hundred two,<start>,0.027274096,0.024873344,0.023600819,0.02292879
four hundred two,<end>,0.029817274,0.02865994,0.02853792,0.028587792
