,,Time_0,Time_1,Time_2,Time_3
sixteen,<pad>,0.03432695,0.044547923,,
sixteen,one,0.04210784,0.040204406,,
sixteen,two,0.034187235,0.03179429,,
sixteen,three,0.0356741,0.033400543,,
sixteen,four,0.033880405,0.028257469,,
sixteen,five,0.0312836,0.03025388,,
sixteen,six,0.030069308,0.030076016,,
sixteen,seven,0.024625488,0.021905962,,
sixteen,eight,0.033010826,0.030700624,,
sixteen,nine,0.029482739,0.029727323,,
sixteen,ten,0.025419418,0.027306212,,
sixteen,eleven,0.02369513,0.026503807,,
sixteen,twelve,0.02519207,0.027654627,,
sixteen,thirteen,0.029598923,0.029358502,,
sixteen,fourteen,0.023639848,0.025711885,,
sixteen,fifteen,0.032167707,0.031677917,,
sixteen,sixteen,0.027548974,0.02934767,,
sixteen,seventeen,0.026383802,0.029458895,,
sixteen,eighteen,0.038462255,0.033427015,,
sixteen,nineteen,0.03226262,0.038318142,,
sixteen,twenty,0.02414081,0.028498799,,
sixteen,thirty,0.027600873,0.027152471,,
sixteen,forty,0.027128683,0.03028929,,
sixteen,fifty,0.0328599,0.03474082,,
sixteen,sixty,0.030677436,0.028935604,,
sixteen,seventy,0.03226114,0.033094004,,
sixteen,eighty,0.027307697,0.024955958,,
sixteen,ninety,0.03029886,0.0289065,,
sixteen,hundred,0.032012947,0.030828606,,
sixteen,thousand,0.036311064,0.03155738,,
sixteen,<unk>,0.030293858,0.030465828,,
sixteen,<start>,0.02586743,0.022978712,,
sixteen,<end>,0.030220248,0.027963031,,
one hundred six,<pad>,0.033194777,0.039271936,0.042828448,0.044734146
one hundred six,one,0.040552475,0.038254026,0.036912605,0.036282085
one hundred six,two,0.03254701,0.031096134,0.03003771,0.029399619
one hundred six,three,0.032714494,0.03208697,0.031880517,0.031604305
one hundred six,four,0.031735808,0.027274596,0.02523418,0.024230963
one hundred six,five,0.033558592,0.0314607,0.030899897,0.031031694
one hundred six,six,0.032311436,0.0321214,0.031444225,0.03090045
one hundred six,seven,0.02598391,0.024401149,0.023676712,0.023388404
one hundred six,eight,0.03465334,0.033004038,0.032134123,0.03164192
one hundred six,nine,0.031990334,0.03186064,0.03143477,0.031108862
one hundred six,ten,0.028830145,0.030441683,0.03113037,0.031406786
one hundred six,eleven,0.025115568,0.028401341,0.029390931,0.029551845
one hundred six,twelve,0.027828028,0.028772628,0.029757183,0.03048841
one hundred six,thirteen,0.03116422,0.030001448,0.029389199,0.02908943
one hundred six,fourteen,0.025292622,0.027692685,0.029065967,0.02977294
one hundred six,fifteen,0.031321306,0.029708778,0.029299926,0.029366322
one hundred six,sixteen,0.027851757,0.029927062,0.03138945,0.032407805
one hundred six,seventeen,0.029337164,0.031398688,0.032687392,0.033434946
one hundred six,eighteen,0.02969812,0.027646914,0.026605329,0.026172737
one hundred six,nineteen,0.03415733,0.039440755,0.04171486,0.04259378
one hundred six,twenty,0.023189211,0.027579552,0.030343799,0.032074858
one hundred six,thirty,0.028545655,0.027945157,0.027502693,0.027278772
one hundred six,forty,0.026475841,0.028763803,0.029776758,0.030189479
one hundred six,fifty,0.03073845,0.031928368,0.03303174,0.03384601
one hundred six,sixty,0.028381128,0.026725441,0.02617384,0.025824962
one hundred six,seventy,0.030885134,0.030544031,0.03014996,0.02977422
one hundred six,eighty,0.025556842,0.023585394,0.022213582,0.021398608
one hundred six,ninety,0.031421058,0.030308636,0.03014916,0.03016215
one hundred six,hundred,0.03320853,0.03223735,0.031474166,0.030839823
one hundred six,thousand,0.036176976,0.032407653,0.029812481,0.028269654
one hundred six,<unk>,0.030290738,0.031492073,0.031508718,0.031336404
one hundred six,<start>,0.02773786,0.02515543,0.023744345,0.023001116
one hundred six,<end>,0.027554115,0.027063496,0.02720499,0.027396588
