,,Time_0,Time_1,Time_2,Time_3
twenty one,<pad>,0.035284914,0.043005977,0.048087142,
twenty one,one,0.04082481,0.03919566,0.038167726,
twenty one,two,0.03212513,0.030365365,0.029222576,
twenty one,three,0.036960274,0.034136627,0.03293515,
twenty one,four,0.034590952,0.029241903,0.026506688,
twenty one,five,0.029813293,0.028790252,0.028256942,
twenty one,six,0.029441217,0.030431872,0.030353628,
twenty one,seven,0.025071224,0.02206338,0.020815946,
twenty one,eight,0.033024646,0.03170883,0.031209841,
twenty one,nine,0.028176472,0.029198661,0.029282212,
twenty one,ten,0.023325905,0.026548164,0.02774548,
twenty one,eleven,0.024426067,0.02633053,0.026712755,
twenty one,twelve,0.025749883,0.028177515,0.029754579,
twenty one,thirteen,0.030559648,0.030709455,0.030873192,
twenty one,fourteen,0.026768155,0.028396029,0.029226087,
twenty one,fifteen,0.032282397,0.032098547,0.031902723,
twenty one,sixteen,0.029059345,0.029802114,0.030619042,
twenty one,seventeen,0.02772468,0.029625598,0.03125248,
twenty one,eighteen,0.032665517,0.029130058,0.027238961,
twenty one,nineteen,0.031061426,0.03610228,0.038808964,
twenty one,twenty,0.025578933,0.02947404,0.031723022,
twenty one,thirty,0.027870376,0.02659868,0.026060903,
twenty one,forty,0.028525455,0.030664157,0.03154382,
twenty one,fifty,0.031463653,0.034683213,0.036515664,
twenty one,sixty,0.03126484,0.02901753,0.02868516,
twenty one,seventy,0.029654825,0.030356294,0.0299245,
twenty one,eighty,0.028995408,0.027252423,0.02593149,
twenty one,ninety,0.030790783,0.03011359,0.029980876,
twenty one,hundred,0.031906147,0.030721538,0.029988116,
twenty one,thousand,0.035289865,0.031637304,0.029438818,
twenty one,<unk>,0.03032534,0.029780269,0.028898647,
twenty one,<start>,0.02851255,0.025793204,0.024380265,
twenty one,<end>,0.030885858,0.028848963,0.027956447,
two hundred ten,<pad>,0.035792325,0.04371059,0.0482222,0.05058028
two hundred ten,one,0.0436184,0.040758196,0.038991038,0.03810697
two hundred ten,two,0.0334961,0.03136625,0.030154942,0.029528007
two hundred ten,three,0.03436379,0.032001123,0.031102628,0.030492162
two hundred ten,four,0.031763855,0.02647706,0.024099728,0.02292204
two hundred ten,five,0.034562215,0.031902958,0.03098823,0.030966386
two hundred ten,six,0.031656973,0.032072872,0.031271603,0.030641178
two hundred ten,seven,0.025579467,0.02361218,0.022668242,0.022233563
two hundred ten,eight,0.036151316,0.033896744,0.032934617,0.03258513
two hundred ten,nine,0.03124294,0.032267474,0.03215734,0.03194435
two hundred ten,ten,0.027155386,0.030013314,0.03135939,0.03203377
two hundred ten,eleven,0.02395349,0.02721007,0.028124342,0.028238608
two hundred ten,twelve,0.027595172,0.027423672,0.027782088,0.028115585
two hundred ten,thirteen,0.03204595,0.031165935,0.030416459,0.02998553
two hundred ten,fourteen,0.027330652,0.029678687,0.030793566,0.03128411
two hundred ten,fifteen,0.030639645,0.029766392,0.029623013,0.029811615
two hundred ten,sixteen,0.024494443,0.025854608,0.026773915,0.027387952
two hundred ten,seventeen,0.028551264,0.031390578,0.03332197,0.034467723
two hundred ten,eighteen,0.030330237,0.02800785,0.026739592,0.026148964
two hundred ten,nineteen,0.031324983,0.035570785,0.037538677,0.038309436
two hundred ten,twenty,0.021649946,0.02678179,0.029765872,0.03148788
two hundred ten,thirty,0.028379519,0.027401684,0.026851438,0.026606064
two hundred ten,forty,0.02644023,0.02874042,0.030041348,0.030643146
two hundred ten,fifty,0.03122136,0.033697005,0.035500515,0.036695264
two hundred ten,sixty,0.027902279,0.025960788,0.025417589,0.025144763
two hundred ten,seventy,0.03151053,0.031693436,0.031419665,0.031048452
two hundred ten,eighty,0.024403755,0.022080362,0.02051139,0.019610059
two hundred ten,ninety,0.03229873,0.031853933,0.032075614,0.032303903
two hundred ten,hundred,0.03127593,0.03131782,0.031293254,0.031064097
two hundred ten,thousand,0.036527894,0.03207228,0.029312074,0.027720707
two hundred ten,<unk>,0.029833343,0.03140207,0.03165552,0.031606615
two hundred ten,<start>,0.028277991,0.025421567,0.023874734,0.02307981
two hundred ten,<end>,0.028630026,0.027429417,0.02721736,0.027205825
