,,Time_0,Time_1,Time_2,Time_3,Time_4
six hundred eight,<pad>,0.031222062,0.028583147,0.027484557,0.026939118,
six hundred eight,one,0.028844267,0.028911863,0.02940752,0.029765878,
six hundred eight,two,0.024187095,0.026477005,0.02713881,0.02744965,
six hundred eight,three,0.032159388,0.030397853,0.029341832,0.02870483,
six hundred eight,four,0.02543919,0.025568439,0.026165968,0.02659033,
six hundred eight,five,0.026632052,0.027278725,0.027222063,0.02699612,
six hundred eight,six,0.027091593,0.027205152,0.026874598,0.026610238,
six hundred eight,seven,0.02707175,0.032218963,0.034415584,0.03532764,
six hundred eight,eight,0.020100782,0.021563493,0.022291427,0.022775844,
six hundred eight,nine,0.03621729,0.03522973,0.035168454,0.03531671,
six hundred eight,ten,0.029294655,0.028393822,0.028603537,0.028812237,
six hundred eight,eleven,0.049874928,0.04546607,0.04297135,0.0416986,
six hundred eight,twelve,0.03183199,0.029592631,0.028253522,0.027442968,
six hundred eight,thirteen,0.03230998,0.033352837,0.033988014,0.034169894,
six hundred eight,fourteen,0.02879981,0.027928779,0.027817277,0.027934724,
six hundred eight,fifteen,0.030232394,0.035436958,0.037567098,0.038346406,
six hundred eight,sixteen,0.028637357,0.031881865,0.03324276,0.03390507,
six hundred eight,seventeen,0.041400857,0.041142248,0.040703643,0.04047777,
six hundred eight,eighteen,0.024491265,0.02387041,0.0235647,0.02342242,
six hundred eight,nineteen,0.035919923,0.037286658,0.03735966,0.037298918,
six hundred eight,twenty,0.024789408,0.02421633,0.024105793,0.02403909,
six hundred eight,thirty,0.033994704,0.035945345,0.036595237,0.037020903,
six hundred eight,forty,0.03167191,0.03344653,0.03364112,0.03343997,
six hundred eight,fifty,0.020516314,0.02074486,0.021064313,0.021303343,
six hundred eight,sixty,0.026456522,0.024589695,0.023604361,0.023144372,
six hundred eight,seventy,0.028234262,0.02952449,0.030375209,0.030944886,
six hundred eight,eighty,0.025288826,0.024154633,0.023577278,0.0233795,
six hundred eight,ninety,0.034740135,0.031614486,0.030688724,0.030442987,
six hundred eight,hundred,0.03196063,0.03137185,0.031560026,0.031590264,
six hundred eight,thousand,0.03847202,0.035772294,0.034128446,0.033373866,
six hundred eight,<unk>,0.031143088,0.031476125,0.032112546,0.03241053,
six hundred eight,<start>,0.030026967,0.029388167,0.029233877,0.029082192,
six hundred eight,<end>,0.030946562,0.0299685,0.029730728,0.02984264,
six hundred fifty eight,<pad>,0.030936005,0.028197475,0.026910096,0.02622641,0.025830032
six hundred fifty eight,one,0.028893778,0.028710015,0.029033395,0.02930773,0.029487865
six hundred fifty eight,two,0.024258677,0.025932645,0.026363825,0.026559258,0.026665743
six hundred fifty eight,three,0.030299852,0.028283253,0.027104618,0.026423914,0.02603239
six hundred fifty eight,four,0.025183633,0.025553068,0.026136888,0.026544202,0.026838476
six hundred fifty eight,five,0.026909914,0.026614372,0.026136493,0.025727203,0.025429185
six hundred fifty eight,six,0.02779966,0.027823357,0.027396007,0.027098326,0.02693571
six hundred fifty eight,seven,0.027883159,0.033378482,0.035778217,0.036784627,0.037223734
six hundred fifty eight,eight,0.019936373,0.02208636,0.02310218,0.023703767,0.024064628
six hundred fifty eight,nine,0.036229122,0.035062034,0.03492394,0.035036765,0.035184305
six hundred fifty eight,ten,0.02962661,0.029480066,0.030037215,0.030402398,0.03062827
six hundred fifty eight,eleven,0.045336854,0.04104475,0.03870212,0.037559677,0.03694366
six hundred fifty eight,twelve,0.03153225,0.029325116,0.02796262,0.027137151,0.026654882
six hundred fifty eight,thirteen,0.031649914,0.032171052,0.032518793,0.032504838,0.03240099
six hundred fifty eight,fourteen,0.030043658,0.029520616,0.029380072,0.029417153,0.029501425
six hundred fifty eight,fifteen,0.031213533,0.036921293,0.0394248,0.040409766,0.04077625
six hundred fifty eight,sixteen,0.031772386,0.034726147,0.036172148,0.036944382,0.037374474
six hundred fifty eight,seventeen,0.041637104,0.04224152,0.042452864,0.042535864,0.042562142
six hundred fifty eight,eighteen,0.023722585,0.023097048,0.022782527,0.022646219,0.02259527
six hundred fifty eight,nineteen,0.03734007,0.03923561,0.039631076,0.039708145,0.03966691
six hundred fifty eight,twenty,0.024110481,0.023245323,0.022978088,0.022852436,0.022820914
six hundred fifty eight,thirty,0.033239603,0.03464823,0.035274517,0.03574748,0.036063794
six hundred fifty eight,forty,0.031610068,0.033836354,0.03436397,0.03439937,0.03426711
six hundred fifty eight,fifty,0.021673564,0.02194094,0.022157747,0.022309372,0.022415986
six hundred fifty eight,sixty,0.027123543,0.025204422,0.024106108,0.023542587,0.023232393
six hundred fifty eight,seventy,0.026812628,0.028756967,0.029895416,0.030587774,0.031013198
six hundred fifty eight,eighty,0.024800375,0.023216425,0.022437554,0.022141093,0.022057423
six hundred fifty eight,ninety,0.034832466,0.031812564,0.031010607,0.030889316,0.030964633
six hundred fifty eight,hundred,0.031349067,0.030123264,0.030101549,0.030120848,0.030131452
six hundred fifty eight,thousand,0.03771663,0.035624366,0.03435395,0.033755634,0.03346422
six hundred fifty eight,<unk>,0.03121028,0.030939503,0.031028451,0.030944632,0.030810904
six hundred fifty eight,<start>,0.030886991,0.029957006,0.029626722,0.029426007,0.02930586
six hundred fifty eight,<end>,0.032429308,0.031290345,0.030715456,0.030605743,0.03065582
