,,Time_0,Time_1,Time_2
thirteen,<pad>,0.03797468,0.039987568,
thirteen,one,0.03155755,0.030844716,
thirteen,two,0.023741504,0.025559979,
thirteen,three,0.026012575,0.02460147,
thirteen,four,0.030413892,0.02906606,
thirteen,five,0.031695392,0.03359965,
thirteen,six,0.022710277,0.023720387,
thirteen,seven,0.02502395,0.028913207,
thirteen,eight,0.020824404,0.021811415,
thirteen,nine,0.036320645,0.034088373,
thirteen,ten,0.03190416,0.0323959,
thirteen,eleven,0.037613776,0.032473996,
thirteen,twelve,0.035328753,0.031209778,
thirteen,thirteen,0.029432924,0.029123997,
thirteen,fourteen,0.028702583,0.030509463,
thirteen,fifteen,0.03047585,0.033566613,
thirteen,sixteen,0.03215095,0.035148006,
thirteen,seventeen,0.039002836,0.041937042,
thirteen,eighteen,0.018456588,0.017933697,
thirteen,nineteen,0.03838288,0.041667633,
thirteen,twenty,0.025991492,0.02585926,
thirteen,thirty,0.03041202,0.032405816,
thirteen,forty,0.035163756,0.03655647,
thirteen,fifty,0.020082066,0.019154835,
thirteen,sixty,0.032135874,0.027921932,
thirteen,seventy,0.026092602,0.027761392,
thirteen,eighty,0.024415798,0.0225457,
thirteen,ninety,0.03025826,0.029083662,
thirteen,hundred,0.034875553,0.032528345,
thirteen,thousand,0.0412238,0.040278185,
thirteen,<unk>,0.027242154,0.025312478,
thirteen,<start>,0.031384338,0.032894976,
thirteen,<end>,0.0329961,0.029537993,
forty two,<pad>,0.033830028,0.03495747,0.0350352
forty two,one,0.03301598,0.032803874,0.033105746
forty two,two,0.021942673,0.024531092,0.025295746
forty two,three,0.026166968,0.02312851,0.021593632
forty two,four,0.028248658,0.02775691,0.02814553
forty two,five,0.031247003,0.032690328,0.033106863
forty two,six,0.023727063,0.023957351,0.024155336
forty two,seven,0.023177152,0.026951745,0.028228158
forty two,eight,0.019097975,0.019742073,0.020074794
forty two,nine,0.038134348,0.03538988,0.035194583
forty two,ten,0.03142248,0.033253185,0.03501469
forty two,eleven,0.040221386,0.03522053,0.032684937
forty two,twelve,0.037224635,0.032196034,0.030157197
forty two,thirteen,0.030585675,0.029965328,0.029614896
forty two,fourteen,0.031556867,0.033531535,0.03431504
forty two,fifteen,0.030626887,0.03556974,0.037782043
forty two,sixteen,0.030247828,0.033147648,0.03489878
forty two,seventeen,0.041722253,0.04363783,0.044226937
forty two,eighteen,0.018962823,0.017527727,0.01645277
forty two,nineteen,0.039211955,0.04255662,0.044128183
forty two,twenty,0.025838694,0.025982508,0.026348742
forty two,thirty,0.030455768,0.030501189,0.031028396
forty two,forty,0.037163686,0.04029337,0.041513134
forty two,fifty,0.020572482,0.019527001,0.019195773
forty two,sixty,0.029504733,0.026497478,0.024194976
forty two,seventy,0.02672867,0.028148336,0.02906752
forty two,eighty,0.023047404,0.021699399,0.020732895
forty two,ninety,0.03494027,0.034712482,0.034384057
forty two,hundred,0.03288773,0.033512056,0.034447357
forty two,thousand,0.03989758,0.03763409,0.035864506
forty two,<unk>,0.027252834,0.025116146,0.024315579
forty two,<start>,0.031138292,0.031466637,0.031133149
forty two,<end>,0.030201247,0.026393795,0.02456277
