,,Time_0,Time_1,Time_2,Time_3
twenty one,<pad>,0.035284914,0.043005977,0.048087142,
twenty one,one,0.04082481,0.03919566,0.038167726,
twenty one,two,0.03212513,0.030365365,0.029222576,
twenty one,three,0.036960274,0.034136627,0.03293515,
twenty one,four,0.034590952,0.029241903,0.026506688,
twenty one,five,0.029813293,0.028790252,0.028256942,
twenty one,six,0.029441217,0.030431872,0.030353628,
twenty one,seven,0.025071224,0.02206338,0.020815946,
twenty one,eight,0.033024646,0.03170883,0.031209841,
twenty one,nine,0.028176472,0.029198661,0.029282212,
twenty one,ten,0.023325905,0.026548164,0.02774548,
twenty one,eleven,0.024426067,0.02633053,0.026712755,
twenty one,twelve,0.025749883,0.028177515,0.029754579,
twenty one,thirteen,0.030559648,0.030709455,0.030873192,
twenty one,fourteen,0.026768155,0.028396029,0.029226087,
twenty one,fifteen,0.032282397,0.032098547,0.031902723,
twenty one,sixteen,0.029059345,0.029802114,0.030619042,
twenty one,seventeen,0.02772468,0.029625598,0.03125248,
twenty one,eighteen,0.032665517,0.029130058,0.027238961,
twenty one,nineteen,0.031061426,0.03610228,0.038808964,
twenty one,twenty,0.025578933,0.02947404,0.031723022,
twenty one,thirty,0.027870376,0.02659868,0.026060903,
twenty one,forty,0.028525455,0.030664157,0.03154382,
twenty one,fifty,0.031463653,0.034683213,0.036515664,
twenty one,sixty,0.03126484,0.02901753,0.02868516,
twenty one,seventy,0.029654825,0.030356294,0.0299245,
twenty one,eighty,0.028995408,0.027252423,0.02593149,
twenty one,ninety,0.030790783,0.03011359,0.029980876,
twenty one,hundred,0.031906147,0.030721538,0.029988116,
twenty one,thousand,0.035289865,0.031637304,0.029438818,
twenty one,<unk>,0.03032534,0.029780269,0.028898647,
twenty one,<start>,0.02851255,0.025793204,0.024380265,
twenty one,<end>,0.030885858,0.028848963,0.027956447,
two hundred one,<pad>,0.035315882,0.04201807,0.045907173,0.04797339
two hundred one,one,0.041292045,0.038790684,0.037328523,0.036650546
two hundred one,two,0.032041043,0.030300714,0.029197726,0.028573887
two hundred one,three,0.033922702,0.0319961,0.031200407,0.030627692
two hundred one,four,0.031531166,0.02717009,0.025185475,0.024204966
two hundred one,five,0.03351443,0.031653736,0.031118706,0.031240119
two hundred one,six,0.03290117,0.03298329,0.032267492,0.0316764
two hundred one,seven,0.026498646,0.024097515,0.022938881,0.02237168
two hundred one,eight,0.034855608,0.03327144,0.032599043,0.032298416
two hundred one,nine,0.030203644,0.02993216,0.0293579,0.028962579
two hundred one,ten,0.027828721,0.030463893,0.031718418,0.032313433
two hundred one,eleven,0.024650548,0.02759284,0.028414631,0.028490871
two hundred one,twelve,0.027910488,0.02845206,0.029181736,0.029756555
two hundred one,thirteen,0.031692803,0.031042846,0.030623822,0.030383356
two hundred one,fourteen,0.027098317,0.029868027,0.031362195,0.032076947
two hundred one,fifteen,0.0305494,0.028945128,0.028554285,0.02858357
two hundred one,sixteen,0.027350353,0.028731348,0.02969676,0.030383654
two hundred one,seventeen,0.029267987,0.031047905,0.032284062,0.033004917
two hundred one,eighteen,0.028996779,0.027073694,0.02606721,0.025606632
two hundred one,nineteen,0.031698804,0.036451805,0.038669948,0.039652783
two hundred one,twenty,0.022637356,0.026797349,0.029370038,0.030989176
two hundred one,thirty,0.029138906,0.028152661,0.027592039,0.027332123
two hundred one,forty,0.026775029,0.028507276,0.0292762,0.02959458
two hundred one,fifty,0.030524036,0.032795403,0.03432131,0.035326775
two hundred one,sixty,0.028868146,0.027228283,0.02683039,0.026628306
two hundred one,seventy,0.030962251,0.031355508,0.031297356,0.031084219
two hundred one,eighty,0.02550081,0.022975633,0.02134404,0.02040619
two hundred one,ninety,0.030989768,0.03052418,0.030576713,0.03069772
two hundred one,hundred,0.031679027,0.03134683,0.0309666,0.030526357
two hundred one,thousand,0.03542609,0.032347523,0.030171273,0.02889196
two hundred one,<unk>,0.030507073,0.031921566,0.032079536,0.03201239
two hundred one,<start>,0.028288167,0.025548195,0.0241388,0.023408854
two hundred one,<end>,0.029582752,0.028616212,0.02836123,0.028268911
