,,Time_0,Time_1,Time_2,Time_3
two thousand three,<pad>,0.03302813,0.03217839,0.031942353,0.031887922
two thousand three,one,0.027851788,0.027979424,0.0284056,0.028714512
two thousand three,two,0.025172977,0.027413148,0.028456679,0.029090807
two thousand three,three,0.031420324,0.029595936,0.02831864,0.027531253
two thousand three,four,0.028443428,0.028801035,0.029500915,0.029992219
two thousand three,five,0.027472258,0.02863702,0.028839897,0.028794056
two thousand three,six,0.026665457,0.02711752,0.027070038,0.026990144
two thousand three,seven,0.025795657,0.029676694,0.031186871,0.031649295
two thousand three,eight,0.021173391,0.022675043,0.02337618,0.023841986
two thousand three,nine,0.0361956,0.03530714,0.03549205,0.03574107
two thousand three,ten,0.028824795,0.028561287,0.029012857,0.029346202
two thousand three,eleven,0.044370145,0.04090958,0.038898654,0.037950687
two thousand three,twelve,0.032452196,0.030924119,0.030130407,0.029635275
two thousand three,thirteen,0.03139503,0.03335967,0.03409684,0.034209784
two thousand three,fourteen,0.028897732,0.028127225,0.027805889,0.027751252
two thousand three,fifteen,0.028732441,0.034416933,0.036932997,0.03797172
two thousand three,sixteen,0.029124534,0.032608505,0.03412082,0.034828402
two thousand three,seventeen,0.040027846,0.039945673,0.03957911,0.03933689
two thousand three,eighteen,0.0230269,0.021545669,0.020733908,0.020327412
two thousand three,nineteen,0.036669113,0.03655102,0.03619913,0.036001116
two thousand three,twenty,0.025761178,0.02512613,0.024894202,0.024753494
two thousand three,thirty,0.035374124,0.036655102,0.03733668,0.037865333
two thousand three,forty,0.032877523,0.03483125,0.03534296,0.0353747
two thousand three,fifty,0.02234043,0.020886095,0.020478552,0.020374054
two thousand three,sixty,0.026371248,0.024034426,0.022827586,0.022249933
two thousand three,seventy,0.02691576,0.027368551,0.02792584,0.028298795
two thousand three,eighty,0.025505876,0.024479335,0.023822797,0.023484025
two thousand three,ninety,0.03542068,0.031622157,0.030379735,0.029974725
two thousand three,hundred,0.03325479,0.032498874,0.0323149,0.03215874
two thousand three,thousand,0.038179807,0.03510464,0.03332979,0.032427456
two thousand three,<unk>,0.029329052,0.030221477,0.030858291,0.031121956
two thousand three,<start>,0.03033343,0.029397449,0.029057607,0.028957954
two thousand three,<end>,0.031596307,0.031443585,0.03133107,0.03136683
two thousand thirty,<pad>,0.033046678,0.03189473,0.03143176,0.031249907
two thousand thirty,one,0.028108789,0.0282405,0.028720843,0.029065298
two thousand thirty,two,0.025508832,0.027648125,0.028597452,0.029183688
two thousand thirty,three,0.030348036,0.028767714,0.027654449,0.02698138
two thousand thirty,four,0.027758854,0.028273253,0.028937506,0.029367829
two thousand thirty,five,0.026858663,0.027879218,0.028050873,0.028032854
two thousand thirty,six,0.02676331,0.027149547,0.027080577,0.026977055
two thousand thirty,seven,0.025450794,0.028743979,0.029941276,0.030249173
two thousand thirty,eight,0.021334985,0.02288893,0.023745729,0.024331326
two thousand thirty,nine,0.037685644,0.036678776,0.03683066,0.037059054
two thousand thirty,ten,0.028677525,0.02860359,0.029160002,0.0295617
two thousand thirty,eleven,0.04362533,0.039905876,0.03788364,0.036966324
two thousand thirty,twelve,0.031962972,0.03110075,0.03066842,0.030366685
two thousand thirty,thirteen,0.031097835,0.03325951,0.034106046,0.034270093
two thousand thirty,fourteen,0.029461157,0.028773407,0.028600426,0.028656755
two thousand thirty,fifteen,0.029891215,0.035238653,0.037445523,0.0382773
two thousand thirty,sixteen,0.029478243,0.032888252,0.03440772,0.035114948
two thousand thirty,seventeen,0.03853055,0.038067736,0.0376762,0.037464634
two thousand thirty,eighteen,0.023142116,0.021715632,0.020904996,0.02049243
two thousand thirty,nineteen,0.03723649,0.037091713,0.036754914,0.036546823
two thousand thirty,twenty,0.02556756,0.02497964,0.024710637,0.02453156
two thousand thirty,thirty,0.034722045,0.035914052,0.036476906,0.036899183
two thousand thirty,forty,0.033164226,0.035062127,0.035563745,0.035584867
two thousand thirty,fifty,0.022679582,0.021334305,0.020945389,0.020851206
two thousand thirty,sixty,0.026452404,0.024257341,0.023149371,0.022626135
two thousand thirty,seventy,0.0275488,0.028276766,0.028920589,0.029333675
two thousand thirty,eighty,0.026238242,0.025581157,0.02510694,0.024879543
two thousand thirty,ninety,0.035475563,0.03206497,0.030944878,0.030584214
two thousand thirty,hundred,0.033565477,0.032413088,0.031913526,0.031581003
two thousand thirty,thousand,0.03691259,0.034083985,0.03247381,0.03164107
two thousand thirty,<unk>,0.02923384,0.030234477,0.030933693,0.03125183
two thousand thirty,<start>,0.029757902,0.028908007,0.028560402,0.028433107
two thousand thirty,<end>,0.032713808,0.032080214,0.031701185,0.03158746
