,,Time_0,Time_1,Time_2,Time_3,Time_4
three hundred seven,<pad>,0.035630796,0.03578957,0.03594335,0.036104467,
three hundred seven,one,0.029920723,0.029661205,0.02964389,0.029606428,
three hundred seven,two,0.025464475,0.027592652,0.028453473,0.028916808,
three hundred seven,three,0.029103981,0.02818685,0.027516274,0.027028043,
three hundred seven,four,0.027143752,0.026329173,0.026540572,0.026916977,
three hundred seven,five,0.028448429,0.029662857,0.029970586,0.02999713,
three hundred seven,six,0.026182815,0.02680632,0.026769748,0.026665704,
three hundred seven,seven,0.026873661,0.03209419,0.03409595,0.034787916,
three hundred seven,eight,0.019900016,0.021527806,0.022401812,0.022836998,
three hundred seven,nine,0.03575762,0.035118625,0.035247203,0.035403512,
three hundred seven,ten,0.028407166,0.028581942,0.029384296,0.029944474,
three hundred seven,eleven,0.039813954,0.03495612,0.032671664,0.031653337,
three hundred seven,twelve,0.030795807,0.02908947,0.028188713,0.027608987,
three hundred seven,thirteen,0.031043127,0.031640895,0.031489458,0.03108085,
three hundred seven,fourteen,0.028453898,0.028377974,0.028624631,0.02895869,
three hundred seven,fifteen,0.031187374,0.035292067,0.036969036,0.03759945,
three hundred seven,sixteen,0.030504094,0.03361548,0.03506647,0.0357838,
three hundred seven,seventeen,0.03928768,0.040149704,0.040304344,0.04022502,
three hundred seven,eighteen,0.021437766,0.02049862,0.01969997,0.019239742,
three hundred seven,nineteen,0.037146907,0.03888851,0.039640956,0.040000208,
three hundred seven,twenty,0.025984406,0.024675427,0.024253123,0.024062492,
three hundred seven,thirty,0.033272512,0.034633216,0.035378892,0.036038846,
three hundred seven,forty,0.03201501,0.033625674,0.03416673,0.034278333,
three hundred seven,fifty,0.021601722,0.020664392,0.02059447,0.020665787,
three hundred seven,sixty,0.028889041,0.026868325,0.025708098,0.025128724,
three hundred seven,seventy,0.026878117,0.029065456,0.030500505,0.031310786,
three hundred seven,eighty,0.026132207,0.023732685,0.022464268,0.021847479,
three hundred seven,ninety,0.033285785,0.031052321,0.030334372,0.030123867,
three hundred seven,hundred,0.034531713,0.032425836,0.03168542,0.03139795,
three hundred seven,thousand,0.0410119,0.037945654,0.035953563,0.0349236,
three hundred seven,<unk>,0.028163983,0.027469339,0.02729131,0.02710773,
three hundred seven,<start>,0.032208107,0.032193214,0.03205364,0.031993225,
three hundred seven,<end>,0.0335214,0.031788457,0.030993301,0.030762631,
three hundred sixty seven,<pad>,0.035623074,0.03574472,0.035801824,0.035816006,0.035765678
three hundred sixty seven,one,0.030130638,0.030600592,0.03082247,0.030884573,0.03087573
three hundred sixty seven,two,0.024802595,0.026353933,0.026887288,0.027155878,0.027291045
three hundred sixty seven,three,0.028602289,0.027163938,0.026287379,0.025722876,0.025385495
three hundred sixty seven,four,0.026376182,0.02575455,0.025945947,0.02630029,0.02664268
three hundred sixty seven,five,0.029919103,0.030561447,0.030653127,0.030575188,0.030487124
three hundred sixty seven,six,0.02674121,0.027062582,0.02696775,0.026898352,0.02688653
three hundred sixty seven,seven,0.027362892,0.03298841,0.0352268,0.036069628,0.03639214
three hundred sixty seven,eight,0.020046273,0.021638455,0.022431659,0.022761201,0.022877445
three hundred sixty seven,nine,0.03402126,0.03314735,0.033144273,0.033254955,0.033379994
three hundred sixty seven,ten,0.029025579,0.029565465,0.030540828,0.031191098,0.031605892
three hundred sixty seven,eleven,0.037799403,0.03294473,0.030661624,0.02960086,0.029055847
three hundred sixty seven,twelve,0.030733014,0.028571894,0.027468503,0.026811633,0.026461484
three hundred sixty seven,thirteen,0.031004634,0.030780477,0.030253103,0.029641535,0.029157344
three hundred sixty seven,fourteen,0.028561262,0.02928058,0.029770456,0.030202262,0.030524233
three hundred sixty seven,fifteen,0.03190251,0.035866663,0.037587658,0.038251936,0.03852332
three hundred sixty seven,sixteen,0.031499498,0.0349344,0.03658206,0.03743048,0.037872575
three hundred sixty seven,seventeen,0.04064328,0.042177714,0.04252532,0.042488072,0.042370737
three hundred sixty seven,eighteen,0.021674678,0.020366881,0.019429356,0.018903518,0.018602999
three hundred sixty seven,nineteen,0.03832428,0.039333243,0.03980812,0.040038425,0.04009564
three hundred sixty seven,twenty,0.026730029,0.025633698,0.025380263,0.025296051,0.025293685
three hundred sixty seven,thirty,0.03292048,0.034488935,0.03551435,0.036380645,0.036989555
three hundred sixty seven,forty,0.032914035,0.034591004,0.035106715,0.03517875,0.035080098
three hundred sixty seven,fifty,0.021089828,0.0205541,0.020614117,0.020738086,0.020856138
three hundred sixty seven,sixty,0.029376747,0.027500734,0.026295947,0.025671257,0.025316896
three hundred sixty seven,seventy,0.025863087,0.028436955,0.030039363,0.030943356,0.0314384
three hundred sixty seven,eighty,0.025230667,0.022476656,0.021128798,0.020499399,0.020197634
three hundred sixty seven,ninety,0.032953843,0.030527918,0.029804347,0.0296371,0.029658863
three hundred sixty seven,hundred,0.033641,0.031093854,0.030375943,0.030182993,0.030176533
three hundred sixty seven,thousand,0.041036893,0.039118957,0.037608266,0.03679755,0.036369402
three hundred sixty seven,<unk>,0.028589195,0.027413025,0.026982335,0.026672116,0.026435476
three hundred sixty seven,<start>,0.032011844,0.032315567,0.032202758,0.032130547,0.03209707
three hundred sixty seven,<end>,0.032848697,0.031010445,0.030151166,0.029873352,0.029836211
