,,Time_0,Time_1,Time_2,Time_3
forty two,<pad>,0.022626247,0.024969758,0.026495041,
forty two,one,0.026385967,0.028710335,0.030345833,
forty two,two,0.027093442,0.031747732,0.033936065,
forty two,three,0.029447408,0.028394273,0.027766854,
forty two,four,0.023516465,0.024515225,0.02508468,
forty two,five,0.023423135,0.023343286,0.023155995,
forty two,six,0.033550672,0.031294517,0.030866016,
forty two,seven,0.035446122,0.0344586,0.033880677,
forty two,eight,0.022658518,0.024698166,0.025826951,
forty two,nine,0.03161962,0.030638767,0.029941129,
forty two,ten,0.02422593,0.021768918,0.02156381,
forty two,eleven,0.02590101,0.028551398,0.028809406,
forty two,twelve,0.03624718,0.03589532,0.035119586,
forty two,thirteen,0.03281682,0.03029654,0.028341109,
forty two,fourteen,0.026249671,0.025036572,0.023402307,
forty two,fifteen,0.028366791,0.028477255,0.02787541,
forty two,sixteen,0.026274012,0.026284823,0.026162788,
forty two,seventeen,0.023604259,0.026691124,0.027699813,
forty two,eighteen,0.030873153,0.030464614,0.029744457,
forty two,nineteen,0.04482977,0.043562766,0.04158772,
forty two,twenty,0.04141545,0.045616806,0.047668822,
forty two,thirty,0.02696495,0.026548406,0.026230328,
forty two,forty,0.039739795,0.040907633,0.04218671,
forty two,fifty,0.040601376,0.038954154,0.038718328,
forty two,sixty,0.027328145,0.031322647,0.034657717,
forty two,seventy,0.03074784,0.028156543,0.02676315,
forty two,eighty,0.02870796,0.026339395,0.024964852,
forty two,ninety,0.033416364,0.029117422,0.027182776,
forty two,hundred,0.031139145,0.030471208,0.030246481,
forty two,thousand,0.023988571,0.024225235,0.02520122,
forty two,<unk>,0.02638985,0.02741971,0.027994825,
forty two,<start>,0.04757941,0.045058876,0.044621665,
forty two,<end>,0.026825018,0.026061894,0.025957437,
four hundred two,<pad>,0.025470033,0.027506322,0.02879502,0.029878955
four hundred two,one,0.026500296,0.027945817,0.028949818,0.029643929
four hundred two,two,0.028115278,0.029407708,0.029579062,0.029518828
four hundred two,three,0.029945351,0.029001195,0.028277112,0.027621418
four hundred two,four,0.023835672,0.02518991,0.025844617,0.026184067
four hundred two,five,0.028114092,0.02706856,0.02647233,0.026161153
four hundred two,six,0.034308083,0.03396792,0.034142163,0.034397136
four hundred two,seven,0.032450326,0.030362148,0.029206581,0.028554464
four hundred two,eight,0.024031654,0.025224732,0.026251001,0.02702742
four hundred two,nine,0.030276269,0.03094359,0.030683875,0.030263556
four hundred two,ten,0.025496244,0.023556609,0.023291158,0.023294516
four hundred two,eleven,0.027734954,0.029389072,0.029491615,0.029351598
four hundred two,twelve,0.03659503,0.035926946,0.035627652,0.035635382
four hundred two,thirteen,0.030183058,0.028899329,0.028025229,0.027396098
four hundred two,fourteen,0.027897945,0.025942652,0.02432444,0.02342556
four hundred two,fifteen,0.02998706,0.027832665,0.026475979,0.025631767
four hundred two,sixteen,0.02914026,0.028848058,0.02854759,0.028467452
four hundred two,seventeen,0.024636947,0.027116844,0.028411305,0.029118102
four hundred two,eighteen,0.030493496,0.02881952,0.027710771,0.026989654
four hundred two,nineteen,0.042091507,0.039573044,0.03769041,0.03641705
four hundred two,twenty,0.036908273,0.040698774,0.0429647,0.044076074
four hundred two,thirty,0.026101783,0.025271723,0.024555512,0.024014981
four hundred two,forty,0.036390964,0.040536813,0.042870484,0.04402821
four hundred two,fifty,0.037812542,0.03648167,0.035867054,0.035436887
four hundred two,sixty,0.02736853,0.030022461,0.031875826,0.033106506
four hundred two,seventy,0.03179301,0.028336698,0.026559321,0.02561356
four hundred two,eighty,0.028806519,0.027951064,0.027133292,0.0266769
four hundred two,ninety,0.035354648,0.032612715,0.031062925,0.030282201
four hundred two,hundred,0.029403519,0.031287067,0.032470033,0.03319146
four hundred two,thousand,0.024570573,0.025646696,0.027094135,0.028178662
four hundred two,<unk>,0.02790797,0.027595427,0.027326632,0.027198989
four hundred two,<start>,0.041498646,0.042437173,0.043714173,0.04439983
four hundred two,<end>,0.02877948,0.0285991,0.02870826,0.0288175
