,,Time_0,Time_1,Time_2,Time_3
three hundred five,<pad>,0.026026985,0.026709504,0.027320977,0.0280386
three hundred five,one,0.022941614,0.024151515,0.025084108,0.025728965
three hundred five,two,0.027535174,0.029117243,0.029536212,0.029615304
three hundred five,three,0.028899927,0.027935036,0.02738942,0.02690113
three hundred five,four,0.02449702,0.026312493,0.027486058,0.028132554
three hundred five,five,0.031188156,0.030936329,0.031025942,0.031127946
three hundred five,six,0.03609674,0.03531036,0.03540436,0.035640784
three hundred five,seven,0.03527774,0.03297545,0.031562723,0.030761642
three hundred five,eight,0.026299458,0.026821662,0.027439402,0.028026631
three hundred five,nine,0.03249111,0.032123372,0.03142635,0.030851983
three hundred five,ten,0.026430108,0.024613263,0.024093777,0.023875847
three hundred five,eleven,0.028200151,0.029642748,0.029602626,0.029408952
three hundred five,twelve,0.035733312,0.034542847,0.034162045,0.034186505
three hundred five,thirteen,0.029193629,0.028898073,0.028693551,0.028514262
three hundred five,fourteen,0.028191827,0.02713997,0.02583988,0.024974324
three hundred five,fifteen,0.028632445,0.02751527,0.027074402,0.026809314
three hundred five,sixteen,0.031805813,0.032027956,0.031561363,0.031365022
three hundred five,seventeen,0.023652362,0.026473252,0.027954629,0.028721422
three hundred five,eighteen,0.03324272,0.031035528,0.029526668,0.028578948
three hundred five,nineteen,0.043804362,0.041478157,0.039614014,0.038307603
three hundred five,twenty,0.036367223,0.039624926,0.041753422,0.042814452
three hundred five,thirty,0.025777755,0.024438487,0.02357239,0.022967808
three hundred five,forty,0.037867863,0.04248077,0.04508791,0.046453692
three hundred five,fifty,0.036201943,0.03615006,0.036051616,0.035823584
three hundred five,sixty,0.028675936,0.029269496,0.029939901,0.030557102
three hundred five,seventy,0.028608885,0.02552439,0.024110952,0.023376526
three hundred five,eighty,0.02848534,0.027183468,0.02601009,0.025356825
three hundred five,ninety,0.03344507,0.031632483,0.030508129,0.029926814
three hundred five,hundred,0.02862111,0.0295987,0.029996822,0.030189743
three hundred five,thousand,0.024046954,0.024212237,0.025021149,0.025705693
three hundred five,<unk>,0.024698224,0.02398359,0.023724679,0.023644632
three hundred five,<start>,0.03735678,0.040375303,0.042581607,0.043753136
three hundred five,<end>,0.029706297,0.029766059,0.029842738,0.029862426
three hundred fifty,<pad>,0.02622152,0.026913349,0.027601061,0.028404316
three hundred fifty,one,0.023676999,0.024726206,0.025595477,0.026221944
three hundred fifty,two,0.027781213,0.029357843,0.029780036,0.029878803
three hundred fifty,three,0.029058518,0.027956298,0.02738016,0.026873697
three hundred fifty,four,0.023977531,0.025314352,0.026141154,0.026586888
three hundred fifty,five,0.032090258,0.03140041,0.031332653,0.03136073
three hundred fifty,six,0.037000865,0.036151394,0.036155365,0.036323562
three hundred fifty,seven,0.0348402,0.032157153,0.030638693,0.029777423
three hundred fifty,eight,0.025873559,0.026615214,0.027332889,0.027956987
three hundred fifty,nine,0.032089304,0.032685306,0.03230269,0.031831093
three hundred fifty,ten,0.026602017,0.024772143,0.024239,0.024012648
three hundred fifty,eleven,0.028322278,0.029745415,0.029660491,0.029416446
three hundred fifty,twelve,0.03521321,0.034327365,0.034180835,0.03434793
three hundred fifty,thirteen,0.030122176,0.029959664,0.029807478,0.029623287
three hundred fifty,fourteen,0.028325751,0.027275736,0.025954295,0.02509519
three hundred fifty,fifteen,0.028120434,0.027109979,0.026635202,0.026319565
three hundred fifty,sixteen,0.031396836,0.032079782,0.031833902,0.031737495
three hundred fifty,seventeen,0.023401432,0.026064297,0.027562687,0.028374566
three hundred fifty,eighteen,0.03276464,0.030758051,0.029353125,0.028466396
three hundred fifty,nineteen,0.042921167,0.040510114,0.03869544,0.037445094
three hundred fifty,twenty,0.03616475,0.03921365,0.0411482,0.042101115
three hundred fifty,thirty,0.025826722,0.02448789,0.023524484,0.02282866
three hundred fifty,forty,0.036875095,0.04155252,0.0441389,0.045474596
three hundred fifty,fifty,0.03670056,0.03630232,0.036115766,0.03582423
three hundred fifty,sixty,0.028413057,0.029233728,0.029941065,0.030554898
three hundred fifty,seventy,0.028852573,0.025139617,0.023471348,0.022634052
three hundred fifty,eighty,0.028238421,0.026713183,0.025486408,0.024830071
three hundred fifty,ninety,0.034692477,0.032737415,0.03140552,0.030695405
three hundred fifty,hundred,0.028194208,0.02940413,0.03006789,0.030457372
three hundred fifty,thousand,0.024480604,0.024761377,0.025673555,0.026435666
three hundred fifty,<unk>,0.02503759,0.02433113,0.024004739,0.023883734
three hundred fifty,<start>,0.037489004,0.040850807,0.043234527,0.044475693
three hundred fifty,<end>,0.029235281,0.029392095,0.02960499,0.029750314
