,,Time_0,Time_1,Time_2
four hundred,<pad>,0.029966772,0.029239787,0.028864745
four hundred,one,0.026352143,0.029139003,0.030046482
four hundred,two,0.03808216,0.03713607,0.036743984
four hundred,three,0.030051967,0.032751687,0.03367235
four hundred,four,0.028850105,0.026030274,0.0244469
four hundred,five,0.039102864,0.035546683,0.033628684
four hundred,six,0.033354472,0.033483606,0.032974042
four hundred,seven,0.026301885,0.029288216,0.029941939
four hundred,eight,0.023602644,0.020343121,0.01893625
four hundred,nine,0.03074227,0.032233696,0.03283212
four hundred,ten,0.03121845,0.030717509,0.030330878
four hundred,eleven,0.028142888,0.029462093,0.029844394
four hundred,twelve,0.02444688,0.022247352,0.021432329
four hundred,thirteen,0.030644534,0.032251913,0.03342002
four hundred,fourteen,0.042422928,0.04475653,0.046813056
four hundred,fifteen,0.0403193,0.04060148,0.040712968
four hundred,sixteen,0.035318706,0.032330856,0.03120622
four hundred,seventeen,0.028630266,0.030132191,0.030504206
four hundred,eighteen,0.031597048,0.029490413,0.028906533
four hundred,nineteen,0.028687553,0.027290115,0.026470305
four hundred,twenty,0.021923177,0.023283213,0.023940977
four hundred,thirty,0.023587845,0.024854042,0.025522977
four hundred,forty,0.026830677,0.026386121,0.026258279
four hundred,fifty,0.025850188,0.025607629,0.025377804
four hundred,sixty,0.03498762,0.03682251,0.038645387
four hundred,seventy,0.028142475,0.026764622,0.02663334
four hundred,eighty,0.025053056,0.026395762,0.027514076
four hundred,ninety,0.025452795,0.028492002,0.03013064
four hundred,hundred,0.03217481,0.029973617,0.028589124
four hundred,thousand,0.032186363,0.03182421,0.032046866
four hundred,<unk>,0.028736997,0.030440358,0.030564703
four hundred,<start>,0.034845933,0.033681866,0.032684434
four hundred,<end>,0.03239212,0.031001333,0.030363092
four thousand,<pad>,0.029229503,0.028354876,0.028068282
four thousand,one,0.026171137,0.02895614,0.029922953
four thousand,two,0.035745572,0.03567951,0.035743635
four thousand,three,0.02940899,0.032658268,0.033784773
four thousand,four,0.028418217,0.025871892,0.0244384
four thousand,five,0.037879523,0.033982106,0.03228358
four thousand,six,0.032749627,0.033047594,0.03266794
four thousand,seven,0.025276985,0.026814586,0.027095156
four thousand,eight,0.024534618,0.0210455,0.019616341
four thousand,nine,0.033234827,0.03450068,0.0347965
four thousand,ten,0.03189954,0.030802956,0.030153317
four thousand,eleven,0.028559517,0.029938327,0.030346138
four thousand,twelve,0.025566373,0.023828376,0.023291515
four thousand,thirteen,0.032619126,0.034134235,0.035090465
four thousand,fourteen,0.04043563,0.043590583,0.045956638
four thousand,fifteen,0.039157435,0.038450323,0.03832466
four thousand,sixteen,0.034862857,0.032515865,0.031501565
four thousand,seventeen,0.029354671,0.030491116,0.030836433
four thousand,eighteen,0.032703143,0.03015666,0.029386202
four thousand,nineteen,0.029906698,0.02885166,0.028133081
four thousand,twenty,0.023297573,0.02412216,0.024458122
four thousand,thirty,0.023838406,0.02525022,0.02595185
four thousand,forty,0.028102983,0.02849081,0.02882902
four thousand,fifty,0.026792003,0.027466588,0.027631873
four thousand,sixty,0.035468683,0.03602275,0.036931846
four thousand,seventy,0.028870437,0.02817462,0.028389024
four thousand,eighty,0.025460994,0.025540572,0.02586089
four thousand,ninety,0.026545607,0.028922752,0.029952597
four thousand,hundred,0.0292562,0.02849169,0.027788961
four thousand,thousand,0.03247224,0.03210094,0.032355078
four thousand,<unk>,0.029366802,0.031054815,0.031455405
four thousand,<start>,0.031895157,0.030506566,0.029220866
four thousand,<end>,0.030918824,0.030184098,0.029737053
