,,Time_0,Time_1
one,<pad>,0.030488448,0.030949425
one,one,0.029092552,0.032370917
one,two,0.03997552,0.03872299
one,three,0.028757513,0.033028163
one,four,0.03126799,0.030177863
one,five,0.03649993,0.033557113
one,six,0.036081765,0.03701462
one,seven,0.025487732,0.026354332
one,eight,0.025990915,0.02443662
one,nine,0.026258266,0.028691193
one,ten,0.032487806,0.030295722
one,eleven,0.027915439,0.028145533
one,twelve,0.02724544,0.023909524
one,thirteen,0.03395513,0.033782322
one,fourteen,0.038161594,0.0378574
one,fifteen,0.04208279,0.041212995
one,sixteen,0.034700982,0.033939473
one,seventeen,0.028630968,0.027509162
one,eighteen,0.030167004,0.028839413
one,nineteen,0.028118668,0.02723466
one,twenty,0.0235443,0.023654576
one,thirty,0.025635703,0.02651086
one,forty,0.029252218,0.027761115
one,fifty,0.0238885,0.024315096
one,sixty,0.032562587,0.033549633
one,seventy,0.026622644,0.025730187
one,eighty,0.027657751,0.02955146
one,ninety,0.026015239,0.028727952
one,hundred,0.027818413,0.02659322
one,thousand,0.031586245,0.033637937
one,<unk>,0.029779484,0.030733028
one,<start>,0.032071277,0.031930283
one,<end>,0.030199138,0.0292752
nine,<pad>,0.028721489,0.028450176
nine,one,0.029646497,0.03112124
nine,two,0.038095605,0.03801949
nine,three,0.027623449,0.030571403
nine,four,0.02990913,0.027090989
nine,five,0.034934465,0.032563884
nine,six,0.034254994,0.03407611
nine,seven,0.027623134,0.03015567
nine,eight,0.026110236,0.022422766
nine,nine,0.030766461,0.032403998
nine,ten,0.030031629,0.028508889
nine,eleven,0.028424937,0.030308172
nine,twelve,0.02519483,0.023614887
nine,thirteen,0.03177388,0.03446069
nine,fourteen,0.03318748,0.033734582
nine,fifteen,0.037031494,0.038586933
nine,sixteen,0.033010036,0.03301289
nine,seventeen,0.028551957,0.029511793
nine,eighteen,0.032414287,0.031307768
nine,nineteen,0.030148938,0.028718505
nine,twenty,0.0260594,0.026717562
nine,thirty,0.025744958,0.026193568
nine,forty,0.024750086,0.023017572
nine,fifty,0.025533166,0.024551123
nine,sixty,0.031091405,0.030517528
nine,seventy,0.032455992,0.03033625
nine,eighty,0.025084037,0.028202282
nine,ninety,0.029459083,0.031847112
nine,hundred,0.03130553,0.0286645
nine,thousand,0.032475866,0.031220824
nine,<unk>,0.02468725,0.029233193
nine,<start>,0.04076565,0.03863516
nine,<end>,0.03313271,0.03222243
