,,Time_0,Time_1,Time_2,Time_3,Time_4
three hundred seven,<pad>,0.032192726,0.030494224,0.029523507,0.029039219,
three hundred seven,one,0.02700411,0.029736394,0.030689701,0.030930577,
three hundred seven,two,0.036506206,0.03633759,0.036385022,0.036431905,
three hundred seven,three,0.030525213,0.03336647,0.03445617,0.034874223,
three hundred seven,four,0.030406695,0.028691806,0.027214065,0.026312308,
three hundred seven,five,0.03983487,0.035101853,0.032818984,0.03159111,
three hundred seven,six,0.035380088,0.034428604,0.033553906,0.033022065,
three hundred seven,seven,0.028132448,0.031934526,0.032727495,0.03278817,
three hundred seven,eight,0.024010664,0.021140996,0.019788638,0.019208409,
three hundred seven,nine,0.030900689,0.03157128,0.0318519,0.032018255,
three hundred seven,ten,0.031356853,0.031165052,0.030816635,0.030805862,
three hundred seven,eleven,0.027088868,0.027745599,0.027571311,0.02732113,
three hundred seven,twelve,0.02368418,0.021058157,0.02001143,0.019550718,
three hundred seven,thirteen,0.029927174,0.030804705,0.031802144,0.032513876,
three hundred seven,fourteen,0.0408697,0.04336075,0.045493826,0.046845995,
three hundred seven,fifteen,0.039171327,0.03773795,0.03720433,0.03703126,
three hundred seven,sixteen,0.03492549,0.03389116,0.03340528,0.033044446,
three hundred seven,seventeen,0.027132789,0.027757691,0.02772918,0.027671652,
three hundred seven,eighteen,0.032606956,0.02957192,0.02865062,0.028399799,
three hundred seven,nineteen,0.028036665,0.026555505,0.025734434,0.02535651,
three hundred seven,twenty,0.024748234,0.025093151,0.02528413,0.025284689,
three hundred seven,thirty,0.024294786,0.025634138,0.026305364,0.026640642,
three hundred seven,forty,0.027760498,0.027224744,0.026994118,0.026973302,
three hundred seven,fifty,0.024955204,0.025125207,0.024822291,0.02458195,
three hundred seven,sixty,0.03529315,0.03820732,0.04102795,0.0430729,
three hundred seven,seventy,0.027673203,0.026838195,0.026991105,0.027284205,
three hundred seven,eighty,0.027246265,0.028888727,0.03010274,0.030724436,
three hundred seven,ninety,0.024890747,0.027715566,0.029282717,0.02996171,
three hundred seven,hundred,0.029083923,0.027529765,0.026347997,0.025524033,
three hundred seven,thousand,0.032496516,0.031975333,0.032226898,0.032468654,
three hundred seven,<unk>,0.02719352,0.02894115,0.029540144,0.029749274,
three hundred seven,<start>,0.03284729,0.0329998,0.03246742,0.03185577,
three hundred seven,<end>,0.031823073,0.031374708,0.031178528,0.031120887,
three hundred sixty seven,<pad>,0.031814136,0.031204429,0.030823043,0.030637356,0.030524284
three hundred sixty seven,one,0.02653725,0.029391214,0.030532425,0.03092819,0.031069782
three hundred sixty seven,two,0.036442067,0.035988435,0.035908286,0.03587355,0.03580389
three hundred sixty seven,three,0.03046848,0.03392762,0.035424042,0.036118705,0.036479
three hundred sixty seven,four,0.030300656,0.028995125,0.027665045,0.026867773,0.02640114
three hundred sixty seven,five,0.038383566,0.034269363,0.032157395,0.030972429,0.030321224
three hundred sixty seven,six,0.034574803,0.03352719,0.032623958,0.032095063,0.031836513
three hundred sixty seven,seven,0.028238721,0.031976424,0.032769203,0.032776576,0.032558914
three hundred sixty seven,eight,0.023953611,0.021401025,0.020199526,0.019697336,0.019503415
three hundred sixty seven,nine,0.030587,0.030798053,0.0309676,0.031126492,0.031283442
three hundred sixty seven,ten,0.031774446,0.030882062,0.030322513,0.030221473,0.030325895
three hundred sixty seven,eleven,0.026988918,0.02717024,0.026771754,0.02641697,0.026177565
three hundred sixty seven,twelve,0.024332374,0.021482902,0.020306904,0.019783601,0.01952615
three hundred sixty seven,thirteen,0.029142585,0.029467477,0.0300664,0.03052756,0.030846162
three hundred sixty seven,fourteen,0.041996364,0.04488486,0.047247894,0.048751444,0.049692847
three hundred sixty seven,fifteen,0.038487554,0.03754048,0.03736352,0.037365444,0.03742649
three hundred sixty seven,sixteen,0.03515647,0.033999592,0.033280335,0.032747135,0.032370787
three hundred sixty seven,seventeen,0.027745966,0.02826453,0.02813917,0.028048914,0.02799352
three hundred sixty seven,eighteen,0.032609105,0.029248694,0.028150108,0.027830176,0.027736189
three hundred sixty seven,nineteen,0.02858359,0.02737811,0.026646985,0.026332447,0.02623005
three hundred sixty seven,twenty,0.024385609,0.024683433,0.024890842,0.024930354,0.02488529
three hundred sixty seven,thirty,0.024446674,0.025547288,0.026108308,0.026337637,0.026449265
three hundred sixty seven,forty,0.027468085,0.02722954,0.027091809,0.02707394,0.027066374
three hundred sixty seven,fifty,0.024746232,0.02509222,0.024933113,0.024746519,0.024591757
three hundred sixty seven,sixty,0.03701867,0.04002748,0.042880896,0.044962153,0.04631833
three hundred sixty seven,seventy,0.027585272,0.027011087,0.027191445,0.027469626,0.027704014
three hundred sixty seven,eighty,0.027776008,0.0285695,0.029238956,0.029539453,0.029642785
three hundred sixty seven,ninety,0.024414724,0.02684517,0.028234158,0.028854366,0.02912682
three hundred sixty seven,hundred,0.028793093,0.027316522,0.02618356,0.025401736,0.02487235
three hundred sixty seven,thousand,0.032294787,0.032130063,0.032595858,0.032937113,0.033150494
three hundred sixty seven,<unk>,0.027620144,0.028900137,0.029314114,0.029448878,0.029521821
three hundred sixty seven,<start>,0.03275798,0.03228924,0.03143632,0.030644158,0.030042581
three hundred sixty seven,<end>,0.032575063,0.032560512,0.03253458,0.032535553,0.032520887
