,,Time_0,Time_1,Time_2,Time_3
thirty five,<pad>,0.024435988,0.02486599,0.025324034,
thirty five,one,0.022997487,0.024493173,0.025628535,
thirty five,two,0.028377358,0.031954806,0.033471763,
thirty five,three,0.030252967,0.02873049,0.027968213,
thirty five,four,0.02423793,0.02649758,0.027895894,
thirty five,five,0.027834937,0.02798095,0.028357824,
thirty five,six,0.0346388,0.034043655,0.034358613,
thirty five,seven,0.035380717,0.033687532,0.032808945,
thirty five,eight,0.025112899,0.025880802,0.026489964,
thirty five,nine,0.03226206,0.03161083,0.030704046,
thirty five,ten,0.026042737,0.024856579,0.024904413,
thirty five,eleven,0.027199384,0.028405994,0.028304558,
thirty five,twelve,0.03355508,0.03288475,0.03265046,
thirty five,thirteen,0.029842805,0.028501565,0.02762336,
thirty five,fourteen,0.028458767,0.027991636,0.02696112,
thirty five,fifteen,0.027599832,0.027973244,0.028052801,
thirty five,sixteen,0.030362476,0.031811565,0.03180044,
thirty five,seventeen,0.022772405,0.025671814,0.027145522,
thirty five,eighteen,0.03285423,0.030721894,0.02902669,
thirty five,nineteen,0.046016473,0.044805452,0.043186292,
thirty five,twenty,0.03853377,0.041407764,0.043374516,
thirty five,thirty,0.026219537,0.025249006,0.024599079,
thirty five,forty,0.039037965,0.042464536,0.044615053,
thirty five,fifty,0.03746378,0.037366934,0.03706529,
thirty five,sixty,0.027784403,0.027893357,0.028728154,
thirty five,seventy,0.029829383,0.027289735,0.026056565,
thirty five,eighty,0.030308971,0.028337598,0.02706862,
thirty five,ninety,0.03455305,0.032452546,0.03130974,
thirty five,hundred,0.028406067,0.027164362,0.02657853,
thirty five,thousand,0.025021836,0.024178516,0.02435639,
thirty five,<unk>,0.025918351,0.025169497,0.024796449,
thirty five,<start>,0.037236653,0.038514055,0.03973739,
thirty five,<end>,0.029450811,0.029141912,0.029050818,
three hundred five,<pad>,0.026026985,0.026709504,0.027320977,0.0280386
three hundred five,one,0.022941614,0.024151515,0.025084108,0.025728965
three hundred five,two,0.027535174,0.029117243,0.029536212,0.029615304
three hundred five,three,0.028899927,0.027935036,0.02738942,0.02690113
three hundred five,four,0.02449702,0.026312493,0.027486058,0.028132554
three hundred five,five,0.031188156,0.030936329,0.031025942,0.031127946
three hundred five,six,0.03609674,0.03531036,0.03540436,0.035640784
three hundred five,seven,0.03527774,0.03297545,0.031562723,0.030761642
three hundred five,eight,0.026299458,0.026821662,0.027439402,0.028026631
three hundred five,nine,0.03249111,0.032123372,0.03142635,0.030851983
three hundred five,ten,0.026430108,0.024613263,0.024093777,0.023875847
three hundred five,eleven,0.028200151,0.029642748,0.029602626,0.029408952
three hundred five,twelve,0.035733312,0.034542847,0.034162045,0.034186505
three hundred five,thirteen,0.029193629,0.028898073,0.028693551,0.028514262
three hundred five,fourteen,0.028191827,0.02713997,0.02583988,0.024974324
three hundred five,fifteen,0.028632445,0.02751527,0.027074402,0.026809314
three hundred five,sixteen,0.031805813,0.032027956,0.031561363,0.031365022
three hundred five,seventeen,0.023652362,0.026473252,0.027954629,0.028721422
three hundred five,eighteen,0.03324272,0.031035528,0.029526668,0.028578948
three hundred five,nineteen,0.043804362,0.041478157,0.039614014,0.038307603
three hundred five,twenty,0.036367223,0.039624926,0.041753422,0.042814452
three hundred five,thirty,0.025777755,0.024438487,0.02357239,0.022967808
three hundred five,forty,0.037867863,0.04248077,0.04508791,0.046453692
three hundred five,fifty,0.036201943,0.03615006,0.036051616,0.035823584
three hundred five,sixty,0.028675936,0.029269496,0.029939901,0.030557102
three hundred five,seventy,0.028608885,0.02552439,0.024110952,0.023376526
three hundred five,eighty,0.02848534,0.027183468,0.02601009,0.025356825
three hundred five,ninety,0.03344507,0.031632483,0.030508129,0.029926814
three hundred five,hundred,0.02862111,0.0295987,0.029996822,0.030189743
three hundred five,thousand,0.024046954,0.024212237,0.025021149,0.025705693
three hundred five,<unk>,0.024698224,0.02398359,0.023724679,0.023644632
three hundred five,<start>,0.03735678,0.040375303,0.042581607,0.043753136
three hundred five,<end>,0.029706297,0.029766059,0.029842738,0.029862426
