,,Time_0,Time_1,Time_2,Time_3
thirty six,<pad>,0.030532975,0.029684529,0.029170975,
thirty six,one,0.02764379,0.02961742,0.030245356,
thirty six,two,0.037652124,0.03869906,0.0394078,
thirty six,three,0.029900188,0.032247644,0.03325851,
thirty six,four,0.030202307,0.028826525,0.02760109,
thirty six,five,0.04012853,0.036231775,0.03380767,
thirty six,six,0.034644056,0.034025684,0.033209737,
thirty six,seven,0.02812313,0.031352405,0.031677995,
thirty six,eight,0.02289441,0.020152744,0.018576331,
thirty six,nine,0.028907096,0.030576728,0.031740524,
thirty six,ten,0.029257717,0.029334929,0.02918743,
thirty six,eleven,0.025729625,0.027554376,0.0279602,
thirty six,twelve,0.023148743,0.021185273,0.020024374,
thirty six,thirteen,0.028776225,0.029479645,0.030448023,
thirty six,fourteen,0.03668811,0.03858644,0.040043827,
thirty six,fifteen,0.039948836,0.039855167,0.039835963,
thirty six,sixteen,0.034104045,0.03281214,0.03224275,
thirty six,seventeen,0.029406847,0.029413968,0.029097475,
thirty six,eighteen,0.031701777,0.029877922,0.029373273,
thirty six,nineteen,0.027472707,0.026204467,0.025473855,
thirty six,twenty,0.024288341,0.024347916,0.024309723,
thirty six,thirty,0.026063623,0.02788622,0.028824667,
thirty six,forty,0.026909497,0.025601184,0.025097826,
thirty six,fifty,0.025655253,0.025282633,0.024787629,
thirty six,sixty,0.03400191,0.03425931,0.03583288,
thirty six,seventy,0.03266319,0.029997975,0.02962422,
thirty six,eighty,0.027505906,0.029750964,0.031530727,
thirty six,ninety,0.02558453,0.028343674,0.029855303,
thirty six,hundred,0.029239552,0.02712505,0.025857367,
thirty six,thousand,0.033681642,0.03275598,0.03305443,
thirty six,<unk>,0.026079012,0.029837713,0.03111363,
thirty six,<start>,0.0393841,0.03753336,0.036508437,
thirty six,<end>,0.032080308,0.031559344,0.031219881,
three hundred six,<pad>,0.02975884,0.028566211,0.027735934,0.027345033
three hundred six,one,0.026579574,0.0287733,0.029491547,0.029614074
three hundred six,two,0.03580802,0.036681693,0.03742221,0.037894156
three hundred six,three,0.03094728,0.03305877,0.03376005,0.0340006
three hundred six,four,0.031313047,0.028965859,0.027241264,0.026213763
three hundred six,five,0.040671766,0.035091314,0.032590568,0.031262208
three hundred six,six,0.03344723,0.032011256,0.030653302,0.029887758
three hundred six,seven,0.027663263,0.030513959,0.030914923,0.030859733
three hundred six,eight,0.02395185,0.020610433,0.019092932,0.018428223
three hundred six,nine,0.030550586,0.031837784,0.032545883,0.03299132
three hundred six,ten,0.030800257,0.031141976,0.031256445,0.03153832
three hundred six,eleven,0.026658382,0.027693294,0.027563015,0.02726007
three hundred six,twelve,0.023380728,0.02118333,0.020303028,0.019897409
three hundred six,thirteen,0.03079554,0.031462338,0.032459117,0.03322645
three hundred six,fourteen,0.039502896,0.042988263,0.045545302,0.047092535
three hundred six,fifteen,0.036932953,0.036206212,0.035723336,0.035484735
three hundred six,sixteen,0.033768773,0.032794915,0.032384302,0.032051448
three hundred six,seventeen,0.028712008,0.029517695,0.029495457,0.029438691
three hundred six,eighteen,0.032043736,0.02979509,0.029136695,0.029001413
three hundred six,nineteen,0.027796568,0.026866192,0.026140794,0.025742618
three hundred six,twenty,0.024560643,0.024677144,0.024699163,0.024626745
three hundred six,thirty,0.02563346,0.027417358,0.028373871,0.028895056
three hundred six,forty,0.026631808,0.026484512,0.026333464,0.026283426
three hundred six,fifty,0.026417036,0.026542662,0.026079843,0.025758004
three hundred six,sixty,0.034837104,0.037239257,0.039624076,0.041345168
three hundred six,seventy,0.0293616,0.027473854,0.027142761,0.027171498
three hundred six,eighty,0.027953519,0.029681513,0.031093715,0.031897556
three hundred six,ninety,0.026583033,0.029338334,0.030815657,0.031404596
three hundred six,hundred,0.029492691,0.027811617,0.026474444,0.025529101
three hundred six,thousand,0.032800965,0.031689994,0.031940565,0.032276228
three hundred six,<unk>,0.026930705,0.02929744,0.030158743,0.030435601
three hundred six,<start>,0.034837067,0.03413192,0.033543352,0.032965165
three hundred six,<end>,0.03287695,0.032454565,0.032264117,0.032181367
