,,Time_0,Time_1,Time_2,Time_3
sixty seven,<pad>,0.026283426,0.025719183,0.025695201,
sixty seven,one,0.02455988,0.026790444,0.028506259,
sixty seven,two,0.027285552,0.029971665,0.030512085,
sixty seven,three,0.03209801,0.031407103,0.031072075,
sixty seven,four,0.023847615,0.025930943,0.027121974,
sixty seven,five,0.025919573,0.026000932,0.026181728,
sixty seven,six,0.030713232,0.029681556,0.029443292,
sixty seven,seven,0.03582075,0.033633847,0.0326581,
sixty seven,eight,0.023010857,0.023904951,0.02448518,
sixty seven,nine,0.030067049,0.031217469,0.031395834,
sixty seven,ten,0.025532985,0.023026805,0.022961915,
sixty seven,eleven,0.026340777,0.027439333,0.027293187,
sixty seven,twelve,0.03498246,0.03202504,0.030852117,
sixty seven,thirteen,0.030493107,0.031214274,0.031096026,
sixty seven,fourteen,0.030434454,0.029321142,0.027823614,
sixty seven,fifteen,0.027250573,0.025942532,0.024944462,
sixty seven,sixteen,0.028338853,0.029518701,0.029183023,
sixty seven,seventeen,0.024054468,0.027294507,0.029035384,
sixty seven,eighteen,0.03219847,0.028984383,0.027004056,
sixty seven,nineteen,0.043292407,0.042892504,0.041855074,
sixty seven,twenty,0.035320066,0.039357062,0.04216752,
sixty seven,thirty,0.027747972,0.02761304,0.02719327,
sixty seven,forty,0.03504908,0.038218044,0.039919253,
sixty seven,fifty,0.040791154,0.037851524,0.03603948,
sixty seven,sixty,0.028578576,0.030113613,0.032002274,
sixty seven,seventy,0.034089223,0.030882321,0.02935978,
sixty seven,eighty,0.03231497,0.03094758,0.029807113,
sixty seven,ninety,0.0320481,0.029388094,0.027669,
sixty seven,hundred,0.02775453,0.028492615,0.02900954,
sixty seven,thousand,0.024854312,0.023864983,0.024290074,
sixty seven,<unk>,0.027633596,0.027415458,0.027061233,
sixty seven,<start>,0.04121652,0.04321604,0.04497375,
sixty seven,<end>,0.030077368,0.03072236,0.031387188,
six hundred seventy,<pad>,0.028322807,0.0282203,0.02841482,0.028980877
six hundred seventy,one,0.02533166,0.026534412,0.02741498,0.027981097
six hundred seventy,two,0.02691215,0.028166775,0.0282629,0.028153474
six hundred seventy,three,0.0290556,0.028934497,0.028599057,0.02817453
six hundred seventy,four,0.023333896,0.025309665,0.026378097,0.026991662
six hundred seventy,five,0.030151645,0.02910538,0.028644418,0.028461423
six hundred seventy,six,0.03316216,0.03288805,0.032974195,0.03309139
six hundred seventy,seven,0.03518871,0.03202421,0.0305879,0.02986137
six hundred seventy,eight,0.024238784,0.025360243,0.02616501,0.02671921
six hundred seventy,nine,0.029301172,0.03154995,0.031808294,0.03147229
six hundred seventy,ten,0.025868617,0.023482868,0.023129322,0.02305089
six hundred seventy,eleven,0.0265201,0.027621623,0.027536847,0.027405167
six hundred seventy,twelve,0.037966527,0.035762522,0.03501858,0.03481622
six hundred seventy,thirteen,0.029522382,0.029956575,0.030027153,0.029888831
six hundred seventy,fourteen,0.0284154,0.027133932,0.025650486,0.02480912
six hundred seventy,fifteen,0.028721988,0.02612674,0.02473107,0.023887577
six hundred seventy,sixteen,0.028949033,0.02964578,0.02927911,0.029032849
six hundred seventy,seventeen,0.023381991,0.026162833,0.027805176,0.028776824
six hundred seventy,eighteen,0.032794353,0.029530652,0.027892312,0.027128521
six hundred seventy,nineteen,0.04376687,0.042527195,0.04115399,0.0399167
six hundred seventy,twenty,0.034912378,0.03872357,0.041368544,0.042855535
six hundred seventy,thirty,0.02673768,0.026232978,0.025501257,0.024914736
six hundred seventy,forty,0.034380656,0.038330108,0.04021159,0.041055527
six hundred seventy,fifty,0.03941486,0.03596385,0.034289055,0.033260256
six hundred seventy,sixty,0.029125439,0.030930856,0.032451022,0.03347669
six hundred seventy,seventy,0.033597365,0.029852448,0.028079027,0.027172884
six hundred seventy,eighty,0.02879412,0.028863512,0.02837117,0.028142415
six hundred seventy,ninety,0.035386793,0.032621697,0.030520046,0.029339869
six hundred seventy,hundred,0.027149668,0.028305424,0.029103506,0.029590596
six hundred seventy,thousand,0.024326507,0.025051747,0.026546003,0.02777378
six hundred seventy,<unk>,0.027132306,0.025840076,0.024811106,0.024136238
six hundred seventy,<start>,0.03892555,0.04327017,0.04650146,0.04827406
six hundred seventy,<end>,0.029210748,0.029969431,0.030772483,0.031407483
