,,Time_0,Time_1,Time_2,Time_3
two hundred six,<pad>,0.028188333,0.028594667,0.028922182,0.029447133
two hundred six,one,0.02447729,0.025589194,0.026460407,0.027096208
two hundred six,two,0.027875673,0.028143495,0.027801229,0.02747557
two hundred six,three,0.031006698,0.031046065,0.030742377,0.030313855
two hundred six,four,0.024456305,0.025778,0.026523314,0.026911667
two hundred six,five,0.02932123,0.028371211,0.027792342,0.0274997
two hundred six,six,0.035800677,0.035593845,0.035907302,0.0362065
two hundred six,seven,0.034665827,0.031296574,0.029667797,0.028832808
two hundred six,eight,0.025165966,0.026163291,0.02704268,0.027693242
two hundred six,nine,0.03158077,0.033341102,0.03346087,0.03313121
two hundred six,ten,0.025375789,0.02313674,0.022528881,0.02221735
two hundred six,eleven,0.026739057,0.027652474,0.02740901,0.027170908
two hundred six,twelve,0.037036095,0.035593797,0.0350398,0.034960914
two hundred six,thirteen,0.028688146,0.028350038,0.028115343,0.02791221
two hundred six,fourteen,0.027315203,0.025914548,0.024573226,0.023744637
two hundred six,fifteen,0.029308988,0.026887622,0.025813587,0.025215577
two hundred six,sixteen,0.029231813,0.029367039,0.028915057,0.028744621
two hundred six,seventeen,0.024442704,0.027306307,0.028864907,0.02969318
two hundred six,eighteen,0.03253956,0.02944547,0.027719568,0.026808778
two hundred six,nineteen,0.041885242,0.04025526,0.038848553,0.03777635
two hundred six,twenty,0.037519436,0.041065745,0.043562423,0.044937138
two hundred six,thirty,0.025161896,0.024556458,0.023941934,0.02341795
two hundred six,forty,0.035633765,0.039878927,0.042009916,0.042991996
two hundred six,fifty,0.036859203,0.035497416,0.034923352,0.034530025
two hundred six,sixty,0.028064843,0.029152624,0.030167677,0.030959275
two hundred six,seventy,0.032766785,0.028545784,0.026641779,0.025637668
two hundred six,eighty,0.02887955,0.02886184,0.028469414,0.028344495
two hundred six,ninety,0.03441701,0.032992113,0.031847276,0.031230785
two hundred six,hundred,0.029103579,0.03106076,0.032008126,0.03247052
two hundred six,thousand,0.023869187,0.024748852,0.026287766,0.027481884
two hundred six,<unk>,0.026776023,0.02541704,0.024583608,0.024114823
two hundred six,<start>,0.03729377,0.041222513,0.04382015,0.045177974
two hundred six,<end>,0.02855348,0.029173149,0.029588183,0.029852947
two hundred sixty,<pad>,0.028717067,0.02886431,0.029150855,0.029703792
two hundred sixty,one,0.024354273,0.025524814,0.026409352,0.027048491
two hundred sixty,two,0.027075604,0.02723323,0.02688428,0.026572667
two hundred sixty,three,0.031169482,0.031246625,0.030989747,0.030593067
two hundred sixty,four,0.023965375,0.02553395,0.02640173,0.026871173
two hundred sixty,five,0.029826581,0.028869588,0.028253987,0.027927851
two hundred sixty,six,0.03660052,0.03612695,0.03620388,0.036317956
two hundred sixty,seven,0.034763277,0.03122589,0.029496556,0.028614754
two hundred sixty,eight,0.02530347,0.026297277,0.027206207,0.02788215
two hundred sixty,nine,0.030162128,0.032067675,0.032160014,0.031773888
two hundred sixty,ten,0.025746303,0.023034763,0.022320956,0.021961259
two hundred sixty,eleven,0.026762746,0.027423073,0.027019242,0.02671974
two hundred sixty,twelve,0.03786775,0.036375403,0.035869703,0.035800915
two hundred sixty,thirteen,0.028937586,0.0287699,0.028587746,0.028383471
two hundred sixty,fourteen,0.027934384,0.026279591,0.024735888,0.023816247
two hundred sixty,fifteen,0.028551051,0.026184456,0.025025867,0.024350869
two hundred sixty,sixteen,0.03024913,0.03029288,0.029690716,0.029396089
two hundred sixty,seventeen,0.023906652,0.026805919,0.028434502,0.029337097
two hundred sixty,eighteen,0.03136007,0.028501173,0.027013985,0.026281286
two hundred sixty,nineteen,0.041416448,0.040293094,0.039002046,0.0379604
two hundred sixty,twenty,0.03656692,0.04082262,0.043622646,0.04512607
two hundred sixty,thirty,0.025168814,0.02465323,0.024045471,0.02353714
two hundred sixty,forty,0.03492587,0.039216314,0.041281637,0.04221811
two hundred sixty,fifty,0.038380597,0.036145985,0.03515443,0.034517165
two hundred sixty,sixty,0.027683783,0.028925482,0.030085484,0.030959304
two hundred sixty,seventy,0.032553118,0.027988298,0.025923759,0.024847435
two hundred sixty,eighty,0.028138326,0.028475072,0.028208464,0.028144222
two hundred sixty,ninety,0.03500669,0.033796787,0.0326125,0.03191291
two hundred sixty,hundred,0.028810015,0.030605096,0.031571385,0.032084186
two hundred sixty,thousand,0.023929993,0.024855923,0.026536815,0.027848944
two hundred sixty,<unk>,0.027446838,0.026041206,0.02505473,0.024463518
two hundred sixty,<start>,0.03745146,0.04201721,0.045155484,0.046819165
two hundred sixty,<end>,0.029267658,0.029506225,0.029889833,0.030208647
