,,Time_0,Time_1,Time_2,Time_3
nineteen,<pad>,0.024299858,0.025973586,,
nineteen,one,0.024461536,0.026472716,,
nineteen,two,0.026572736,0.029614622,,
nineteen,three,0.02895515,0.027878469,,
nineteen,four,0.023552008,0.025559604,,
nineteen,five,0.025259469,0.025823966,,
nineteen,six,0.03492745,0.0335695,,
nineteen,seven,0.038712278,0.03532519,,
nineteen,eight,0.024921153,0.026245851,,
nineteen,nine,0.031409405,0.03131794,,
nineteen,ten,0.026057106,0.02330738,,
nineteen,eleven,0.0245276,0.027424483,,
nineteen,twelve,0.033039384,0.03124038,,
nineteen,thirteen,0.027855609,0.027366307,,
nineteen,fourteen,0.028374717,0.027635865,,
nineteen,fifteen,0.024297163,0.023570564,,
nineteen,sixteen,0.02811096,0.028540226,,
nineteen,seventeen,0.023802988,0.027180487,,
nineteen,eighteen,0.030832628,0.029172007,,
nineteen,nineteen,0.04574428,0.043958563,,
nineteen,twenty,0.039541446,0.043197695,,
nineteen,thirty,0.02764603,0.026248077,,
nineteen,forty,0.03701106,0.039887402,,
nineteen,fifty,0.039763756,0.037632942,,
nineteen,sixty,0.029030759,0.030851701,,
nineteen,seventy,0.033617422,0.031237856,,
nineteen,eighty,0.031617,0.02977327,,
nineteen,ninety,0.034165,0.031496137,,
nineteen,hundred,0.027667513,0.027548194,,
nineteen,thousand,0.024917943,0.0243495,,
nineteen,<unk>,0.026765276,0.026730066,,
nineteen,<start>,0.04460058,0.045069408,,
nineteen,<end>,0.027942656,0.028800104,,
one hundred nine,<pad>,0.028064573,0.029108198,0.0298664,0.030704364
one hundred nine,one,0.02579682,0.027066268,0.02794055,0.028554222
one hundred nine,two,0.027517512,0.028178832,0.028119285,0.027948745
one hundred nine,three,0.028486365,0.027865529,0.027310843,0.026786882
one hundred nine,four,0.023952791,0.02559586,0.026534192,0.027011188
one hundred nine,five,0.03088214,0.030352587,0.029965661,0.029757325
one hundred nine,six,0.0356694,0.035223432,0.035354663,0.03553459
one hundred nine,seven,0.03383195,0.030956732,0.029594293,0.028903522
one hundred nine,eight,0.025308544,0.026125308,0.02685339,0.027430821
one hundred nine,nine,0.031297207,0.032841075,0.03296985,0.032673202
one hundred nine,ten,0.025644977,0.022885174,0.022204608,0.021969946
one hundred nine,eleven,0.026988802,0.02831581,0.028311757,0.028167985
one hundred nine,twelve,0.036520224,0.035090312,0.034725107,0.034759488
one hundred nine,thirteen,0.02836056,0.028483337,0.028277291,0.028002674
one hundred nine,fourteen,0.028806338,0.027524924,0.026072,0.025154399
one hundred nine,fifteen,0.027724365,0.025455046,0.024248982,0.02355389
one hundred nine,sixteen,0.029717373,0.02959329,0.029027332,0.028763924
one hundred nine,seventeen,0.023969807,0.026691299,0.028256098,0.029110104
one hundred nine,eighteen,0.031715345,0.029749252,0.028479163,0.027792895
one hundred nine,nineteen,0.042612474,0.041077055,0.03964402,0.038554125
one hundred nine,twenty,0.036207296,0.03965475,0.042145863,0.043538988
one hundred nine,thirty,0.02613581,0.025414461,0.024583379,0.023921983
one hundred nine,forty,0.03523725,0.03879865,0.04080589,0.041797362
one hundred nine,fifty,0.039586265,0.036879215,0.03569303,0.03494548
one hundred nine,sixty,0.027972383,0.029626925,0.030954238,0.031906288
one hundred nine,seventy,0.031453628,0.027994746,0.026301434,0.025376786
one hundred nine,eighty,0.028756477,0.0286902,0.028213777,0.027985413
one hundred nine,ninety,0.034683246,0.03328113,0.032120336,0.031461917
one hundred nine,hundred,0.028044486,0.029549375,0.030373186,0.030863576
one hundred nine,thousand,0.025240153,0.026279895,0.027694706,0.028746037
one hundred nine,<unk>,0.027041813,0.026071249,0.025365839,0.024963384
one hundred nine,<start>,0.03812964,0.04060091,0.042672608,0.04377761
one hundred nine,<end>,0.028643908,0.028979165,0.029320296,0.02958086
