,,Time_0,Time_1
five,<pad>,0.028998068,0.028743971
five,one,0.027796973,0.02992339
five,two,0.038314827,0.04066094
five,three,0.02986081,0.033213224
five,four,0.031020457,0.028258152
five,five,0.03416493,0.03423431
five,six,0.036787797,0.0373167
five,seven,0.026636915,0.028933795
five,eight,0.025693355,0.022974633
five,nine,0.02878683,0.0308669
five,ten,0.030929584,0.028876558
five,eleven,0.027828122,0.02919063
five,twelve,0.024091909,0.02219711
five,thirteen,0.030800462,0.033401478
five,fourteen,0.035083298,0.03315085
five,fifteen,0.038357716,0.039822053
five,sixteen,0.033581134,0.032583095
five,seventeen,0.030130256,0.029609194
five,eighteen,0.031558692,0.029925335
five,nineteen,0.028933838,0.027963435
five,twenty,0.025423886,0.02560298
five,thirty,0.026676917,0.027261795
five,forty,0.026051812,0.024804797
five,fifty,0.02444474,0.023741867
five,sixty,0.032394096,0.03245132
five,seventy,0.03339931,0.030625878
five,eighty,0.026733773,0.028475288
five,ninety,0.026880205,0.029227206
five,hundred,0.030162578,0.027342865
five,thousand,0.032018747,0.031924486
five,<unk>,0.024890909,0.029588569
five,<start>,0.040248435,0.036576014
five,<end>,0.031318657,0.030531367
eight,<pad>,0.025632018,0.025515791
eight,one,0.029111717,0.030413913
eight,two,0.03737527,0.036750607
eight,three,0.027450059,0.030845733
eight,four,0.03176412,0.027876064
eight,five,0.028591301,0.027161898
eight,six,0.032615487,0.033402123
eight,seven,0.028754449,0.030747388
eight,eight,0.028302649,0.024374625
eight,nine,0.03245929,0.03160991
eight,ten,0.031947922,0.030904422
eight,eleven,0.028619971,0.028952422
eight,twelve,0.026133077,0.024658639
eight,thirteen,0.030907214,0.03325867
eight,fourteen,0.033113204,0.033258088
eight,fifteen,0.035533853,0.038669866
eight,sixteen,0.03280993,0.03332357
eight,seventeen,0.029319648,0.030193806
eight,eighteen,0.034814537,0.03324651
eight,nineteen,0.031973287,0.03225339
eight,twenty,0.026425384,0.028727034
eight,thirty,0.026420185,0.025340075
eight,forty,0.023641143,0.021426935
eight,fifty,0.027452836,0.027025867
eight,sixty,0.029137809,0.03001177
eight,seventy,0.033141237,0.031751134
eight,eighty,0.02443587,0.026534056
eight,ninety,0.02924007,0.031474315
eight,hundred,0.032186583,0.030356407
eight,thousand,0.03098122,0.030049697
eight,<unk>,0.024747359,0.029081995
eight,<start>,0.039207295,0.036082465
eight,<end>,0.035754073,0.03472093
