,desired_label,target_image,target_model_generated_label,foil_image,foil_word,foil_model_generated_label,correct,true_target_numbers,true_foil_numbers,predicted_target_numbers,predicted_foil_numbers
0,seventy eight,0.png,seventy seventy,1.png,eight hundred seven,seventy seventy nineteen,False,0,0,0,0
1,sixty four,2.png,nineteen nineteen,3.png,six hundred four,seventy nineteen nineteen,False,0,0,0,0
2,eighty five,4.png,seventy seventy,5.png,eight hundred fifty,seventy seventy seventy,False,0,0,0,0
3,thirty six,6.png,seventy seventy,7.png,three hundred six,seventy nineteen nineteen,False,0,0,0,0
4,twelve,8.png,nineteen,9.png,twenty two,nineteen nineteen,True,0,0,0,0
5,four hundred,10.png,seventy nineteen,11.png,four thousand,seventy nineteen,False,0,0,0,0
6,seventy six,12.png,nineteen nineteen,13.png,seven hundred sixty,nineteen nineteen nineteen,False,0,0,0,0
7,thirty one,14.png,nineteen nineteen,15.png,three hundred one,seventy nineteen nineteen,False,0,0,0,0
8,eighty nine,16.png,seventy seventy,17.png,eight hundred nine,seventy seventy seventy,False,0,0,0,0
9,three hundred seven,18.png,nineteen nineteen nineteen,19.png,three hundred sixty seven,nineteen nineteen nineteen nineteen,False,0,0,0,0
10,thirteen,20.png,nineteen,21.png,forty two,nineteen nineteen,False,0,0,0,0
11,five hundred eight,22.png,seventy seventy seventy,23.png,five hundred eighty,seventy seventy seventy,False,0,0,0,0
12,two thousand three,24.png,seventy nineteen nineteen,25.png,two thousand thirty,seventy nineteen nineteen,True,0,0,0,0
13,three hundred six,26.png,seventy nineteen nineteen,27.png,three hundred sixty,seventy nineteen nineteen,False,0,0,0,0
14,seven,28.png,nineteen,29.png,eighteen,seventeen,True,0,0,0,0
15,five,30.png,thousand,31.png,eight,seventy,False,0,0,0,0
16,five hundred,32.png,seventy seventy,33.png,five thousand,seventy seventy,True,0,0,0,0
17,thirty six,34.png,seventy seventy,35.png,five hundred nine,seventy seventy nineteen,False,0,0,0,0
18,forty two,36.png,nineteen nineteen,37.png,four hundred twenty,nineteen nineteen nineteen,True,0,0,0,0
19,twenty seven,38.png,nineteen nineteen,39.png,two hundred seven,nineteen nineteen nineteen,False,0,0,0,0
20,six hundred eight,40.png,seventy seventy seventy,41.png,six hundred fifty eight,seventy seventy seventy seventy,False,0,0,0,0
21,seventeen,42.png,nineteen,43.png,twenty eight,seventy seventy,True,0,0,0,0
22,five hundred sixty seven,44.png,nineteen nineteen nineteen nineteen,45.png,five hundred seventy six,seventy nineteen nineteen nineteen,True,0,0,0,0
23,one,46.png,nineteen,47.png,nine,seventy,False,0,0,0,0
