,desired_label,target_image,target_model_generated_label,foil_image,foil_word,foil_model_generated_label,correct,true_target_numbers,true_foil_numbers,predicted_target_numbers,predicted_foil_numbers
0,two hundred six,0.png,ten ten eighteen,1.png,two hundred sixty,five ten one,True,0,0,0,0
1,one hundred,2.png,five five,3.png,one thousand,five one,False,0,0,0,0
2,sixty seven,4.png,five three,5.png,six hundred seventy,five five eighteen,False,0,0,0,0
3,one thousand two,6.png,five one one,7.png,one thousand twenty,five one one,True,0,0,0,0
4,twenty one,8.png,ten eighteen,9.png,two hundred one,five ten eighteen,False,0,0,0,0
5,one hundred five,10.png,five one eighteen,11.png,one hundred twenty five,ten eighteen eighteen eighteen,True,0,0,0,0
6,three hundred five,12.png,fourteen one one,13.png,three hundred fifty,five one one,False,0,0,0,0
7,forty two,14.png,ten eighteen,15.png,four hundred two,ten eighteen eighteen,True,0,0,0,0
8,five,16.png,five,17.png,fifteen,fourteen,True,0,0,0,0
9,eleven,18.png,four,19.png,twenty four,ten eighteen,False,0,0,0,0
10,two,20.png,ten,21.png,eight,fourteen,True,0,0,0,0
11,twenty five,22.png,fourteen eighteen,23.png,four hundred five,ten eighteen eighteen,True,0,0,0,0
12,sixty two,24.png,five three,25.png,six hundred two,five five five,False,0,0,0,0
13,twenty one,26.png,ten eighteen,27.png,two hundred ten,five five one,False,0,0,0,0
14,twenty four,28.png,ten eighteen,29.png,two hundred four,ten eighteen eighteen,True,0,0,0,0
15,seventeen,30.png,thirty,31.png,twenty one,ten eighteen,False,0,0,0,0
16,thirty five,32.png,fourteen eighteen,33.png,three hundred five,fourteen one one,True,0,0,0,0
17,forty seven,34.png,ten eighteen,35.png,four hundred seventy,ten ten eighteen,True,0,0,0,0
18,nineteen,36.png,seventeen,37.png,one hundred nine,five ten one,True,0,0,0,0
19,sixteen,38.png,five,39.png,one hundred six,five ten five,False,0,0,0,0
20,fifty three,40.png,five eighteen,41.png,eighty,five,False,0,0,0,0
21,two hundred sixteen,42.png,five ten eighteen,43.png,two hundred sixty one,ten eighteen eighteen eighteen,True,0,0,0,0
22,four hundred twelve,44.png,ten eighteen eighteen,45.png,four hundred twenty one,ten eighteen eighteen eighteen,True,0,0,0,0
23,six,46.png,five,47.png,thirteen,ten,False,0,0,0,0
