,desired_label,target_image,target_model_generated_label,foil_image,foil_word,foil_model_generated_label,correct,true_target_numbers,true_foil_numbers,predicted_target_numbers,predicted_foil_numbers
0,two hundred six,0.png,six six six,1.png,two hundred sixty,six six six,False,0,0,0,0
1,one hundred,2.png,six six,3.png,one thousand,six six,True,0,0,0,0
2,sixty seven,4.png,six six,5.png,six hundred seventy,six six six,True,0,0,0,0
3,one thousand two,6.png,six six six,7.png,one thousand twenty,six six six,False,0,0,0,0
4,twenty one,8.png,six six,9.png,two hundred one,six six six,True,0,0,0,0
5,one hundred five,10.png,six six six,11.png,one hundred twenty five,six six six six,True,0,0,0,0
6,three hundred five,12.png,six six six,13.png,three hundred fifty,six six six,False,0,0,0,0
7,forty two,14.png,six six,15.png,four hundred two,six six six,True,0,0,0,0
8,five,16.png,six,17.png,fifteen,six,True,0,0,0,0
9,eleven,18.png,six,19.png,twenty four,six six,False,0,0,0,0
10,two,20.png,six,21.png,eight,six,False,0,0,0,0
11,twenty five,22.png,six six,23.png,four hundred five,six six six,False,0,0,0,0
12,sixty two,24.png,six six,25.png,six hundred two,six six six,True,0,0,0,0
13,twenty one,26.png,six six,27.png,two hundred ten,six six six,True,0,0,0,0
14,twenty four,28.png,six six,29.png,two hundred four,six six six,True,0,0,0,0
15,seventeen,30.png,six,31.png,twenty one,six six,False,0,0,0,0
16,thirty five,32.png,six six,33.png,three hundred five,six six six,False,0,0,0,0
17,forty seven,34.png,six six,35.png,four hundred seventy,six six six,True,0,0,0,0
18,nineteen,36.png,six,37.png,one hundred nine,six six six,False,0,0,0,0
19,sixteen,38.png,six,39.png,one hundred six,six six six,False,0,0,0,0
20,fifty three,40.png,six six,41.png,eighty,six,False,0,0,0,0
21,two hundred sixteen,42.png,six six six,43.png,two hundred sixty one,six six six six,False,0,0,0,0
22,four hundred twelve,44.png,six six six,45.png,four hundred twenty one,six six six six,False,0,0,0,0
23,six,46.png,six,47.png,thirteen,six,False,0,0,0,0
