,desired_label,target_image,target_model_generated_label,foil_image,foil_word,foil_model_generated_label,correct,true_target_numbers,true_foil_numbers,predicted_target_numbers,predicted_foil_numbers
0,two hundred six,0.png,six seventeen <unk>,1.png,two hundred sixty,six seventeen seventeen,True,0,0,0,0
1,one hundred,2.png,seventeen seventeen,3.png,one thousand,<unk> seventeen,False,0,0,0,0
2,sixty seven,4.png,seventeen <unk>,5.png,six hundred seventy,thousand <unk> <unk>,True,0,0,0,0
3,one thousand two,6.png,<unk> seventeen seventeen,7.png,one thousand twenty,fifteen seventeen seventeen,True,0,0,0,0
4,twenty one,8.png,seventeen <unk>,9.png,two hundred one,<unk> <unk> <unk>,True,0,0,0,0
5,one hundred five,10.png,six <unk> <unk>,11.png,one hundred twenty five,eight <unk> <unk> <unk>,True,0,0,0,0
6,three hundred five,12.png,eight seventeen <unk>,13.png,three hundred fifty,eight seventeen seventeen,True,0,0,0,0
7,forty two,14.png,<unk> <unk>,15.png,four hundred two,<unk> <unk> <unk>,False,0,0,0,0
8,five,16.png,seventeen,17.png,fifteen,seventeen,False,0,0,0,0
9,eleven,18.png,fourteen,19.png,twenty four,<unk> <unk>,False,0,0,0,0
10,two,20.png,seventeen,21.png,eight,seventeen,False,0,0,0,0
11,twenty five,22.png,seventeen <unk>,23.png,four hundred five,<unk> <unk> <unk>,False,0,0,0,0
12,sixty two,24.png,seventeen <unk>,25.png,six hundred two,seventeen seventeen seventeen,False,0,0,0,0
13,twenty one,26.png,seventeen <unk>,27.png,two hundred ten,thousand <unk> <unk>,True,0,0,0,0
14,twenty four,28.png,<unk> <unk>,29.png,two hundred four,<unk> <unk> <unk>,True,0,0,0,0
15,seventeen,30.png,fourteen,31.png,twenty one,seventeen <unk>,False,0,0,0,0
16,thirty five,32.png,seventeen <unk>,33.png,three hundred five,eight seventeen <unk>,False,0,0,0,0
17,forty seven,34.png,<unk> <unk>,35.png,four hundred seventy,<unk> <unk> <unk>,True,0,0,0,0
18,nineteen,36.png,seventeen,37.png,one hundred nine,seventeen seventeen seventeen,True,0,0,0,0
19,sixteen,38.png,seventeen,39.png,one hundred six,seventeen seventeen seventeen,False,0,0,0,0
20,fifty three,40.png,seventeen seventeen,41.png,eighty,seventeen,True,0,0,0,0
21,two hundred sixteen,42.png,thousand <unk> <unk>,43.png,two hundred sixty one,<unk> <unk> <unk> <unk>,False,0,0,0,0
22,four hundred twelve,44.png,<unk> <unk> <unk>,45.png,four hundred twenty one,<unk> <unk> <unk> <unk>,False,0,0,0,0
23,six,46.png,seventeen,47.png,thirteen,fourteen,True,0,0,0,0
