,desired_label,target_image,target_model_generated_label,foil_image,foil_word,foil_model_generated_label,correct,true_target_numbers,true_foil_numbers,predicted_target_numbers,predicted_foil_numbers
0,two hundred six,0.png,fourteen fourteen four,1.png,two hundred sixty,fourteen fourteen fourteen,False,0,0,0,0
1,one hundred,2.png,fourteen fourteen,3.png,one thousand,fourteen fourteen,True,0,0,0,0
2,sixty seven,4.png,seventeen six,5.png,six hundred seventy,seventeen fourteen six,False,0,0,0,0
3,one thousand two,6.png,fourteen fourteen four,7.png,one thousand twenty,fourteen fourteen four,True,0,0,0,0
4,twenty one,8.png,fourteen fourteen,9.png,two hundred one,fourteen fourteen fourteen,False,0,0,0,0
5,one hundred five,10.png,thirty fourteen four,11.png,one hundred twenty five,seventeen seventeen six six,False,0,0,0,0
6,three hundred five,12.png,seventeen seventeen fourteen,13.png,three hundred fifty,seventeen fourteen fourteen,False,0,0,0,0
7,forty two,14.png,seventeen fourteen,15.png,four hundred two,seventeen fourteen fourteen,True,0,0,0,0
8,five,16.png,thirty,17.png,fifteen,seventeen,True,0,0,0,0
9,eleven,18.png,twelve,19.png,twenty four,seventeen fourteen,True,0,0,0,0
10,two,20.png,thirty,21.png,eight,sixty,False,0,0,0,0
11,twenty five,22.png,seventeen fourteen,23.png,four hundred five,seventeen fourteen fourteen,True,0,0,0,0
12,sixty two,24.png,fourteen six,25.png,six hundred two,fourteen fourteen four,True,0,0,0,0
13,twenty one,26.png,fourteen fourteen,27.png,two hundred ten,fourteen fourteen six,False,0,0,0,0
14,twenty four,28.png,seventeen fourteen,29.png,two hundred four,seventeen fourteen fourteen,False,0,0,0,0
15,seventeen,30.png,nine,31.png,twenty one,fourteen fourteen,True,0,0,0,0
16,thirty five,32.png,seventeen seventeen,33.png,three hundred five,seventeen seventeen fourteen,False,0,0,0,0
17,forty seven,34.png,nine fourteen,35.png,four hundred seventy,seventeen fourteen fourteen,True,0,0,0,0
18,nineteen,36.png,seventeen,37.png,one hundred nine,fourteen fourteen fourteen,True,0,0,0,0
19,sixteen,38.png,seventeen,39.png,one hundred six,fourteen fourteen four,False,0,0,0,0
20,fifty three,40.png,seventeen seventeen,41.png,eighty,sixty,False,0,0,0,0
21,two hundred sixteen,42.png,fourteen six six,43.png,two hundred sixty one,fourteen fourteen fourteen four,True,0,0,0,0
22,four hundred twelve,44.png,three fourteen six,45.png,four hundred twenty one,seventeen fourteen fourteen fourteen,False,0,0,0,0
23,six,46.png,thirty,47.png,thirteen,seventeen,False,0,0,0,0
