,desired_label,target_image,target_model_generated_label,foil_image,foil_word,foil_model_generated_label,correct,true_target_numbers,true_foil_numbers,predicted_target_numbers,predicted_foil_numbers
0,two hundred six,0.png,nineteen <start> <start>,1.png,two hundred sixty,nineteen <start> <start>,True,0,0,0,0
1,one hundred,2.png,nineteen nineteen,3.png,one thousand,nineteen <start>,False,0,0,0,0
2,sixty seven,4.png,nineteen <start>,5.png,six hundred seventy,nineteen <start> <start>,True,0,0,0,0
3,one thousand two,6.png,nineteen forty forty,7.png,one thousand twenty,nineteen forty forty,True,0,0,0,0
4,twenty one,8.png,<start> twenty,9.png,two hundred one,nineteen nineteen <start>,True,0,0,0,0
5,one hundred five,10.png,nineteen nineteen twenty,11.png,one hundred twenty five,nineteen twenty twenty twenty,True,0,0,0,0
6,three hundred five,12.png,nineteen forty forty,13.png,three hundred fifty,nineteen forty forty,False,0,0,0,0
7,forty two,14.png,<start> twenty,15.png,four hundred two,nineteen <start> <start>,True,0,0,0,0
8,five,16.png,nineteen,17.png,fifteen,nineteen,False,0,0,0,0
9,eleven,18.png,<start>,19.png,twenty four,<start> twenty,False,0,0,0,0
10,two,20.png,fifty,21.png,eight,nineteen,True,0,0,0,0
11,twenty five,22.png,nineteen twenty,23.png,four hundred five,<start> <start> <start>,True,0,0,0,0
12,sixty two,24.png,nineteen <start>,25.png,six hundred two,nineteen nineteen <start>,True,0,0,0,0
13,twenty one,26.png,<start> twenty,27.png,two hundred ten,nineteen nineteen <start>,True,0,0,0,0
14,twenty four,28.png,<start> twenty,29.png,two hundred four,nineteen <start> <start>,True,0,0,0,0
15,seventeen,30.png,nineteen,31.png,twenty one,<start> twenty,True,0,0,0,0
16,thirty five,32.png,nineteen nineteen,33.png,three hundred five,nineteen forty forty,False,0,0,0,0
17,forty seven,34.png,<start> nineteen,35.png,four hundred seventy,<start> <start> <start>,True,0,0,0,0
18,nineteen,36.png,nineteen,37.png,one hundred nine,nineteen nineteen <start>,False,0,0,0,0
19,sixteen,38.png,<start>,39.png,one hundred six,nineteen <start> <start>,False,0,0,0,0
20,fifty three,40.png,nineteen nineteen,41.png,eighty,seven,False,0,0,0,0
21,two hundred sixteen,42.png,nineteen <start> <start>,43.png,two hundred sixty one,nineteen nineteen twenty twenty,False,0,0,0,0
22,four hundred twelve,44.png,<start> <start> twenty,45.png,four hundred twenty one,<start> <start> twenty twenty,False,0,0,0,0
23,six,46.png,nineteen,47.png,thirteen,nineteen,True,0,0,0,0
