,desired_label,target_image,target_model_generated_label,foil_image,foil_word,foil_model_generated_label,correct,true_target_numbers,true_foil_numbers,predicted_target_numbers,predicted_foil_numbers
0,seventy eight,0.png,<end> <end>,1.png,eight hundred seven,<unk> <end> <end>,False,0,0,0,0
1,sixty four,2.png,<unk> <end>,3.png,six hundred four,<unk> <end> <end>,True,0,0,0,0
2,eighty five,4.png,<unk> <end>,5.png,eight hundred fifty,<unk> <end> <end>,True,0,0,0,0
3,thirty six,6.png,<unk> four,7.png,three hundred six,<unk> <unk> <unk>,False,0,0,0,0
4,twelve,8.png,ten,9.png,twenty two,<unk> <end>,False,0,0,0,0
5,four hundred,10.png,<unk> <end>,11.png,four thousand,<unk> <unk>,True,0,0,0,0
6,seventy six,12.png,ten <end>,13.png,seven hundred sixty,<unk> <unk> <end>,True,0,0,0,0
7,thirty one,14.png,four four,15.png,three hundred one,<unk> <unk> <unk>,True,0,0,0,0
8,eighty nine,16.png,<end> <end>,17.png,eight hundred nine,<unk> <end> <end>,False,0,0,0,0
9,three hundred seven,18.png,<unk> <unk> <unk>,19.png,three hundred sixty seven,four four four four,False,0,0,0,0
10,thirteen,20.png,<unk>,21.png,forty two,<unk> <end>,False,0,0,0,0
11,five hundred eight,22.png,<end> <end> <end>,23.png,five hundred eighty,<unk> <end> <end>,False,0,0,0,0
12,two thousand three,24.png,<unk> <unk> <unk>,25.png,two thousand thirty,<unk> <unk> <unk>,False,0,0,0,0
13,three hundred six,26.png,<unk> <unk> <unk>,27.png,three hundred sixty,<unk> <unk> <unk>,True,0,0,0,0
14,seven,28.png,fourteen,29.png,eighteen,<end>,False,0,0,0,0
15,five,30.png,four,31.png,eight,<end>,True,0,0,0,0
16,five hundred,32.png,<unk> <end>,33.png,five thousand,<unk> <unk>,False,0,0,0,0
17,thirty six,34.png,<unk> four,35.png,five hundred nine,<unk> <end> <end>,True,0,0,0,0
18,forty two,36.png,<unk> <end>,37.png,four hundred twenty,<unk> <unk> <end>,False,0,0,0,0
19,twenty seven,38.png,ten four,39.png,two hundred seven,<unk> <unk> <end>,False,0,0,0,0
20,six hundred eight,40.png,<unk> <end> <end>,41.png,six hundred fifty eight,<unk> <end> <end> <end>,False,0,0,0,0
21,seventeen,42.png,ten,43.png,twenty eight,<unk> <end>,True,0,0,0,0
22,five hundred sixty seven,44.png,ten <end> <end> <end>,45.png,five hundred seventy six,ten <end> <end> <end>,True,0,0,0,0
23,one,46.png,fourteen,47.png,nine,<end>,True,0,0,0,0
