,desired_label,target_image,target_model_generated_label,foil_image,foil_word,foil_model_generated_label,correct,true_target_numbers,true_foil_numbers,predicted_target_numbers,predicted_foil_numbers
0,seventy eight,0.png,forty forty,1.png,eight hundred seven,forty <unk> forty,True,0,0,0,0
1,sixty four,2.png,forty forty,3.png,six hundred four,seven <unk> forty,False,0,0,0,0
2,eighty five,4.png,seven <unk>,5.png,eight hundred fifty,seven <unk> forty,True,0,0,0,0
3,thirty six,6.png,<unk> <unk>,7.png,three hundred six,<unk> <unk> <unk>,False,0,0,0,0
4,twelve,8.png,forty,9.png,twenty two,forty <unk>,False,0,0,0,0
5,four hundred,10.png,seven forty,11.png,four thousand,forty forty,True,0,0,0,0
6,seventy six,12.png,forty forty,13.png,seven hundred sixty,seven forty forty,True,0,0,0,0
7,thirty one,14.png,forty forty,15.png,three hundred one,<unk> <unk> <unk>,False,0,0,0,0
8,eighty nine,16.png,seven <unk>,17.png,eight hundred nine,seven <unk> <unk>,False,0,0,0,0
9,three hundred seven,18.png,<unk> <unk> <unk>,19.png,three hundred sixty seven,forty <unk> forty forty,True,0,0,0,0
10,thirteen,20.png,forty,21.png,forty two,forty forty,True,0,0,0,0
11,five hundred eight,22.png,seven <unk> <unk>,23.png,five hundred eighty,seven <unk> forty,False,0,0,0,0
12,two thousand three,24.png,seven <unk> <unk>,25.png,two thousand thirty,seven <unk> <unk>,False,0,0,0,0
13,three hundred six,26.png,<unk> <unk> <unk>,27.png,three hundred sixty,<unk> <unk> <unk>,True,0,0,0,0
14,seven,28.png,forty,29.png,eighteen,forty,False,0,0,0,0
15,five,30.png,seventy,31.png,eight,seven,True,0,0,0,0
16,five hundred,32.png,seven <unk>,33.png,five thousand,seven <unk>,True,0,0,0,0
17,thirty six,34.png,<unk> <unk>,35.png,five hundred nine,seven <unk> <unk>,False,0,0,0,0
18,forty two,36.png,forty forty,37.png,four hundred twenty,seven forty forty,True,0,0,0,0
19,twenty seven,38.png,forty forty,39.png,two hundred seven,forty <unk> <unk>,False,0,0,0,0
20,six hundred eight,40.png,seven <unk> <unk>,41.png,six hundred fifty eight,seven <unk> forty forty,False,0,0,0,0
21,seventeen,42.png,forty,43.png,twenty eight,seven <unk>,True,0,0,0,0
22,five hundred sixty seven,44.png,forty forty forty forty,45.png,five hundred seventy six,forty forty forty forty,False,0,0,0,0
23,one,46.png,forty,47.png,nine,<unk>,False,0,0,0,0
