,desired_label,target_image,target_model_generated_label,foil_image,foil_word,foil_model_generated_label,correct,true_target_numbers,true_foil_numbers,predicted_target_numbers,predicted_foil_numbers
0,seventy eight,0.png,eleven seventeen,1.png,eight hundred seven,eleven eleven eleven,False,0,0,0,0
1,sixty four,2.png,seventeen seventeen,3.png,six hundred four,eleven seventeen seventeen,True,0,0,0,0
2,eighty five,4.png,eleven seventeen,5.png,eight hundred fifty,eleven eleven eleven,False,0,0,0,0
3,thirty six,6.png,thousand nineteen,7.png,three hundred six,eleven seventeen seventeen,True,0,0,0,0
4,twelve,8.png,seventeen,9.png,twenty two,thousand nineteen,True,0,0,0,0
5,four hundred,10.png,eleven eleven,11.png,four thousand,eleven eleven,False,0,0,0,0
6,seventy six,12.png,eleven nineteen,13.png,seven hundred sixty,eleven eleven nineteen,False,0,0,0,0
7,thirty one,14.png,seventeen seventeen,15.png,three hundred one,thousand seventeen nineteen,True,0,0,0,0
8,eighty nine,16.png,eleven eleven,17.png,eight hundred nine,eleven eleven eleven,False,0,0,0,0
9,three hundred seven,18.png,thousand seventeen seventeen,19.png,three hundred sixty seven,thousand seventeen seventeen seventeen,True,0,0,0,0
10,thirteen,20.png,thousand,21.png,forty two,seventeen seventeen,False,0,0,0,0
11,five hundred eight,22.png,eleven eleven seventeen,23.png,five hundred eighty,eleven seventeen seventeen,True,0,0,0,0
12,two thousand three,24.png,eleven eleven seventeen,25.png,two thousand thirty,eleven eleven eleven,True,0,0,0,0
13,three hundred six,26.png,eleven seventeen seventeen,27.png,three hundred sixty,eleven seventeen seventeen,True,0,0,0,0
14,seven,28.png,nineteen,29.png,eighteen,eleven,False,0,0,0,0
15,five,30.png,thousand,31.png,eight,eleven,True,0,0,0,0
16,five hundred,32.png,eleven eleven,33.png,five thousand,eleven eleven,True,0,0,0,0
17,thirty six,34.png,thousand nineteen,35.png,five hundred nine,eleven seventeen seventeen,True,0,0,0,0
18,forty two,36.png,seventeen seventeen,37.png,four hundred twenty,eleven seventeen nineteen,True,0,0,0,0
19,twenty seven,38.png,eleven seventeen,39.png,two hundred seven,eleven seventeen seventeen,False,0,0,0,0
20,six hundred eight,40.png,eleven eleven eleven,41.png,six hundred fifty eight,eleven seventeen seventeen seventeen,False,0,0,0,0
21,seventeen,42.png,thousand,43.png,twenty eight,eleven eleven,False,0,0,0,0
22,five hundred sixty seven,44.png,seventeen seventeen seventeen seventeen,45.png,five hundred seventy six,eleven seventeen nineteen nineteen,False,0,0,0,0
23,one,46.png,twelve,47.png,nine,eleven,True,0,0,0,0
