,desired_label,target_image,target_model_generated_label,foil_image,foil_word,foil_model_generated_label,correct,true_target_numbers,true_foil_numbers,predicted_target_numbers,predicted_foil_numbers
0,two hundred six,0.png,twenty twenty twenty,1.png,two hundred sixty,twenty twenty twenty,True,0,0,0,0
1,one hundred,2.png,thousand twenty,3.png,one thousand,twenty twenty,True,0,0,0,0
2,sixty seven,4.png,twenty twenty,5.png,six hundred seventy,thousand twenty twenty,True,0,0,0,0
3,one thousand two,6.png,twenty twenty twenty,7.png,one thousand twenty,twenty twenty twenty,True,0,0,0,0
4,twenty one,8.png,twenty twenty,9.png,two hundred one,twenty twenty twenty,True,0,0,0,0
5,one hundred five,10.png,thousand twenty twenty,11.png,one hundred twenty five,thousand twenty twenty twenty,False,0,0,0,0
6,three hundred five,12.png,thousand twenty twenty,13.png,three hundred fifty,thousand twenty twenty,False,0,0,0,0
7,forty two,14.png,ninety ninety,15.png,four hundred two,twenty twenty twenty,False,0,0,0,0
8,five,16.png,one,17.png,fifteen,thousand,True,0,0,0,0
9,eleven,18.png,ninety,19.png,twenty four,twenty twenty,True,0,0,0,0
10,two,20.png,one,21.png,eight,one,False,0,0,0,0
11,twenty five,22.png,twenty twenty,23.png,four hundred five,thousand twenty twenty,True,0,0,0,0
12,sixty two,24.png,thousand twenty,25.png,six hundred two,twenty twenty twenty,False,0,0,0,0
13,twenty one,26.png,twenty twenty,27.png,two hundred ten,twenty twenty twenty,True,0,0,0,0
14,twenty four,28.png,twenty twenty,29.png,two hundred four,twenty twenty twenty,True,0,0,0,0
15,seventeen,30.png,twenty,31.png,twenty one,twenty twenty,False,0,0,0,0
16,thirty five,32.png,thousand twenty,33.png,three hundred five,thousand twenty twenty,True,0,0,0,0
17,forty seven,34.png,twenty ninety,35.png,four hundred seventy,twenty twenty twenty,True,0,0,0,0
18,nineteen,36.png,thousand,37.png,one hundred nine,thousand twenty twenty,False,0,0,0,0
19,sixteen,38.png,thousand,39.png,one hundred six,thousand twenty twenty,False,0,0,0,0
20,fifty three,40.png,thousand twenty,41.png,eighty,thousand,True,0,0,0,0
21,two hundred sixteen,42.png,thousand twenty twenty,43.png,two hundred sixty one,twenty twenty twenty twenty,True,0,0,0,0
22,four hundred twelve,44.png,twenty twenty twenty,45.png,four hundred twenty one,twenty twenty twenty twenty,True,0,0,0,0
23,six,46.png,one,47.png,thirteen,thousand,False,0,0,0,0
