,desired_label,target_image,target_model_generated_label,foil_image,foil_word,foil_model_generated_label,correct,true_target_numbers,true_foil_numbers,predicted_target_numbers,predicted_foil_numbers
0,seventy eight,0.png,five five,1.png,eight hundred seven,five fifty fifty,True,0,0,0,0
1,sixty four,2.png,five five,3.png,six hundred four,five fifty fifty,True,0,0,0,0
2,eighty five,4.png,five seventeen,5.png,eight hundred fifty,five fifty fifty,False,0,0,0,0
3,thirty six,6.png,five five,7.png,three hundred six,five fifty fifty,False,0,0,0,0
4,twelve,8.png,five,9.png,twenty two,thirteen fifty,True,0,0,0,0
5,four hundred,10.png,fifty fifty,11.png,four thousand,fifty fifty,False,0,0,0,0
6,seventy six,12.png,five fifty,13.png,seven hundred sixty,fifty fifty fifty,True,0,0,0,0
7,thirty one,14.png,five five,15.png,three hundred one,five fifty fifty,False,0,0,0,0
8,eighty nine,16.png,five fifty,17.png,eight hundred nine,fifty fifty fifty,False,0,0,0,0
9,three hundred seven,18.png,five fifty fifty,19.png,three hundred sixty seven,five five five fifty,True,0,0,0,0
10,thirteen,20.png,seventeen,21.png,forty two,five seventeen,True,0,0,0,0
11,five hundred eight,22.png,five fifty fifty,23.png,five hundred eighty,five fifty fifty,False,0,0,0,0
12,two thousand three,24.png,fifty fifty fifty,25.png,two thousand thirty,fifty fifty fifty,False,0,0,0,0
13,three hundred six,26.png,five fifty fifty,27.png,three hundred sixty,five fifty fifty,True,0,0,0,0
14,seven,28.png,five,29.png,eighteen,five,False,0,0,0,0
15,five,30.png,five,31.png,eight,five,False,0,0,0,0
16,five hundred,32.png,five fifty,33.png,five thousand,fifty fifty,False,0,0,0,0
17,thirty six,34.png,five five,35.png,five hundred nine,five fifty fifty,False,0,0,0,0
18,forty two,36.png,five seventeen,37.png,four hundred twenty,thirteen fifty fifty,False,0,0,0,0
19,twenty seven,38.png,five five,39.png,two hundred seven,thirteen fifty fifty,True,0,0,0,0
20,six hundred eight,40.png,fifty fifty fifty,41.png,six hundred fifty eight,five fifty fifty fifty,False,0,0,0,0
21,seventeen,42.png,seventeen,43.png,twenty eight,five fifty,True,0,0,0,0
22,five hundred sixty seven,44.png,five five fifty fifty,45.png,five hundred seventy six,five fifty fifty fifty,False,0,0,0,0
23,one,46.png,seventeen,47.png,nine,five,False,0,0,0,0
