,,Time_0,Time_1,Time_2,Time_3
forty two,<pad>,0.03052017,0.037768055,0.041741457,
forty two,one,0.020424683,0.021302244,0.02280961,
forty two,two,0.027502717,0.025396002,0.024446653,
forty two,three,0.02533885,0.022776758,0.021278668,
forty two,four,0.035827294,0.03726686,0.03869642,
forty two,five,0.04384917,0.035556756,0.03261768,
forty two,six,0.025673216,0.024303714,0.023375506,
forty two,seven,0.02985726,0.02809315,0.02658354,
forty two,eight,0.024153361,0.024849154,0.025855845,
forty two,nine,0.032074053,0.03353268,0.034253616,
forty two,ten,0.030750852,0.030138496,0.029757967,
forty two,eleven,0.025425334,0.028390631,0.029123515,
forty two,twelve,0.027927851,0.02845245,0.02814345,
forty two,thirteen,0.026746422,0.025926702,0.025882803,
forty two,fourteen,0.026058495,0.025331542,0.025079295,
forty two,fifteen,0.025616221,0.028729053,0.030996691,
forty two,sixteen,0.029651096,0.027650628,0.026280241,
forty two,seventeen,0.040052384,0.038810603,0.038329914,
forty two,eighteen,0.028988555,0.030629816,0.03288455,
forty two,nineteen,0.037717123,0.03972835,0.040078115,
forty two,twenty,0.033082567,0.034097303,0.033496734,
forty two,thirty,0.024151016,0.024713725,0.025086973,
forty two,forty,0.029156398,0.032011002,0.032534238,
forty two,fifty,0.03565322,0.035504885,0.03496799,
forty two,sixty,0.030764673,0.029242348,0.02815368,
forty two,seventy,0.03986501,0.039850015,0.039355453,
forty two,eighty,0.030114874,0.032537848,0.032825883,
forty two,ninety,0.034770958,0.031836994,0.030315455,
forty two,hundred,0.02443118,0.025943734,0.026787892,
forty two,thousand,0.031669963,0.034008406,0.034625113,
forty two,<unk>,0.02576943,0.024065048,0.02336646,
forty two,<start>,0.034562964,0.027321596,0.025392065,
forty two,<end>,0.03185276,0.034233436,0.03487647,
four hundred twenty,<pad>,0.031070992,0.03758232,0.041164424,0.043136355
four hundred twenty,one,0.022471957,0.023653602,0.025070107,0.026045596
four hundred twenty,two,0.02780226,0.026362168,0.025831843,0.025618464
four hundred twenty,three,0.028152585,0.025587222,0.024130275,0.023223314
four hundred twenty,four,0.030631902,0.032032404,0.0331786,0.033991214
four hundred twenty,five,0.043062802,0.036714926,0.03476662,0.034239415
four hundred twenty,six,0.023809446,0.022186782,0.02139109,0.020960022
four hundred twenty,seven,0.030912966,0.029576711,0.028547496,0.027847523
four hundred twenty,eight,0.024579812,0.02409607,0.024434553,0.02486512
four hundred twenty,nine,0.028646717,0.03159994,0.033362985,0.034728903
four hundred twenty,ten,0.033095255,0.03321857,0.033463042,0.033633124
four hundred twenty,eleven,0.027422,0.030775912,0.031485897,0.03154503
four hundred twenty,twelve,0.027482586,0.02583492,0.024679251,0.024055691
four hundred twenty,thirteen,0.029340217,0.026753196,0.02556456,0.02489953
four hundred twenty,fourteen,0.030142603,0.029291086,0.028878145,0.028591087
four hundred twenty,fifteen,0.02991344,0.033198368,0.035298545,0.036615305
four hundred twenty,sixteen,0.027712949,0.025916558,0.024934031,0.024308592
four hundred twenty,seventeen,0.03837224,0.037980564,0.03760713,0.037243262
four hundred twenty,eighteen,0.026065808,0.027415771,0.028963732,0.029957552
four hundred twenty,nineteen,0.035710778,0.035210047,0.034422234,0.03392396
four hundred twenty,twenty,0.033777095,0.03613535,0.036082786,0.03588853
four hundred twenty,thirty,0.027019342,0.026996773,0.027085453,0.027197585
four hundred twenty,forty,0.0327564,0.03381196,0.03368328,0.033313703
four hundred twenty,fifty,0.03442235,0.03603703,0.03631747,0.036519483
four hundred twenty,sixty,0.030884549,0.029170454,0.027849646,0.02689805
four hundred twenty,seventy,0.03788088,0.038027164,0.037845913,0.037578918
four hundred twenty,eighty,0.027459433,0.029516201,0.029827178,0.029603284
four hundred twenty,ninety,0.02920782,0.02749755,0.026308142,0.02566266
four hundred twenty,hundred,0.025468765,0.025895989,0.026194587,0.026375445
four hundred twenty,thousand,0.02991667,0.031800725,0.032423772,0.032637585
four hundred twenty,<unk>,0.027738031,0.027254725,0.027543085,0.027695697
four hundred twenty,<start>,0.033830225,0.029343175,0.028077073,0.027692605
four hundred twenty,<end>,0.03323918,0.033525806,0.03358711,0.03350759
