,,Time_0,Time_1,Time_2,Time_3
twenty seven,<pad>,0.033845343,0.040822074,0.044383746,
twenty seven,one,0.021105248,0.022648314,0.024077037,
twenty seven,two,0.028517425,0.027449649,0.026845621,
twenty seven,three,0.02553753,0.023094032,0.02175013,
twenty seven,four,0.03264105,0.03518809,0.036961775,
twenty seven,five,0.04293396,0.038107082,0.036288247,
twenty seven,six,0.026668498,0.024032643,0.022762172,
twenty seven,seven,0.027295796,0.025296384,0.024139473,
twenty seven,eight,0.026218008,0.025571352,0.026050163,
twenty seven,nine,0.032205604,0.035622306,0.037737146,
twenty seven,ten,0.03216041,0.030495511,0.029684767,
twenty seven,eleven,0.025150137,0.028506301,0.029453268,
twenty seven,twelve,0.03052519,0.029273434,0.028409483,
twenty seven,thirteen,0.028386982,0.026676588,0.026196366,
twenty seven,fourteen,0.026372476,0.024964785,0.024366602,
twenty seven,fifteen,0.02843673,0.029969312,0.031316318,
twenty seven,sixteen,0.028144315,0.026639547,0.025566068,
twenty seven,seventeen,0.039176926,0.03917611,0.039099667,
twenty seven,eighteen,0.024981275,0.028759813,0.031743433,
twenty seven,nineteen,0.03587082,0.03908611,0.039898083,
twenty seven,twenty,0.032334108,0.03245345,0.031772036,
twenty seven,thirty,0.025545487,0.02569751,0.025576586,
twenty seven,forty,0.033795673,0.03458497,0.034280483,
twenty seven,fifty,0.03534464,0.035476103,0.035216037,
twenty seven,sixty,0.030851986,0.02878068,0.027681105,
twenty seven,seventy,0.03795546,0.037828755,0.03765391,
twenty seven,eighty,0.027786167,0.029007908,0.028971247,
twenty seven,ninety,0.030851964,0.028651647,0.02724674,
twenty seven,hundred,0.025918094,0.026284413,0.026489045,
twenty seven,thousand,0.029585395,0.032379422,0.03314993,
twenty seven,<unk>,0.026000364,0.023885379,0.023299357,
twenty seven,<start>,0.03425462,0.030393058,0.029509753,
twenty seven,<end>,0.03360225,0.033197254,0.032424342,
two hundred seven,<pad>,0.034467895,0.040205296,0.043275576,0.044903174
two hundred seven,one,0.023752922,0.025144868,0.026386358,0.027243838
two hundred seven,two,0.028636416,0.027145676,0.02651106,0.026225269
two hundred seven,three,0.028141486,0.026093917,0.024872785,0.024142979
two hundred seven,four,0.02894168,0.030971725,0.03229975,0.033161893
two hundred seven,five,0.04039635,0.03673585,0.03590287,0.035966747
two hundred seven,six,0.024799658,0.022829276,0.021975497,0.021557244
two hundred seven,seven,0.029122408,0.027569678,0.02666453,0.026098318
two hundred seven,eight,0.026139729,0.024940934,0.024857534,0.025068838
two hundred seven,nine,0.02931137,0.032208655,0.034197677,0.035614338
two hundred seven,ten,0.0318445,0.031191867,0.03097696,0.030887906
two hundred seven,eleven,0.025843505,0.028519602,0.02924078,0.029436424
two hundred seven,twelve,0.030397305,0.027958,0.026632978,0.025942078
two hundred seven,thirteen,0.02815117,0.025568813,0.024523266,0.023975769
two hundred seven,fourteen,0.03034744,0.029131196,0.028421527,0.027942194
two hundred seven,fifteen,0.031110771,0.033830963,0.035548195,0.036532253
two hundred seven,sixteen,0.026792228,0.02610083,0.025564622,0.025187798
two hundred seven,seventeen,0.037109807,0.037992604,0.03819597,0.038103312
two hundred seven,eighteen,0.0246897,0.026607297,0.0279879,0.028799882
two hundred seven,nineteen,0.03626271,0.036782943,0.03666715,0.036587093
two hundred seven,twenty,0.03417927,0.03571341,0.035654124,0.03552345
two hundred seven,thirty,0.02686731,0.026921345,0.027002143,0.027136113
two hundred seven,forty,0.035191726,0.035221227,0.03467354,0.034191623
two hundred seven,fifty,0.035955384,0.03660962,0.036558148,0.036483724
two hundred seven,sixty,0.030821092,0.028679812,0.027453206,0.026675183
two hundred seven,seventy,0.03629106,0.0360076,0.03573646,0.035434097
two hundred seven,eighty,0.026117,0.028118704,0.02846283,0.028234882
two hundred seven,ninety,0.028272344,0.026743133,0.025546677,0.024887672
two hundred seven,hundred,0.026124306,0.026446661,0.026651045,0.02673411
two hundred seven,thousand,0.028546145,0.030602928,0.03128682,0.031510416
two hundred seven,<unk>,0.027742395,0.027043285,0.027184136,0.027268453
two hundred seven,<start>,0.03349141,0.030850416,0.030271107,0.030244788
two hundred seven,<end>,0.034141507,0.033511687,0.03281662,0.032297958
