,,Time_0,Time_1,Time_2,Time_3
five hundred eight,<pad>,0.033897303,0.036912903,0.038382344,0.03914308
five hundred eight,one,0.022119131,0.022871202,0.023925643,0.024742201
five hundred eight,two,0.02948788,0.027154697,0.026242547,0.025824953
five hundred eight,three,0.02756299,0.026273027,0.025565134,0.02512778
five hundred eight,four,0.028761243,0.030395446,0.03162521,0.0325366
five hundred eight,five,0.039062526,0.038430948,0.03906958,0.039788265
five hundred eight,six,0.026064046,0.023274083,0.022089597,0.021551862
five hundred eight,seven,0.029730072,0.029475216,0.029256238,0.029022213
five hundred eight,eight,0.025166582,0.024045495,0.023966026,0.024125585
five hundred eight,nine,0.029187128,0.031243917,0.03283498,0.034090232
five hundred eight,ten,0.036263466,0.035971742,0.035763003,0.035656076
five hundred eight,eleven,0.024694117,0.026834497,0.027337808,0.0275487
five hundred eight,twelve,0.03004138,0.026672179,0.025010735,0.024198275
five hundred eight,thirteen,0.029038893,0.024633152,0.022779848,0.02188905
five hundred eight,fourteen,0.030471649,0.02819367,0.026833156,0.026060019
five hundred eight,fifteen,0.034806393,0.037558157,0.038958855,0.039661605
five hundred eight,sixteen,0.025092646,0.024810297,0.024615021,0.024464909
five hundred eight,seventeen,0.03966881,0.038964808,0.03843719,0.03804235
five hundred eight,eighteen,0.024686527,0.02564196,0.026329143,0.026732547
five hundred eight,nineteen,0.037332665,0.037599407,0.03750945,0.037422158
five hundred eight,twenty,0.034462806,0.03526516,0.03487121,0.034552943
five hundred eight,thirty,0.025729677,0.026060227,0.026478158,0.026762387
five hundred eight,forty,0.034686707,0.035508238,0.035722647,0.03576276
five hundred eight,fifty,0.03488781,0.035846103,0.03618865,0.03648893
five hundred eight,sixty,0.03307667,0.030742256,0.029347999,0.028428847
five hundred eight,seventy,0.035301164,0.036040273,0.03590599,0.03556329
five hundred eight,eighty,0.025306383,0.0294701,0.030942569,0.031209726
five hundred eight,ninety,0.027172117,0.026706282,0.025880862,0.025313705
five hundred eight,hundred,0.026561558,0.026437,0.026409963,0.026426366
five hundred eight,thousand,0.028135575,0.031147271,0.032150224,0.032414265
five hundred eight,<unk>,0.02830413,0.027518682,0.027509548,0.027564831
five hundred eight,<start>,0.03166246,0.030121628,0.030156538,0.03043466
five hundred eight,<end>,0.031577565,0.032180056,0.031904034,0.031448722
five hundred eighty,<pad>,0.034334917,0.03766486,0.039395608,0.04035368
five hundred eighty,one,0.022656545,0.02318937,0.0241082,0.024818167
five hundred eighty,two,0.029603206,0.027350407,0.026498536,0.026117872
five hundred eighty,three,0.027762083,0.026429066,0.02566058,0.025161091
five hundred eighty,four,0.028313529,0.02975531,0.030813858,0.031601384
five hundred eighty,five,0.039142452,0.038101915,0.03860137,0.039276026
five hundred eighty,six,0.026728338,0.023998078,0.022784555,0.022205846
five hundred eighty,seven,0.029820025,0.029333597,0.028987829,0.028703514
five hundred eighty,eight,0.025064945,0.023804413,0.023736032,0.02394839
five hundred eighty,nine,0.028800378,0.031003574,0.032680333,0.03397455
five hundred eighty,ten,0.03662897,0.036305472,0.036078706,0.035959594
five hundred eighty,eleven,0.02471328,0.02696935,0.027571378,0.02783874
five hundred eighty,twelve,0.030043926,0.026893992,0.02537002,0.024647027
five hundred eighty,thirteen,0.029128494,0.024859956,0.023039512,0.022136487
five hundred eighty,fourteen,0.030383838,0.028595155,0.0274567,0.026775321
five hundred eighty,fifteen,0.033422545,0.03530088,0.036275353,0.03677094
five hundred eighty,sixteen,0.025734365,0.025329575,0.025058024,0.024861267
five hundred eighty,seventeen,0.03924578,0.038500465,0.03788766,0.03741841
five hundred eighty,eighteen,0.024775855,0.02584835,0.026556905,0.02694127
five hundred eighty,nineteen,0.03693567,0.037704136,0.03799415,0.03810306
five hundred eighty,twenty,0.033951633,0.034764186,0.034385826,0.034094706
five hundred eighty,thirty,0.026641842,0.027081314,0.027475925,0.0277519
five hundred eighty,forty,0.034655917,0.035543226,0.035775993,0.03578584
five hundred eighty,fifty,0.03461176,0.035677183,0.03606778,0.03640198
five hundred eighty,sixty,0.033703234,0.03135566,0.029926334,0.029028762
five hundred eighty,seventy,0.034925405,0.035838284,0.035888776,0.035657153
five hundred eighty,eighty,0.024974836,0.028914751,0.030293394,0.030567264
five hundred eighty,ninety,0.027009852,0.02630805,0.02544495,0.024902571
five hundred eighty,hundred,0.026846671,0.026561853,0.026442999,0.026414195
five hundred eighty,thousand,0.02910311,0.031692926,0.032497615,0.032657966
five hundred eighty,<unk>,0.027245527,0.02672692,0.02678274,0.02683241
five hundred eighty,<start>,0.03105254,0.03025334,0.030607635,0.03103625
five hundred eighty,<end>,0.032038406,0.032344606,0.031854916,0.031256452
