,,Time_0,Time_1,Time_2,Time_3,Time_4
three hundred seven,<pad>,0.03148182,0.03678074,0.03972848,0.04135644,
three hundred seven,one,0.023487652,0.023885872,0.02479904,0.025467142,
three hundred seven,two,0.027878297,0.026115341,0.025548305,0.025359781,
three hundred seven,three,0.026611159,0.025181836,0.024263132,0.023682944,
three hundred seven,four,0.02954403,0.03213771,0.033745844,0.034794137,
three hundred seven,five,0.04287234,0.038943928,0.037954476,0.037934713,
three hundred seven,six,0.02411613,0.021852128,0.020864815,0.02040305,
three hundred seven,seven,0.029016258,0.0276611,0.026906338,0.026429174,
three hundred seven,eight,0.02416017,0.02337471,0.023428462,0.023678191,
three hundred seven,nine,0.031637315,0.035717163,0.038294356,0.040076558,
three hundred seven,ten,0.03458922,0.032584723,0.03172263,0.03130513,
three hundred seven,eleven,0.02464,0.027310913,0.02808434,0.028360056,
three hundred seven,twelve,0.029466726,0.02740429,0.026135225,0.025444703,
three hundred seven,thirteen,0.029032512,0.025247445,0.023670593,0.02286444,
three hundred seven,fourteen,0.029658796,0.027854793,0.02693246,0.026380897,
three hundred seven,fifteen,0.031343367,0.035232056,0.037401203,0.038552515,
three hundred seven,sixteen,0.0261133,0.026015045,0.02581852,0.0255763,
three hundred seven,seventeen,0.037358258,0.037762795,0.037689712,0.03746669,
three hundred seven,eighteen,0.025281968,0.026324239,0.027263522,0.02783612,
three hundred seven,nineteen,0.036613747,0.03700277,0.036726646,0.036468804,
three hundred seven,twenty,0.034166712,0.03624789,0.03615613,0.03586573,
three hundred seven,thirty,0.027200801,0.027336981,0.027497536,0.027698927,
three hundred seven,forty,0.03437522,0.035934404,0.03622607,0.036139876,
three hundred seven,fifty,0.03502792,0.035280295,0.035073824,0.035000056,
three hundred seven,sixty,0.030382385,0.029002195,0.028078802,0.027422572,
three hundred seven,seventy,0.037432123,0.037654534,0.03738332,0.037023243,
three hundred seven,eighty,0.026061988,0.028550262,0.02915249,0.029064262,
three hundred seven,ninety,0.03000561,0.028439427,0.02728765,0.026686538,
three hundred seven,hundred,0.025855787,0.02545401,0.02534069,0.025283765,
three hundred seven,thousand,0.028150786,0.029409206,0.029496778,0.029370649,
three hundred seven,<unk>,0.028634006,0.02687718,0.026611915,0.02650564,
three hundred seven,<start>,0.033932555,0.03139591,0.03107571,0.031224001,
three hundred seven,<end>,0.033871006,0.03402802,0.033641037,0.033276904,
three hundred sixty seven,<pad>,0.03161632,0.03659132,0.039468553,0.041098524,0.042023323
three hundred sixty seven,one,0.022867942,0.023506615,0.024546629,0.025250575,0.025686229
three hundred sixty seven,two,0.027186455,0.02542067,0.024827264,0.024608556,0.024499867
three hundred sixty seven,three,0.025621762,0.024027929,0.02300513,0.022374745,0.021957358
three hundred sixty seven,four,0.03020971,0.03279504,0.034548815,0.03569635,0.03643998
three hundred sixty seven,five,0.042861156,0.038573507,0.037287306,0.03703706,0.037142064
three hundred sixty seven,six,0.025286442,0.02254871,0.021282125,0.02066444,0.02032595
three hundred sixty seven,seven,0.029208843,0.02780091,0.026953112,0.026403386,0.02606619
three hundred sixty seven,eight,0.023026206,0.022721829,0.022967465,0.023330903,0.023629162
three hundred sixty seven,nine,0.032603174,0.03654263,0.03901486,0.040736396,0.041825727
three hundred sixty seven,ten,0.034424547,0.032401983,0.031401917,0.030897254,0.030643048
three hundred sixty seven,eleven,0.023856122,0.026355654,0.027084589,0.027372688,0.027483517
three hundred sixty seven,twelve,0.030496556,0.028815791,0.027753951,0.027152976,0.026817773
three hundred sixty seven,thirteen,0.028600272,0.025246544,0.0237901,0.023018396,0.02257559
three hundred sixty seven,fourteen,0.029319186,0.027032152,0.025947781,0.025343983,0.025014164
three hundred sixty seven,fifteen,0.030891165,0.034013446,0.0359762,0.03708439,0.037701823
three hundred sixty seven,sixteen,0.02594769,0.026058028,0.025929146,0.025712406,0.02551964
three hundred sixty seven,seventeen,0.037693836,0.03770724,0.037353754,0.03696403,0.036678053
three hundred sixty seven,eighteen,0.026597766,0.028078625,0.029363025,0.030130472,0.030562937
three hundred sixty seven,nineteen,0.036923505,0.038161136,0.038367733,0.038345754,0.038283933
three hundred sixty seven,twenty,0.033716604,0.035008557,0.034636267,0.034225043,0.033939507
three hundred sixty seven,thirty,0.026802478,0.026917621,0.02697583,0.02709234,0.0271907
three hundred sixty seven,forty,0.03329492,0.03507988,0.035619397,0.03573246,0.035726212
three hundred sixty seven,fifty,0.035042726,0.03506625,0.034840558,0.034809884,0.034841005
three hundred sixty seven,sixty,0.030857438,0.029282661,0.028202951,0.027480623,0.027021274
three hundred sixty seven,seventy,0.037400533,0.037926454,0.037786953,0.037503075,0.03723364
three hundred sixty seven,eighty,0.026316714,0.029146703,0.02995356,0.030010303,0.029847044
three hundred sixty seven,ninety,0.03130633,0.02966004,0.02854574,0.027950736,0.027660187
three hundred sixty seven,hundred,0.02652362,0.02558678,0.025228607,0.025069255,0.025005415
three hundred sixty seven,thousand,0.02906211,0.030579645,0.030732358,0.03058787,0.03042407
three hundred sixty seven,<unk>,0.027842838,0.026099699,0.02567973,0.025453968,0.025325488
three hundred sixty seven,<start>,0.032385446,0.030385321,0.03032955,0.030600727,0.030901752
three hundred sixty seven,<end>,0.034209598,0.034860596,0.034598995,0.034260362,0.034007296
