,,Time_0,Time_1,Time_2,Time_3
sixty four,<pad>,0.03250775,0.03791837,0.040442456,
sixty four,one,0.020352883,0.021634687,0.02322091,
sixty four,two,0.026941152,0.025595324,0.025057454,
sixty four,three,0.024090521,0.021962952,0.020819321,
sixty four,four,0.03582604,0.03688639,0.03800684,
sixty four,five,0.044455197,0.038893737,0.036896423,
sixty four,six,0.024517914,0.022322038,0.02125768,
sixty four,seven,0.027994746,0.027047198,0.026196951,
sixty four,eight,0.023833817,0.024129868,0.024921041,
sixty four,nine,0.031058516,0.034026723,0.03560473,
sixty four,ten,0.034198653,0.03354245,0.0332662,
sixty four,eleven,0.026416356,0.03037188,0.031656995,
sixty four,twelve,0.028205127,0.027159868,0.02615717,
sixty four,thirteen,0.027701464,0.025546236,0.024806527,
sixty four,fourteen,0.025962895,0.025107563,0.024715083,
sixty four,fifteen,0.028614393,0.031255484,0.033110075,
sixty four,sixteen,0.029740043,0.027446574,0.026149368,
sixty four,seventeen,0.04044964,0.038480498,0.03759688,
sixty four,eighteen,0.026600089,0.028549077,0.030370183,
sixty four,nineteen,0.03735719,0.038544167,0.038482387,
sixty four,twenty,0.03711405,0.037994564,0.037383325,
sixty four,thirty,0.024667656,0.025466932,0.026262967,
sixty four,forty,0.031809885,0.033973638,0.034516446,
sixty four,fifty,0.03605127,0.037015013,0.037039734,
sixty four,sixty,0.029937945,0.027727937,0.02624852,
sixty four,seventy,0.033823457,0.03431398,0.034204658,
sixty four,eighty,0.02850247,0.030945187,0.031417716,
sixty four,ninety,0.03146528,0.029485635,0.028136106,
sixty four,hundred,0.025016608,0.025988163,0.0264771,
sixty four,thousand,0.030738795,0.033305738,0.0340572,
sixty four,<unk>,0.027395444,0.025982302,0.025692226,
sixty four,<start>,0.034914948,0.028028045,0.026063146,
sixty four,<end>,0.031737845,0.033351693,0.033766177,
six hundred four,<pad>,0.033302065,0.038074184,0.040729128,0.042179324
six hundred four,one,0.023416622,0.024228144,0.025327075,0.02618151
six hundred four,two,0.028716872,0.026570706,0.02571201,0.025318703
six hundred four,three,0.028162643,0.026914546,0.026053496,0.025451515
six hundred four,four,0.028996473,0.030650191,0.031947035,0.032839376
six hundred four,five,0.040972453,0.037162438,0.036154263,0.035996895
six hundred four,six,0.024833675,0.023096189,0.022275418,0.02186479
six hundred four,seven,0.030856816,0.03004342,0.029438302,0.028971903
six hundred four,eight,0.025317565,0.024542993,0.024627903,0.024868658
six hundred four,nine,0.029634409,0.0316844,0.033115055,0.03429395
six hundred four,ten,0.033277195,0.033705257,0.033884987,0.033992585
six hundred four,eleven,0.026076956,0.028544255,0.029201526,0.029410651
six hundred four,twelve,0.029193927,0.027310833,0.026083713,0.025449058
six hundred four,thirteen,0.027517073,0.024905907,0.023788776,0.023195462
six hundred four,fourteen,0.029982999,0.028788447,0.028125351,0.027689263
six hundred four,fifteen,0.030596662,0.03376935,0.03561201,0.03668105
six hundred four,sixteen,0.026599646,0.025563398,0.024927115,0.024536833
six hundred four,seventeen,0.03822902,0.037899118,0.037548244,0.037188116
six hundred four,eighteen,0.02679717,0.028192475,0.029375948,0.030065712
six hundred four,nineteen,0.036393862,0.036782864,0.03661845,0.036441393
six hundred four,twenty,0.03463197,0.035793446,0.035395496,0.035069708
six hundred four,thirty,0.026476014,0.026726414,0.027099237,0.027404908
six hundred four,forty,0.033115987,0.033491477,0.033220775,0.032886345
six hundred four,fifty,0.034850415,0.035312537,0.035311848,0.03539159
six hundred four,sixty,0.031696644,0.029607994,0.028325211,0.027473701
six hundred four,seventy,0.036249433,0.03601655,0.03558622,0.03518159
six hundred four,eighty,0.026696822,0.029287519,0.030083686,0.030167101
six hundred four,ninety,0.02955598,0.02786184,0.026661895,0.025962505
six hundred four,hundred,0.025970718,0.02629467,0.02653555,0.026679656
six hundred four,thousand,0.029573862,0.031693235,0.03236896,0.03255565
six hundred four,<unk>,0.026845338,0.027056994,0.027548555,0.027809137
six hundred four,<start>,0.03339181,0.029997865,0.02911759,0.028937584
six hundred four,<end>,0.03207087,0.032430455,0.0321992,0.03186403
