,,Time_0,Time_1,Time_2
four hundred,<pad>,0.03198116,0.03723994,0.0400782
four hundred,one,0.02317153,0.023953905,0.02504666
four hundred,two,0.02844201,0.02698373,0.026515508
four hundred,three,0.029492985,0.027495427,0.02634111
four hundred,four,0.028629469,0.029735677,0.030627824
four hundred,five,0.042066067,0.036874328,0.035327032
four hundred,six,0.024201646,0.022329248,0.02148607
four hundred,seven,0.03159444,0.03039379,0.029599654
four hundred,eight,0.025781667,0.024855467,0.024945205
four hundred,nine,0.02925574,0.031676136,0.0333107
four hundred,ten,0.033693906,0.03352908,0.033429265
four hundred,eleven,0.026261816,0.029043479,0.029847087
four hundred,twelve,0.028431758,0.026633818,0.025461165
four hundred,thirteen,0.028297953,0.02588015,0.024766266
four hundred,fourteen,0.030104527,0.029318271,0.028862676
four hundred,fifteen,0.031219196,0.03488445,0.03697202
four hundred,sixteen,0.027220773,0.025878899,0.025153717
four hundred,seventeen,0.037244,0.03728073,0.037108753
four hundred,eighteen,0.025989197,0.027192075,0.02841098
four hundred,nineteen,0.03580368,0.035635147,0.035119597
four hundred,twenty,0.03385973,0.035973802,0.03599947
four hundred,thirty,0.026858672,0.02660106,0.026572635
four hundred,forty,0.032816265,0.033289857,0.032880712
four hundred,fifty,0.03397053,0.035215914,0.03547835
four hundred,sixty,0.03156186,0.029680412,0.028543083
four hundred,seventy,0.037235353,0.03698579,0.036579467
four hundred,eighty,0.02741452,0.030013572,0.030694542
four hundred,ninety,0.028434759,0.027060473,0.02598076
four hundred,hundred,0.025745533,0.02609761,0.026393943
four hundred,thousand,0.028412877,0.030744294,0.0315368
four hundred,<unk>,0.02787609,0.027840119,0.028314797
four hundred,<start>,0.034168873,0.030750914,0.029864235
four hundred,<end>,0.032761406,0.03293247,0.03275159
four thousand,<pad>,0.03394828,0.03849539,0.041043956
four thousand,one,0.02516463,0.025466772,0.02602489
four thousand,two,0.028175445,0.026490517,0.025838446
four thousand,three,0.028869325,0.027121944,0.026030654
four thousand,four,0.02687343,0.028481027,0.029405616
four thousand,five,0.03699449,0.033887524,0.033273824
four thousand,six,0.025390796,0.023427036,0.022547586
four thousand,seven,0.03257953,0.0317577,0.031087661
four thousand,eight,0.02792786,0.026867084,0.026700925
four thousand,nine,0.02969006,0.030381475,0.03118633
four thousand,ten,0.031220803,0.030598558,0.030250061
four thousand,eleven,0.026598835,0.02865914,0.029333638
four thousand,twelve,0.02963103,0.027966907,0.026860824
four thousand,thirteen,0.028775213,0.027184445,0.02646774
four thousand,fourteen,0.031161198,0.02945208,0.028583283
four thousand,fifteen,0.031379167,0.034872107,0.03698611
four thousand,sixteen,0.026436817,0.025582738,0.02507135
four thousand,seventeen,0.037512626,0.037399977,0.037094314
four thousand,eighteen,0.027328156,0.028057422,0.028739952
four thousand,nineteen,0.037677128,0.03750466,0.037340235
four thousand,twenty,0.032498535,0.034351785,0.03473108
four thousand,thirty,0.026399806,0.026164452,0.026093693
four thousand,forty,0.03427999,0.03362307,0.032654233
four thousand,fifty,0.035785053,0.03527576,0.035075385
four thousand,sixty,0.03132432,0.030372232,0.029709486
four thousand,seventy,0.036283117,0.035265658,0.03443691
four thousand,eighty,0.026859378,0.030304832,0.031605106
four thousand,ninety,0.027631516,0.0271581,0.02660302
four thousand,hundred,0.026218101,0.027021108,0.027559746
four thousand,thousand,0.028561557,0.03080221,0.031510647
four thousand,<unk>,0.02760608,0.027967356,0.028471267
four thousand,<start>,0.03170467,0.030213095,0.03027736
four thousand,<end>,0.031513106,0.031825855,0.031404577
