,,Time_0,Time_1,Time_2,Time_3
three hundred six,<pad>,0.03205959,0.03638991,0.038862664,0.040215503
three hundred six,one,0.022180995,0.022137351,0.022846729,0.023476344
three hundred six,two,0.028147189,0.025688145,0.02490352,0.024613863
three hundred six,three,0.027174948,0.026614426,0.026044607,0.025571384
three hundred six,four,0.027603075,0.029632004,0.031040095,0.03201156
three hundred six,five,0.043583762,0.040330067,0.0397521,0.039960794
three hundred six,six,0.024220638,0.021770181,0.020613518,0.020058682
three hundred six,seven,0.029688006,0.02903348,0.028422354,0.027933985
three hundred six,eight,0.024172246,0.023859974,0.024014,0.024258059
three hundred six,nine,0.029126741,0.031787857,0.033618383,0.03504587
three hundred six,ten,0.03488982,0.03410059,0.03376606,0.033621516
three hundred six,eleven,0.02512814,0.026895637,0.027135847,0.027230643
three hundred six,twelve,0.029733844,0.026914274,0.025425889,0.024660196
three hundred six,thirteen,0.02744157,0.023553638,0.021873647,0.021016832
three hundred six,fourteen,0.031710267,0.030058643,0.028917763,0.028201379
three hundred six,fifteen,0.03319222,0.036965996,0.038809404,0.039686266
three hundred six,sixteen,0.024287,0.02455973,0.024730142,0.024740197
three hundred six,seventeen,0.03934421,0.039548744,0.03942374,0.039152462
three hundred six,eighteen,0.02643152,0.027419308,0.028388329,0.029019201
three hundred six,nineteen,0.03794549,0.038208585,0.03804022,0.037812065
three hundred six,twenty,0.033989828,0.035928663,0.035796206,0.03556228
three hundred six,thirty,0.026259702,0.0255589,0.025558379,0.02569874
three hundred six,forty,0.033275127,0.034107793,0.034262016,0.034236148
three hundred six,fifty,0.03557071,0.035811633,0.03588839,0.03604554
three hundred six,sixty,0.033146393,0.031103224,0.029782766,0.028897664
three hundred six,seventy,0.036108293,0.036629617,0.03644291,0.036110602
three hundred six,eighty,0.024660233,0.028800564,0.030181384,0.030376447
three hundred six,ninety,0.029184064,0.02843184,0.02750213,0.026941938
three hundred six,hundred,0.02604062,0.025572212,0.025383133,0.025337331
three hundred six,thousand,0.028342905,0.030511655,0.0310813,0.031187035
three hundred six,<unk>,0.028300637,0.026906554,0.026788764,0.026782433
three hundred six,<start>,0.032911364,0.03040531,0.030113332,0.030286957
three hundred six,<end>,0.03414879,0.034763485,0.034590222,0.034249976
three hundred sixty,<pad>,0.031928983,0.036148936,0.038581666,0.039900817
three hundred sixty,one,0.022265688,0.022178514,0.02293438,0.023582844
three hundred sixty,two,0.027875468,0.025664842,0.024947425,0.024675269
three hundred sixty,three,0.027123624,0.02655362,0.026075263,0.025693804
three hundred sixty,four,0.027496899,0.029673392,0.031175602,0.0322273
three hundred sixty,five,0.044550657,0.04090135,0.040211167,0.040405396
three hundred sixty,six,0.024357744,0.021962237,0.020808384,0.020247718
three hundred sixty,seven,0.029161394,0.028303493,0.02767262,0.027181895
three hundred sixty,eight,0.023554562,0.023213748,0.0234115,0.023716325
three hundred sixty,nine,0.029464252,0.03248224,0.034505777,0.03603922
three hundred sixty,ten,0.035863552,0.03502759,0.03465699,0.03448398
three hundred sixty,eleven,0.024669735,0.026824439,0.027195161,0.027333025
three hundred sixty,twelve,0.030080266,0.026855597,0.025223903,0.02440871
three hundred sixty,thirteen,0.028099177,0.02399996,0.022210961,0.021299135
three hundred sixty,fourteen,0.031012828,0.029135158,0.027989296,0.027285716
three hundred sixty,fifteen,0.03359071,0.037002914,0.03866555,0.039466504
three hundred sixty,sixteen,0.02443406,0.024820626,0.024974821,0.024947476
three hundred sixty,seventeen,0.03887069,0.03879446,0.03847651,0.038095642
three hundred sixty,eighteen,0.025862908,0.026977211,0.027977683,0.028620988
three hundred sixty,nineteen,0.037168343,0.037528407,0.037384573,0.03715534
three hundred sixty,twenty,0.033975054,0.035979457,0.035785362,0.035493184
three hundred sixty,thirty,0.026817253,0.026396109,0.026475627,0.02663505
three hundred sixty,forty,0.03369451,0.03460284,0.03475732,0.034693874
three hundred sixty,fifty,0.035199326,0.035811067,0.03604782,0.036305007
three hundred sixty,sixty,0.032287333,0.03015269,0.028755322,0.027828235
three hundred sixty,seventy,0.03675059,0.03736765,0.03723486,0.036922198
three hundred sixty,eighty,0.024763692,0.02883022,0.030175515,0.030371973
three hundred sixty,ninety,0.029158132,0.028195675,0.027209394,0.026639476
three hundred sixty,hundred,0.02627547,0.025607096,0.025330797,0.025239035
three hundred sixty,thousand,0.028798925,0.030596096,0.03097769,0.030962797
three hundred sixty,<unk>,0.02832371,0.027394535,0.027473923,0.027546141
three hundred sixty,<start>,0.032871224,0.030830516,0.030756753,0.031063974
three hundred sixty,<end>,0.03365324,0.034187313,0.03394033,0.033531833
